averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
5.374865761648744,1.1506129032258066,0.04671093906096291,11.046062524215095,1.0307309169465828
5.391543924731181,1.1370967741935483,0.04969799113224441,11.080367066215764,1.0304878261458006
5.408220367383513,1.1518064516129034,0.042038410495512886,11.114671608216431,1.0302481157819603
5.424897132616486,1.1443548387096774,0.047637204219039254,11.1489761502171,1.0300117388464796
5.441575286738352,1.1420645161290321,0.03600827264566757,11.183280692217767,1.0297786489844807
5.458251738351254,1.1596451612903227,0.0471936071850816,11.217585234218436,1.0295488004856999
5.474928808243727,1.140774193548387,0.04755607895065877,11.251889776219103,1.0293221482755233
5.4916060394265225,1.1301612903225806,0.03869116761759591,11.286194318219772,1.0290986479061475
5.508283127240142,1.1341935483870969,0.03829222667403808,11.32049886022044,1.0288782555478637
5.524959838709677,1.143,0.039807034554209135,11.354803402221108,1.0286609279804615
5.541637428315413,1.1360967741935484,0.03889503382070748,11.389107944221776,1.0284466225847542
5.558314193548384,1.1364838709677418,0.04777926395954765,11.423412486222444,1.0282352973342195
5.574991487455197,1.1285806451612903,0.047340450774891144,11.457717028223112,1.0280269107867592
5.591668817204299,1.1480645161290324,0.04545175866334983,11.49202157022378,1.0278214220765722
5.608345546594982,1.1377096774193547,0.04311163303826251,11.526326112224448,1.0276187909061392
5.625022571684588,1.1468064516129033,0.043134996893349244,11.560630654225116,1.0274189775383211
5.6416999014336895,1.1414193548387097,0.055516228374262094,11.594935196225784,1.0272219427885663
5.6583766129032265,1.1195161290322582,0.04802420984443986,11.629239738226453,1.0270276480172258
5.675054238351252,1.1184516129032258,0.036490033990737254,11.66354428022712,1.0268360551219768
5.691731245519714,1.132,0.04963063570013986,11.697848822227789,1.0266471265303496
5.708407983870968,1.141483870967742,0.04389295385195057,11.732153364228456,1.0264608251923595
5.725085609318995,1.1232903225806452,0.046379732318033835,11.766457906229125,1.0262771145732417
5.741762571684589,1.140548387096774,0.043912669933006375,11.800762448229792,1.026095958646286
5.758439372759855,1.1188064516129033,0.03819984236864395,11.83506699023046,1.0259173218857727
5.775117213261647,1.1289032258064517,0.043431443938472085,11.869371532231128,1.0257411692600045
5.791793682795698,1.1179032258064516,0.04697897035817174,11.903676074231797,1.0255674662244372
5.808470430107524,1.1249032258064515,0.05068356396223511,11.937980616232464,1.0253961787149057
5.825148306451615,1.1162258064516128,0.044048238464528364,11.972285158233133,1.0252272731409433
5.841825071684585,1.108516129032258,0.03323739958514796,12.0065897002338,1.0250607163791947
5.8585020788530455,1.1250645161290322,0.047578661522347014,12.040894242234469,1.0248964757669201
5.875179650537634,1.1273548387096775,0.04676077300979013,12.075198784235136,1.0247345190955897
5.891856173835124,1.129516129032258,0.05365809722539053,12.109503326235805,1.0245748146045681
5.9085334139784935,1.1225483870967743,0.040057324515147374,12.143807868236472,1.0244173309748852
5.9252110394265225,1.111516129032258,0.04576233601827448,12.17811241023714,1.0242620373230944
5.941887491039426,1.1138064516129031,0.04342228257077133,12.212416952237808,1.0241089031952169
5.958564516129032,1.1233225806451612,0.04787092861488706,12.246721494238477,1.0239578985607685
5.975242123655912,1.1166129032258065,0.04252503374041759,12.281026036239144,1.023808993806871
5.991918835125449,1.1044193548387096,0.03869175122559361,12.315330578239813,1.0236621597324453
6.008326879629627,1.122,0.04276479377019015,12.34963512024048,1.0235173675424836
6.024735555555555,1.110032258064516,0.04890840682402684,12.383939662241149,1.0233745888424044
6.04141229390681,1.1081935483870966,0.046268361655915365,12.418244204241816,1.0232337956324822
6.058089336917558,1.1203548387096773,0.05126893041410608,12.452548746242485,1.0230949603023585
6.074766917562726,1.1125483870967743,0.03723693391394929,12.486853288243152,1.0229580556256255
6.091443396057346,1.0977096774193547,0.04011665784383264,12.521157830243821,1.0228230547544879
6.108120985663082,1.0936451612903224,0.046615125147028404,12.555462372244488,1.022689931214498
6.12479770609319,1.1182903225806449,0.045072677273034704,12.589766914245157,1.022558658899363
6.1414747939068075,1.105774193548387,0.04027878654032775,12.624071456245824,1.022429212065826
6.158152016129033,1.1156774193548389,0.044785702403612536,12.658375998246493,1.0223015653286183
6.174829094982076,1.1124516129032256,0.047169791681878674,12.69268054024716,1.0221756936554796
6.1915061021505355,1.1091290322580645,0.04877208350103835,12.726985082247829,1.02205157236225
6.208183691756272,1.1069354838709675,0.04302164996361014,12.761289624248496,1.0219291771080297
6.224860456989244,1.0992903225806452,0.04210636812358838,12.795594166249165,1.0218084838904045
6.2415371863799285,1.1090645161290322,0.04057251572503317,12.829898708249832,1.0216894690407397
6.258215071684585,1.1079032258064516,0.050674355670108376,12.864203250250501,1.0215721092195382
6.2748915322580645,1.1018387096774194,0.04910132162117672,12.898507792251168,1.0214563814118633
6.291568539426524,1.0904838709677416,0.04266682627658315,12.932812334251837,1.021342262922826
6.308246442652329,1.101290322580645,0.04036846421683398,12.967116876252504,1.021229731373133
6.324922876344087,1.101516129032258,0.04628741439292969,13.001421418253173,1.0211187646947002
6.341599928315412,1.1011935483870967,0.050540029913484566,13.03572596025384,1.021009341126323
6.358277795698923,1.1020967741935483,0.044009358731001515,13.07003050225451,1.0209014392094096
6.374954238351254,1.1015806451612902,0.04197838665595139,13.104335044255176,1.0207950377837731
6.391631594982079,1.1093548387096772,0.04630590199034876,13.138639586255845,1.0206901159834811
6.408308826164874,1.0924516129032258,0.04984164169960526,13.172944128256512,1.0205866532327648
6.424985349462365,1.101516129032258,0.04908351452218415,13.20724867025718,1.0204846292419831
6.441662634408601,1.095290322580645,0.03776170330585127,13.241553212257848,1.020384024003644
6.458339937275987,1.1084193548387096,0.04899032162481918,13.275857754258515,1.0202848177884813
6.475016702508957,1.089225806451613,0.04476807618338421,13.310162296259184,1.0201869911415848
6.491694283154124,1.0964516129032256,0.04737217095136299,13.344466838259851,1.020090524878586
6.5083713172043,1.0841935483870968,0.0378579972659575,13.37877138026052,1.0199954000818958
6.525048073476704,1.0803870967741933,0.04032590351899952,13.413075922261188,1.0199015980969932
6.541725627240143,1.0923870967741935,0.045226597940706555,13.447380464261856,1.0198091005287695
6.558402419354836,1.1008709677419355,0.05097498859603201,13.481685006262524,1.019717889237919
6.5750791218638,1.0978709677419356,0.05286633581368763,13.515989548263192,1.0196279463373823
6.591757016129031,1.0949032258064515,0.04659496027019066,13.55029409026386,1.019539254188839
6.608433754480286,1.089548387096774,0.04837963670090784,13.584598632264528,1.0194517953992481
6.625110483870968,1.0936774193548386,0.04676137087866023,13.618903174265196,1.0193655528174375
6.641788396057346,1.098064516129032,0.04242321336553919,13.653207716265864,1.0192805095307402
6.658465089605734,1.0914516129032257,0.05206524029822421,13.687512258266532,1.0191966488616786
6.675142150537631,1.0826129032258063,0.03427795931241611,13.7218168002672,1.0191139543646923
6.691819740143368,1.1021935483870966,0.05212383930272131,13.756121342267868,1.0190324098229147
6.708496182795699,1.0914193548387099,0.05659668670723191,13.790425884268537,1.0189519992449914
6.725173225806448,1.092032258064516,0.0481770926692813,13.824730426269204,1.0188727068619454
6.741850815412188,1.0801290322580643,0.0511310355429941,13.859034968269873,1.0187945171240838
6.758527293906809,1.0946451612903225,0.039337470167002155,13.89333951027054,1.018717414697949
6.775204883512544,1.0986774193548385,0.04709309014903297,13.927644052271209,1.018641384463311
6.791882150537635,1.0770000000000002,0.03958450875447786,13.961948594271876,1.0185664115102036
6.808558682795698,1.0703548387096773,0.03481527288140154,13.996253136272545,1.0184924811359988
6.825236200716845,1.0836129032258062,0.028944403511277528,14.030557678273212,1.0184195788425248
6.841913539426523,1.0763548387096775,0.04384711954590768,14.06486222027388,1.018347690333222
6.858589999999999,1.0829677419354837,0.047274717606043765,14.099166762274548,1.0182768015103398
6.874998444444446,1.0878333333333332,0.0449897178546796,14.133471304275217,1.0182068984721724
6.891406720430106,1.0817096774193546,0.044380321125762574,14.167775846275884,1.018137967510331
6.908083440860215,1.089258064516129,0.044046920241893196,14.202080388276553,1.0180699951070575
6.924760761648745,1.098032258064516,0.04923107681872481,14.23638493027722,1.0180029679325722
6.941438082437274,1.078516129032258,0.040573284287194,14.270689472277889,1.0179368728424605
6.958114793906812,1.0971612903225807,0.05025806520628874,14.304994014278556,1.0178716968750945
6.974792132616485,1.0781935483870968,0.054258897491464494,14.339298556279225,1.0178074272490918
6.991469426523298,1.077,0.04438017575449652,14.373603098279892,1.017744051360809
7.008145905017919,1.0709999999999997,0.03751533019979968,14.40790764028056,1.0176815567818693
7.024823781362007,1.0801935483870966,0.03938478501049081,14.442212182281228,1.0176199312567262
7.04150020609319,1.082322580645161,0.04830761644349277,14.476516724281897,1.0175591627002594
7.058177293906809,1.0754516129032257,0.036887069739659384,14.510821266282564,1.017499239195405
7.074854811827957,1.064096774193548,0.04703995099112365,14.545125808283233,1.017440148990819
7.091531594982078,1.0762903225806453,0.049722022986725685,14.5794303502839,1.017381880498572
7.10820889784946,1.0788709677419352,0.04632043604823821,14.613734892284569,1.017324422291877
7.124886200716848,1.0791935483870967,0.04681340217988771,14.648039434285236,1.017267763102849
7.14156296594982,1.0639999999999998,0.03880292085225892,14.682343976285905,1.017211891820295
7.158239982078853,1.0826129032258063,0.05343449411466648,14.716648518286572,1.0171567974875348
7.174917571684587,1.0757096774193546,0.040253524523439436,14.750953060287241,1.0171024693002526
7.191594059139784,1.0738387096774193,0.04358906344041939,14.785257602287908,1.017048896604378
7.208271317204301,1.0778709677419356,0.04125428618982831,14.819562144288577,1.0169960688939972
7.224948960573476,1.0718387096774191,0.053845517779535196,14.853866686289244,1.0169439758092917
7.241625385304659,1.0637419354838706,0.048521450749083164,14.888171228289913,1.016892607134508
7.25830270609319,1.0647419354838707,0.04338891390046963,14.92247577029058,1.0168419527959531
7.274980026881718,1.0775806451612902,0.045292217281079995,14.956780312291249,1.0167920028600197
7.2916567383512545,1.067806451612903,0.03586309091981034,14.991084854291916,1.0167427475312376
7.308334372759856,1.0631290322580644,0.04327103876380745,15.025389396292585,1.0166941771503535
7.325011353046595,1.0751290322580644,0.04602951367364487,15.059693938293252,1.016646282192436
7.341687849462366,1.060258064516129,0.05190887383478574,15.093998480293921,1.0165990532650082
7.358365430107526,1.0848387096774192,0.0507188963958494,15.128303022294588,1.0165524811062054
7.375042446236561,1.06658064516129,0.04171312678566018,15.162607564295257,1.0165065565829594
7.391719211469531,1.062483870967742,0.044850768085390305,15.196912106295924,1.0164612706892067
7.408397078853048,1.0684838709677418,0.03667139754426417,15.231216648296593,1.0164166145441227
7.425073817204301,1.0672903225806452,0.041151098444948096,15.26552119029726,1.0163725793903804
7.441750600358423,1.0810967741935482,0.04787717259732432,15.29982573229793,1.0163291565924326
7.458428405017921,1.0694193548387094,0.04258620605591158,15.334130274298596,1.0162863376348188
7.475105206093189,1.064967741935484,0.04518368722667342,15.368434816299263,1.0162441141204945
7.4917819086021495,1.0614838709677419,0.04778972760454001,15.402739358299932,1.016202477769186
7.508459516129031,1.0759677419354838,0.04010609585500919,15.4370439003006,1.0161614204157647
7.525136263440859,1.0586129032258063,0.04041342798242095,15.471348442301268,1.0161209340086474
7.541813279569894,1.065935483870968,0.050704986923622575,15.505652984301936,1.0160810106082168
7.558490905017918,1.0510967741935482,0.037623002572637,15.539957526302604,1.0160416423852638
7.575167607526882,1.0523225806451615,0.03906694007023863,15.574262068303272,1.0160028216194537
7.591844928315411,1.0690322580645162,0.044723210879786465,15.60856661030394,1.0159645406978104
7.608521980286738,1.0605806451612905,0.043147633533832365,15.642871152304608,1.0159267921132251
7.625198969534051,1.0626774193548387,0.05064213469485283,15.677175694305276,1.015889568462983
7.641876021505373,1.0599354838709676,0.04042106339016084,15.711480236305944,1.015852862447312
7.658553324372759,1.0665806451612903,0.04623618654513542,15.745784778306612,1.015816666867951
7.6752297939068095,1.0504193548387095,0.04168834704770503,15.78008932030728,1.0157809746267386
7.691907679211467,1.0621612903225808,0.04150268808498521,15.814393862307949,1.0157457787242208
7.7085846505376345,1.076967741935484,0.04102640115094,15.848698404308616,1.0157110722582785
7.724992111111111,1.0597333333333332,0.041481972264931055,15.883002946309285,1.015676848422774
7.741401084229389,1.0536774193548388,0.04128711429067931,15.917307488309952,1.015643100506216
7.758078127240145,1.0592903225806451,0.04870810579249082,15.95161203031062,1.0156098218904441
7.77475459677419,1.0731612903225805,0.04538802835858344,15.985916572311288,1.0155770060493297
7.7914321863799305,1.0653225806451612,0.05176317036708258,16.020221114311955,1.0155446465474978
7.80810922939068,1.0614516129032259,0.044004423042596885,16.054525656312624,1.0155127370390638
7.824785958781361,1.0597419354838709,0.03606565101028543,16.088830198313293,1.015481271266389
7.841463539426523,1.058709677419355,0.044489844195716666,16.12313474031396,1.0154502430588548
7.858140609318995,1.0640645161290319,0.03560424645448068,16.157439282314627,1.0154196463316505
7.874817016129033,1.061516129032258,0.04344565261545508,16.191743824315296,1.0153894750845822
7.891494928315409,1.0596129032258064,0.04311200715914682,16.226048366315965,1.0153597234008946
7.908171935483872,1.061258064516129,0.043326641336045996,16.260352908316634,1.0153303854461113
7.924848682795699,1.051096774193548,0.03049191678539271,16.2946574503173,1.01530145546689
7.94152629032258,1.0709354838709677,0.042193155435347594,16.328961992317968,1.0152729277898958
7.958202992831542,1.060548387096774,0.03991895014457626,16.363266534318637,1.0152447968206868
7.974880071684586,1.0469677419354837,0.04098331682605156,16.397571076319306,1.015217057042618
7.991557338709677,1.0565483870967742,0.04355290936296333,16.43187561831997,1.015189703015759
8.008234094982079,1.0480322580645163,0.03758411355077903,16.46618016032064,1.015162729375828
8.024911693548383,1.0564838709677418,0.041378634557576524,16.50048470232131,1.0151361308331388
8.04158870967742,1.0423548387096773,0.0307327712028456,16.534789244321978,1.0151099021715642
8.05826547491039,1.060967741935484,0.0409613507841785,16.569093786322643,1.0150840382475124
8.074943055555556,1.0509032258064515,0.035487420154856494,16.603398328323312,1.015058533988919
8.091620071684588,1.0618709677419353,0.043039316859110666,16.63770287032398,1.0150333843942525
8.108296586021506,1.0593548387096774,0.04789749359280841,16.67200741232465,1.0150085845315322
8.124974094982077,1.0593225806451614,0.039016566649543664,16.706311954325315,1.0149841295373623
8.141651182795696,1.0539999999999998,0.043206480995332204,16.740616496325984,1.0149600146159776
8.15832789426523,1.052032258064516,0.03748998432556602,16.774921038326653,1.0149362350383033
8.175005483870967,1.0671935483870967,0.04215085555069929,16.809225580327322,1.0149127861410276
8.19168253584229,1.0652903225806452,0.03585730381050899,16.843530122327987,1.0148896633256863
8.208359256272402,1.063032258064516,0.04280380346882568,16.877834664328656,1.0148668620577623
8.225037150537633,1.0611935483870967,0.043248444561501266,16.912139206329325,1.014844377865796
8.241713879928314,1.0520967741935483,0.04627263758688622,16.946443748329994,1.0148222063405077
8.258390349462365,1.057838709677419,0.03600101551733746,16.98074829033066,1.0148003431339334
8.27506822580645,1.0448064516129032,0.036642797705086834,17.015052832331328,1.014778783958573
8.291744955197135,1.0669032258064515,0.040310755255233255,17.049357374331997,1.0147575245865474
8.308422007168456,1.0539677419354838,0.03687047949328188,17.083661916332666,1.014736560848772
8.32509958781362,1.0489677419354837,0.04212084509358582,17.11796645833333,1.0147158886341368
8.341776317204301,1.0619032258064516,0.04189936740867711,,
8.358453396057348,1.0526129032258065,0.043660567578655315,,
8.375130905017922,1.0568064516129034,0.03901659420882244,,
8.391807706093187,1.048935483870968,0.03719044275426239,,
8.408484991039426,1.069774193548387,0.040633901836946776,,
8.425162016129033,1.045548387096774,0.03452036955159226,,
8.44183877240143,1.0583225806451615,0.044113026871718405,,
8.45851607526882,1.0470645161290324,0.03502564344769036,,
8.475193127240141,1.0675483870967741,0.04264570217476198,,
8.491870134408602,1.0596774193548386,0.038607760098002944,,
8.50854770609319,1.0461612903225808,0.03866358905067626,,
8.525224498207884,1.0502258064516128,0.03932235130085638,,
8.541901478494625,1.0485806451612902,0.0407232727839569,,
8.558579094982075,1.045193548387097,0.040485733581792964,,
8.575255833333332,1.0706129032258063,0.03945349787564669,,
8.59166337037037,1.0477999999999996,0.0359572543157989,,
8.608072275985661,1.0606129032258063,0.04160502967939885,,
8.624749247311826,1.0499354838709676,0.03275356009542679,,
8.641425761648746,1.045774193548387,0.03951515293944792,,
8.658103888888888,1.0596774193548388,0.03866039066605013,,
8.674780627240143,1.0467096774193547,0.03774404460608071,,
8.691457105734763,1.0628064516129032,0.04561390091835219,,
8.708134982078857,1.0643548387096775,0.041068681000730814,,
8.724811738351255,1.0501935483870968,0.03605682492477559,,
8.741488476702509,1.0356774193548386,0.02860115043930254,,
8.758166039426523,1.0571612903225807,0.04042202103985201,,
8.77484312724014,1.0609354838709675,0.035844976852990165,,
8.791519802867384,1.0401290322580645,0.03462825622280541,,
8.808197428315411,1.0559032258064516,0.04009019401192745,,
8.824874444444443,1.0473225806451611,0.03802226286162205,,
8.841551460573477,1.0451612903225809,0.040897511557708585,,
8.85822879928315,1.0496129032258066,0.03439057760429435,,
8.874905510752686,1.0486451612903223,0.038321924435929924,,
8.891582849462363,1.048322580645161,0.03268066410664901,,
8.908259865591397,1.0407419354838712,0.0354654458517353,,
8.924936594982078,1.0546774193548387,0.037084037084055665,,
8.941614489247307,1.0472580645161291,0.03524577302498891,,
8.958291218637996,1.0543225806451613,0.043957090513950275,,
8.974967983870966,1.0495806451612903,0.041119966110190656,,
8.991645573476701,1.0526451612903225,0.04413807758017021,,
9.008322571684587,1.0584193548387093,0.03781866751887525,,
9.024999372759856,1.0464838709677418,0.04003404465180603,,
9.041676881720429,1.0514838709677419,0.03390660797715,,
9.058353682795698,1.043548387096774,0.029978702117422693,,
9.075030403225805,1.0407741935483874,0.04068636927966532,,
9.091708279569893,1.045483870967742,0.044248443262817724,,
9.108385044802866,1.0489677419354837,0.03259497289559418,,
9.125062051971325,1.0533225806451612,0.04036201770375562,,
9.141739650537634,1.051838709677419,0.03445586236931106,,
9.158416406810035,1.0546451612903223,0.037024810048665854,,
9.175093405017922,1.04041935483871,0.03028726266221323,,
9.191770743727597,1.0394516129032259,0.03353588993866865,,
9.208447464157707,1.046967741935484,0.03992700328596992,,
9.22512479390681,1.0471290322580646,0.03833513787243927,,
9.24180209677419,1.055258064516129,0.041657306475523626,,
9.258478817204303,1.0413225806451614,0.03478063359282408,,
9.275156182795698,1.0417096774193548,0.03022933845167323,,
9.291833413978495,1.0555483870967743,0.04137699740167838,,
9.308510206093189,1.0501935483870968,0.04011850724610671,,
9.325187508960571,1.0375806451612901,0.028373431461549182,,
9.341864525089607,1.056806451612903,0.04393739436580096,,
9.358541281362005,1.0514838709677423,0.043367323311253585,,
9.375218870967743,1.0464193548387095,0.03785038458065161,,
9.391895627240142,1.0520967741935483,0.03865346456115737,,
9.408572661290323,1.052709677419355,0.04273031207342719,,
9.425250483870968,1.051774193548387,0.044837268484613266,,
9.441657916666665,1.0481666666666667,0.036767755113576876,,
9.458066075268817,1.039516129032258,0.0396062881941256,,
9.474743960573475,1.0521290322580645,0.03715709168335964,,
9.491420430107526,1.0502258064516128,0.038177401410973824,,
9.50809715949821,1.0508709677419354,0.0332252333179507,,
9.52477506272401,1.0442258064516126,0.038769154128352606,,
9.541451765232974,1.046967741935484,0.043952613779666416,,
9.558128539426523,1.0347419354838712,0.03188099511405454,,
9.574806415770608,1.0649677419354837,0.042008319708495674,,
9.591482849462366,1.0388387096774194,0.03458043452030218,,
9.60815990143369,1.0486129032258067,0.035225632163104266,,
9.624837768817205,1.054,0.037478882943154414,,
9.641514238351254,1.0458064516129033,0.036227447563818946,,
9.658191281362006,1.046774193548387,0.04152887323089757,,
9.674868539426523,1.0312903225806456,0.027764718076949316,,
9.69154562724014,1.0432903225806451,0.038709338708195595,,
9.708222589605734,1.0413870967741934,0.03755678138441835,,
9.724899928315411,1.0508064516129032,0.03292052992165501,,
9.741576953405016,1.048903225806452,0.043265347826877,,
9.758254256272403,1.050516129032258,0.036749486134948876,,
9.774931308243724,1.055258064516129,0.039393711631795184,,
9.791608028673837,1.0470645161290324,0.037712893890437534,,
9.808285627240144,1.0366774193548385,0.032178032979839157,,
9.824962392473118,1.0347096774193547,0.029081716533917706,,
9.84163909498208,1.0492580645161291,0.03888955964603315,,
9.858317007168457,1.0436451612903228,0.03800837485528405,,
9.874993727598568,1.0499354838709678,0.04127706020206303,,
9.891670483870966,1.0615806451612904,0.042166949295665536,,
9.908348369175625,1.0391612903225806,0.03569229307492364,,
9.925025071684587,1.0400967741935485,0.03329099461687271,,
9.941702150537632,1.0467096774193547,0.039310892085516747,,
9.95837968637993,1.0523870967741935,0.03761265515696802,,
9.975056182795697,1.0363225806451615,0.03668186390827147,,
9.991733198924727,1.039516129032258,0.030891067714084158,,
10.008410788530467,1.0464193548387095,0.0364506736961504,,
10.02508755376344,1.0536774193548386,0.03655898165683709,,
10.041764847670251,1.0568387096774194,0.04179401613803394,,
10.058442150537635,1.0508387096774194,0.03869633641073669,,
10.075118933691755,1.0417096774193546,0.03418498066733122,,
10.091796182795699,1.049290322580645,0.035691449534762214,,
10.108473539426521,1.0417096774193548,0.03747104975701211,,
10.12514997311828,1.0451612903225809,0.03963844663471195,,
10.141827571684585,1.0454516129032256,0.03427908858150255,,
10.158504605734764,1.0372903225806451,0.02898987587461888,,
10.175181326164877,1.0517741935483873,0.042383730901860144,,
10.191858682795697,1.0438709677419356,0.04044810826683487,,
10.208535940860214,1.0423870967741935,0.03793826337560792,,
10.22521270609319,1.0508387096774194,0.041725369400556635,,
10.241890304659496,1.044516129032258,0.03252780448348969,,
10.25856703405018,1.036677419354839,0.033128423945583095,,
10.275243790322577,1.0432258064516127,0.035803826310809674,,
10.291921666666669,1.0442580645161292,0.03725852720468657,,
10.308329175925925,1.0394333333333332,0.03516726861172472,,
10.324737275985662,1.0470322580645164,0.03807928909610209,,
10.341415071684589,1.0404838709677422,0.03163739450686164,,
10.358091594982076,1.0394838709677419,0.03612558739337166,,
10.37476886200717,1.0501935483870966,0.035589717011929874,,
10.391446460573475,1.0492580645161294,0.040732434039665505,,
10.408122939068097,1.0391935483870969,0.03718460196984656,,
10.424799955197134,1.039741935483871,0.030298479325906246,,
10.441477571684587,1.0435806451612906,0.04092739440647584,,
10.458154005376343,1.0457419354838708,0.03762620340661149,,
10.4748313172043,1.043548387096774,0.037019669285104355,,
10.491508933691755,1.0319032258064518,0.033160573817622364,,
10.508185358422939,1.0605806451612902,0.04120175901871864,,
10.524862697132615,1.045451612903226,0.03862541366309447,,
10.541540277777777,1.0571290322580644,0.03700787477955102,,
10.558216738351254,1.0458387096774195,0.0421711566311965,,
10.574894354838708,1.053709677419355,0.04034616342635084,,
10.591571039426524,1.0448709677419352,0.032559424580791675,,
10.608248127240143,1.0435806451612903,0.0374288428831282,,
10.624925394265233,1.0318709677419353,0.030542584408749584,,
10.641602428315412,1.0234193548387098,0.020233263361024132,,
10.658279462365588,1.0309677419354841,0.028964902751396432,,
10.674957051971328,1.0436129032258064,0.031174431210373763,,
10.691633817204298,1.037903225806452,0.03299631781346693,,
10.708310546594983,1.0385806451612902,0.03623237428373365,,
10.724988405017921,1.0413225806451614,0.033490682382591376,,
10.741664910394261,1.0454193548387098,0.03977836446574817,,
10.75834188172043,1.042967741935484,0.03769923418405897,,
10.775019516129031,1.057225806451613,0.04003224506771128,,
10.791696236559138,1.0483548387096773,0.038223507938699046,,
10.808373261648743,1.0502258064516128,0.039819350134843924,,
10.825050878136196,1.0335161290322583,0.03486915634936027,,
10.841727580645163,1.0290967741935486,0.027750501303231413,,
10.858404928315409,1.045483870967742,0.04236104418585705,,
10.87508221326165,1.053032258064516,0.04135011799335667,,
10.891758682795698,1.0423225806451613,0.04020894352982865,,
10.908435994623655,1.0372580645161291,0.034413144525443126,,
10.92511329749104,1.0369354838709677,0.03670325642580053,,
10.941790062724014,1.0316129032258068,0.030473679812098923,,
10.958467643369174,1.050838709677419,0.035560368177878006,,
10.975144650537636,1.0486451612903225,0.04133485082195315,,
10.991821460573478,1.0316451612903228,0.029877023933782096,,
11.008498960573476,1.042967741935484,0.03821734673414487,,
11.025176039426523,1.0410645161290324,0.03675045168327505,,
11.04185248207885,1.0410967741935486,0.03791161197549701,,
11.05853035842294,1.0350967741935484,0.03519882085024034,,
11.075207114695337,1.038225806451613,0.03104696407854763,,
11.091883844086022,1.048935483870968,0.03839872869759364,,
11.108561460573474,1.0378709677419355,0.034708060481185,,
11.125238467741934,1.0436451612903228,0.036376318658432,,
11.141915483870966,1.0319032258064516,0.025005805777471926,,
11.158323694444443,1.0469000000000002,0.03547738473430941,,
11.174731908602151,1.0517096774193548,0.03866367248325587,,
11.191408673835124,1.0382580645161288,0.03400388972057514,,
11.208086263440858,1.061806451612903,0.04213899172566802,,
11.224762706093191,1.0530645161290322,0.04414894146248658,,
11.241440062724012,1.0432580645161293,0.03501139599419551,,
11.258117571684588,1.0290645161290324,0.03380526140890992,,
11.274794094982077,1.0360000000000003,0.04053804797142233,,
11.291471666666666,1.0448709677419354,0.03589219222011377,,
11.3081486827957,1.0363548387096777,0.03124798488126535,,
11.324825448028674,1.0420322580645163,0.03663557821841841,,
11.341502750896058,1.054032258064516,0.03670375445915381,,
11.358180071684588,1.0373225806451611,0.034401925427485644,,
11.374856532258063,1.0388387096774196,0.03835022535717674,,
11.391534094982077,1.0360322580645163,0.031747423907006786,,
11.4082114516129,1.040483870967742,0.032149516292620424,,
11.424887867383513,1.0555483870967743,0.041438177815212425,,
11.441565483870969,1.0410645161290324,0.03643069720613008,,
11.45824278673835,1.0297096774193546,0.027349824555667798,,
11.474919238351255,1.0473548387096774,0.03662926733919823,,
11.49159714157706,1.0363548387096773,0.032173020153638904,,
11.508273835125449,1.0518064516129033,0.0408014863739372,,
11.524950627240141,1.0448387096774194,0.03884078335477938,,
11.541628198924728,1.0353225806451614,0.03004484103999026,,
11.558304928315415,1.048290322580645,0.03871106090717668,,
11.574981980286735,1.0426774193548387,0.03438448011993614,,
11.5916595609319,1.046741935483871,0.03802978459219873,,
11.6083363172043,1.0435806451612903,0.031037369082605817,,
11.62501335125448,1.0331612903225809,0.03393434521169136,,
11.641690905017922,1.0439032258064516,0.03629908615811122,,
11.658367706093188,1.0369677419354837,0.030948865214487576,,
11.67504466845878,1.0413870967741934,0.03154116613713459,,
11.691722016129033,1.0398387096774193,0.034027534707638946,,
11.708398745519712,1.0385161290322582,0.03537689544296953,,
11.725076048387098,1.0433548387096774,0.03602919962761393,,
11.741753387096768,1.0479999999999998,0.037774771122183345,,
11.758430098566306,1.0322903225806452,0.032854419843086714,,
11.775107706093188,1.035677419354839,0.03359899512066221,,
11.791784740143367,1.0338387096774193,0.03312611937650168,,
11.8084611827957,1.0426451612903225,0.03811871665126973,,
11.825138790322576,1.0477096774193548,0.039452244168012504,,
11.841815806451615,1.0398064516129033,0.02872097880741388,,
11.858492571684586,1.0398064516129033,0.029961552423996965,,
11.875170439068098,1.0391290322580646,0.03522853193599748,,
11.891847150537636,1.0499032258064513,0.039135111974380694,,
11.908523682795698,1.0473548387096772,0.03676642343869092,,
11.925201747311828,1.0375806451612906,0.030766620650252822,,
11.941878539426522,1.0356774193548388,0.037856207854436295,,
11.958555277777776,1.0435806451612903,0.0361771329189664,,
11.975232867383513,1.038903225806452,0.03144450650347872,,
11.991909623655909,1.0520967741935483,0.036515161087516984,,
12.008586639784946,1.0322258064516132,0.03179277661924629,,
12.024994981481482,1.0413000000000001,0.03948648830449086,,
12.041403082437274,1.044225806451613,0.03758165303923305,,
12.058080071684591,1.0511935483870967,0.0372651931922527,,
12.074757419354835,1.0350645161290322,0.027742789434218793,,
12.091434417562724,1.0366774193548387,0.038380018322710784,,
12.108111738351251,1.042967741935484,0.03258269875354894,,
12.124788772401429,1.0429354838709677,0.034724569096314696,,
12.141465206093189,1.046741935483871,0.0398287733026728,,
