averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
5.308165394265228,1.9379999999999997,0.04712536472007409,10.434707742031684,1.9200827849516642
5.324842150537629,1.9145483870967743,0.050754860988662893,10.467521288390273,1.9200723519449514
5.341519435483867,1.9224193548387103,0.044054340833072976,10.500334834748863,1.9200619189382386
5.35819620071684,1.9187096774193546,0.048406744398129135,10.533148381107454,1.920051485931526
5.374873494623652,1.9212258064516132,0.04776728983828397,10.565961927466043,1.9200410529248133
5.39155081541218,1.9069032258064516,0.047146123798752666,10.598775473824634,1.9200306199181005
5.408227553763436,1.926548387096774,0.05887604986165284,10.631589020183224,1.9200201869113878
5.424904874551965,1.9261935483870967,0.05593831087596333,10.664402566541815,1.9200097539046752
5.4415821594982035,1.9126774193548388,0.04887629766173253,10.697216112900405,1.9199993208979624
5.458258915770604,1.9279677419354841,0.04791762645135071,10.730029659258994,1.9199888878912497
5.474936218637987,1.9335806451612907,0.045724372927027614,10.762843205617585,1.9199784548845371
5.491613539426519,1.9246451612903228,0.04915861971692371,10.795656751976175,1.9199680218778243
5.508290277777773,1.9323225806451618,0.043705367402470705,10.828470298334766,1.9199575888711116
5.524967589605729,1.9111290322580647,0.044449028437438975,10.861283844693356,1.9199471558643988
5.541644336917558,1.9253225806451615,0.04730425428138868,10.894097391051945,1.9199367228576862
5.5583216487455145,1.9196129032258067,0.04835333660969348,10.926910937410536,1.9199262898509735
5.574998396057343,1.9206451612903228,0.04930757101236875,10.959724483769126,1.9199158568442607
5.591675689964153,1.9253548387096773,0.04524934503179527,10.992538030127717,1.9199054238375481
5.608353001792111,1.9190000000000003,0.051234753829797995,11.025351576486306,1.9198949908308354
5.625029749103938,1.9093870967741937,0.051824497051333344,11.058165122844898,1.9198845578241226
5.641707060931896,1.9155161290322584,0.04814621547449114,11.090978669203487,1.9198741248174098
5.658384354838705,1.916741935483871,0.04510873362734059,11.123792215562077,1.9198636918106973
5.675061129032253,1.9268709677419353,0.05118772114188057,11.156605761920668,1.9198532588039845
5.691738413978491,1.9309677419354838,0.050281529989296456,11.189419308279257,1.9198428257972717
5.708415170250891,1.9187419354838713,0.041932459775163446,11.222232854637848,1.9198323927905592
5.7250935931899605,1.945258064516129,0.04429143464368366,11.255046400996438,1.9198219597838464
5.741769229390675,1.9150967741935487,0.044631345366763414,11.287859947355027,1.9198115267771336
5.758447078853043,1.9303870967741938,0.03947968035952579,11.320673493713619,1.919801093770421
5.775124408602145,1.9126774193548393,0.0510453308976601,11.353487040072208,1.9197906607637083
5.791801146953399,1.9167419354838708,0.049723212380762036,11.3863005864308,1.9197802277569955
5.808477903225802,1.908225806451613,0.0483712791350538,11.419114132789389,1.9197697947502828
5.825155752688167,1.900903225806452,0.03557841559027016,11.45192767914798,1.9197593617435702
5.84183194444444,1.9363870967741939,0.04181760189151204,11.48474122550657,1.9197489287368574
5.858509256272396,1.9411612903225808,0.046713379078656254,11.517554771865159,1.9197384957301447
5.875185994623653,1.9287741935483873,0.05949101314619961,11.55036831822375,1.919728062723432
5.891863862007164,1.9227419354838713,0.04879683578671574,11.58318186458234,1.9197176297167193
5.908540618279566,1.9288387096774198,0.04878189334455533,11.615995410940931,1.9197071967100066
5.925217930107522,1.905354838709678,0.04012692229006754,11.64880895729952,1.9196967637032938
5.941894668458778,1.928451612903226,0.050324837280530096,11.68162250365811,1.9196863306965812
5.958572544802863,1.925290322580645,0.04056286770630429,11.714436050016701,1.9196758976898685
5.9752487275985615,1.9256774193548387,0.04084636833858813,11.74724959637529,1.9196654646831557
5.991656907407403,1.9243333333333332,0.05655472377802933,11.780063142733882,1.9196550316764431
6.0080662544802825,1.9195806451612905,0.049175721783246126,11.812876689092471,1.9196445986697304
6.024741899641572,1.9202580645161291,0.04603474611054533,11.84569023545106,1.9196341656630176
6.041419758064511,1.9321935483870971,0.04732118578032377,11.878503781809652,1.9196237326563048
6.058097078853041,1.9082580645161291,0.045256283351549104,11.911317328168241,1.9196132996495923
6.074773808243723,1.915741935483871,0.04847127516508138,11.944130874526833,1.9196028666428795
6.0914505645161245,1.9246451612903228,0.048492300685845535,11.976944420885422,1.9195924336361667
6.108128987455194,1.9065806451612908,0.038964748336197765,12.009757967244013,1.9195820006294542
6.124804614695337,1.9173548387096777,0.04321307548038118,12.042571513602603,1.9195715676227414
6.141482473118276,1.9244193548387099,0.05061276136413847,12.075385059961192,1.9195611346160286
6.158159238351249,1.9100967741935484,0.04636906644068485,12.108198606319784,1.9195507016093158
6.1748365412186335,1.913838709677419,0.042794155967214004,12.141012152678373,1.9195402686026033
6.1915132885304605,1.9171935483870968,0.045591241377292854,12.173825699036964,1.9195298355958905
6.208190600358418,1.9204838709677425,0.04639602782404402,12.206639245395554,1.9195194025891777
6.224867347670246,1.930354838709677,0.04758189318574648,12.239452791754143,1.9195089695824652
6.241544650537629,1.9100322580645162,0.05288067313676946,12.272266338112734,1.9194985365757524
6.258221944444441,1.9259354838709677,0.045248156856658096,12.305079884471324,1.9194881035690396
6.274898709677414,1.9252903225806457,0.04082580356293239,12.337893430829915,1.919477670562327
6.2915760035842245,1.9228709677419356,0.047937975159215794,12.370706977188505,1.9194672375556143
6.308253324372755,1.9192903225806455,0.05347721854421572,12.403520523547096,1.9194568045489016
6.3249300537634365,1.931967741935484,0.058194205823241994,12.436334069905685,1.9194463715421888
6.341607939068095,1.9069032258064518,0.05094530062639715,12.469147616264275,1.9194359385354762
6.358284677419351,1.9037741935483874,0.04786697516898219,12.501961162622866,1.9194255055287635
6.374961433691751,1.9211935483870972,0.04314581428507963,12.534774708981455,1.9194150725220507
6.3916392831541184,1.9157419354838716,0.040196988064559847,12.567588255340047,1.9194046395153381
6.408316048387093,1.934774193548387,0.0455768286723414,12.600401801698636,1.9193942065086254
6.424992786738347,1.9237419354838712,0.05225320898722265,12.633215348057226,1.9193837735019126
6.441670663082433,1.9190322580645167,0.04789536085465744,12.666028894415817,1.9193733404951998
6.458346845878131,1.9142258064516127,0.03713911655511779,12.698842440774406,1.9193629074884873
6.4750241577060885,1.921548387096774,0.05147610365316932,12.731655987132998,1.9193524744817745
6.491700896057344,1.91841935483871,0.06377030353466437,12.764469533491587,1.9193420414750617
6.508378198924725,1.9157741935483876,0.045583410489211544,12.797283079850176,1.9193316084683492
6.525055510752685,1.9186774193548388,0.03920662112175632,12.830096626208768,1.9193211754616364
6.541732822580641,1.9220322580645164,0.049753716022670286,12.862910172567357,1.9193107424549236
6.558409560931895,1.9144838709677423,0.0451935622021116,12.895723718925948,1.9193003094482108
6.5750863082437245,1.894548387096774,0.054213060363518445,12.928537265284538,1.9192898764414983
6.591764758064509,1.9145806451612903,0.04416014356373736,12.961350811643129,1.9192794434347855
6.608440367383509,1.9285161290322579,0.05142364629087931,12.994164358001719,1.9192690104280727
6.625118243727592,1.9370967741935488,0.0576254312138369,13.026977904360308,1.9192585774213602
6.6417955376344056,1.9252258064516135,0.04707703592865592,13.0597914507189,1.9192481444146474
6.658472302867378,1.9227419354838713,0.047878991733978374,13.092604997077489,1.9192377114079346
6.6751490322580604,1.9247096774193553,0.051033448866658136,13.12541854343608,1.919227278401222
6.691827473118274,1.921193548387097,0.05568148666288687,13.15823208979467,1.9192168453945093
6.708503091397845,1.9113870967741935,0.0446629431925803,13.191045636153259,1.9192064123877965
6.725181532258059,1.9363870967741936,0.049214278022646295,13.22385918251185,1.9191959793810838
6.7418576971326125,1.9135161290322582,0.0518136860734317,13.25667272887044,1.9191855463743712
6.758535017921142,1.918322580645162,0.05077426322903775,13.28948627522903,1.9191751133676584
6.775212320788525,1.920774193548387,0.047181005837391383,13.32229982158762,1.9191646803609457
6.791889068100354,1.9407741935483869,0.05418222936069195,13.355113367946212,1.9191542473542331
6.808565806451609,1.9192903225806455,0.03940320930109385,13.387926914304801,1.9191438143475203
6.825243691756267,1.9288387096774195,0.05004537725850651,13.42074046066339,1.9191333813408076
6.841919883512539,1.9375483870967747,0.04872291638074597,13.453554007021982,1.9191229483340948
6.85832819444444,1.9225333333333334,0.04712473055503937,13.486367553380571,1.9191125153273823
6.874737419354834,1.9252903225806457,0.04732454863203462,13.519181099739162,1.9191020823206695
6.891413037634405,1.9170645161290325,0.04810054433778687,13.551994646097752,1.9190916493139567
6.908090913978491,1.9306774193548386,0.05359439466758579,13.584808192456341,1.9190812163072442
6.9247682078853,1.9040322580645161,0.052258641308379324,13.617621738814933,1.9190707833005314
6.941444964157701,1.914516129032258,0.04415040276731493,13.650435285173522,1.9190603502938186
6.958121702508957,1.9009677419354842,0.04863570970043017,13.683248831532113,1.9190499172871058
6.974800707885301,1.9332903225806455,0.04135713847966042,13.716062377890703,1.9190394842803933
6.991475752688168,1.926129032258065,0.043529868623344056,13.748875924249292,1.9190290512736805
7.008153637992827,1.9068709677419355,0.04256739122496147,13.781689470607883,1.9190186182669677
7.024831496415767,1.9224838709677419,0.04690264453648785,13.814503016966473,1.9190081852602552
7.041507688172039,1.9122580645161291,0.04965680063659325,13.847316563325064,1.9189977522535424
7.058184417562721,1.9237096774193547,0.0512660989663326,13.880130109683654,1.9189873192468296
7.0748623118279514,1.9183225806451616,0.052331881357845486,13.912943656042245,1.918976886240117
7.09153849462365,1.9228064516129038,0.04065334701664695,13.945757202400834,1.9189664532334043
7.1082157974910345,1.9151290322580643,0.04422649427321735,13.978570748759424,1.9189560202266915
7.124893100358419,1.9205806451612901,0.054183499452353845,14.011384295118015,1.9189455872199788
7.14156985663082,1.905967741935484,0.04777271457709429,14.044197841476604,1.9189351542132662
7.158247715053759,1.9211612903225808,0.04661122666925755,14.077011387835196,1.9189247212065534
7.1749244623655875,1.9205483870967741,0.04837619160267267,14.109824934193785,1.9189142881998407
7.1916012096774145,1.9260000000000004,0.043687526824026136,14.142638480552375,1.9189038551931281
7.208279068100354,1.9085806451612903,0.041640344373814836,14.175452026910966,1.9188934221864153
7.224955833333329,1.9227741935483873,0.05109579870362429,14.208265573269555,1.9188829891797026
7.241632571684582,1.9186129032258066,0.05247772697018223,14.241079119628147,1.9188725561729898
7.258310448028669,1.9405483870967741,0.0477415533259916,14.273892665986736,1.9188621231662772
7.274987186379924,1.9122903225806456,0.04488295411280851,14.306706212345327,1.9188516901595645
7.291663942652324,1.943354838709678,0.04323929415635492,14.339519758703917,1.9188412571528517
7.308341792114692,1.9301290322580644,0.04960358988049415,14.372333305062506,1.9188308241461391
7.325018566308238,1.9135483870967742,0.056430392939548366,14.405146851421097,1.9188203911394264
7.341695295698921,1.9278709677419357,0.0524606150272017,14.437960397779687,1.9188099581327136
7.358373727598562,1.9198387096774194,0.05379597058900327,14.470773944138278,1.9187995251260008
7.375049345878131,1.921516129032258,0.05303009898019676,14.503587490496868,1.9187890921192883
7.391726675627234,1.951354838709678,0.04106868100073079,14.536401036855457,1.9187786591125755
7.408403960573473,1.922483870967742,0.04855984003799984,14.569214583214048,1.9187682261058627
7.4250807078853,1.9260000000000002,0.04665833258915284,14.602028129572638,1.9187577930991502
7.441757455197128,1.919032258064516,0.04398293901879666,14.634841675931229,1.9187473600924374
7.458435896057342,1.9312580645161292,0.05246393538545345,14.667655222289818,1.9187369270857246
7.475111514336913,1.9237096774193545,0.05545580435409031,14.70046876864841,1.918726494079012
7.491789381720426,1.9199354838709684,0.036549450961558906,14.733282315007,1.9187160610722993
7.508466702508954,1.9355161290322587,0.04837414665413884,14.766095861365589,1.9187056280655865
7.5251434408602105,1.8948387096774193,0.043500265726539776,14.79890940772418,1.9186951950588738
7.541820752688167,1.9204193548387103,0.046555181733471535,14.83172295408277,1.9186847620521612
7.558498611111106,1.9199032258064512,0.045545109388904916,14.86453650044136,1.9186743290454484
7.575174247311823,1.909709677419355,0.04216569976366029,14.89735004679995,1.9186638960387357
7.591852661290319,1.9234838709677422,0.04776530886723959,14.93016359315854,1.918653463032023
7.608529417562719,1.9100645161290324,0.045770394713811106,14.96297713951713,1.9186430300253103
7.625206155913973,1.9276129032258063,0.03988205730179497,14.99579068587572,1.9186325970185976
7.641883485663078,1.9326129032258064,0.058935941167426203,15.028604232234311,1.9186221640118848
7.658561326164869,1.9046774193548393,0.03906608682457134,15.0614177785929,1.9186117310051722
7.675236962365587,1.9205483870967741,0.052849370043345806,15.09423132495149,1.9186012979984595
7.6919148297491,1.9107419354838713,0.03771822525158142,15.127044871310082,1.9185908649917467
7.7085915860215,1.9293548387096777,0.04620068425690745,15.159858417668671,1.9185804319850341
7.724999481481478,1.9246333333333339,0.055445209570961315,15.192671964027262,1.9185699989783214
7.741408566308239,1.903,0.050275242416123675,15.225485510385852,1.9185595659716086
7.758084193548383,1.9218709677419359,0.05176404281962778,15.258299056744443,1.9185491329648958
7.774762060931895,1.9160322580645164,0.05640300457184161,15.291112603103032,1.9185386999581833
7.791439919354834,1.913935483870968,0.04869355568852412,15.323926149461622,1.9185282669514705
7.808116111111107,1.9236451612903227,0.045722021234919745,15.356739695820213,1.9185178339447577
7.824792858422935,1.9040967741935484,0.047051995946831494,15.389553242178803,1.9185074009380452
7.841471836917558,1.9238064516129036,0.038774922613151866,15.422366788537394,1.9184969679313324
7.858146908602146,1.9108709677419353,0.04769118851911318,15.455180334895983,1.9184865349246196
7.874824767025086,1.9164516129032254,0.055570279052551984,15.487993881254573,1.918476101917907
7.891502661290318,1.9275806451612902,0.04188856183856434,15.520807427613164,1.9184656689111943
7.908178826164869,1.8963870967741936,0.0477023251839676,15.553620973971753,1.9184552359044815
7.924855582437272,1.9158064516129034,0.03908658708972404,15.586434520330345,1.9184448028977688
7.941534005376341,1.9263548387096776,0.0498802221240021,15.619248066688934,1.9184343698910562
7.958210206093184,1.9255806451612907,0.05054488051461357,15.652061613047525,1.9184239368843434
7.974887491039422,1.914870967741936,0.044346921678574194,15.684875159406115,1.9184135038776307
7.99156537634408,1.9097741935483874,0.053779617996300044,15.717688705764704,1.918403070870918
8.008240994623652,1.9275483870967747,0.04942795343371161,15.750502252123296,1.9183926378642053
8.024918870967737,1.9119677419354837,0.052098934007628064,15.783315798481885,1.9183822048574926
8.041595609318993,1.9253548387096777,0.04867411932919917,15.816129344840476,1.9183717718507798
8.058272365591394,1.9408387096774196,0.04069979260732878,15.848942891199066,1.9183613388440672
8.074950215053759,1.9141290322580649,0.05500044965603093,15.881756437557655,1.9183509058373545
8.091626971326162,1.9284838709677423,0.0393716234257974,15.914569983916246,1.9183404728306417
8.10830371863799,1.915129032258065,0.048982134114037894,15.947383530274836,1.9183300398239291
8.124981586021502,1.9234193548387102,0.04941172208666576,15.980197076633427,1.9183196068172164
8.141658342293901,1.9211612903225808,0.052959164629736884,16.013010622992017,1.9183091738105036
8.158335080645157,1.9227741935483873,0.04131078122187101,16.045824169350606,1.9182987408037908
8.1750135125448,1.915451612903226,0.047159190486180204,16.078637715709196,1.9182883077970783
8.19168970430107,1.918387096774194,0.04102818333727427,16.11145126206779,1.9182778747903655
8.20836646057347,1.907903225806452,0.0429770131106616,16.144264808426378,1.9182674417836527
8.22504485663082,1.9069032258064516,0.04951185369094941,16.177078354784967,1.9182570087769402
8.241721066308239,1.919548387096774,0.050464402443489764,16.209891901143557,1.9182465757702274
8.258397804659495,1.9212258064516134,0.04369264596963609,16.242705447502146,1.9182361427635146
8.275075681003578,1.9173548387096777,0.04808433451558267,16.27551899386074,1.9182257097568018
8.291752410394261,1.9100322580645162,0.04425643747597087,16.30833254021933,1.9182152767500893
8.308428620071679,1.9164516129032259,0.04346327086148139,16.34114608657792,1.9182048437433765
8.32510758960573,1.9313225806451615,0.041945509967714255,16.373959632936508,1.9181944107366637
8.341782661290317,1.9020645161290324,0.045937592074371925,,
8.358461084229388,1.908161290322581,0.043087582723404634,,
8.37513784946236,1.9331935483870972,0.05006956451101391,,
8.391814578853044,1.9166774193548386,0.03984334917044852,,
8.408491899641572,1.9223870967741936,0.04603453589017337,,
8.425169767025084,1.92758064516129,0.05356415106738736,,
8.44184539426523,1.9208064516129033,0.05614886128547858,,
8.458523817204297,1.9193870967741933,0.052068338056413796,,
8.475200555555553,1.916193548387097,0.052034872508628774,,
8.491877311827954,1.9066129032258068,0.047194404625516675,,
8.508554614695335,1.9231290322580645,0.04904130363648169,,
8.525232482078849,1.9217741935483872,0.04758761020645281,,
8.54190810035842,1.918645161290323,0.050229173718797336,,
8.558317212962956,1.9377333333333333,0.044904445163060434,,
8.574726209677415,1.9024193548387096,0.042521974078938214,,
8.591401281362002,1.941483870967742,0.04877217168819529,,
8.608080259856626,1.9227741935483873,0.053635007024280576,,
8.624755905017917,1.9304516129032263,0.05188117109297455,,
8.641433189964154,1.9119354838709681,0.043085137022621456,,
8.658111075268813,1.9066451612903232,0.048239367316951685,,
8.67478725806451,1.925,0.05203076013282914,,
8.691464014336912,1.9220967741935489,0.042545939750431125,,
8.708142983870964,1.915451612903226,0.04900193105696783,,
8.72481805555555,1.9170967741935492,0.04039831253795114,,
8.741495922939064,1.9076129032258065,0.05412065374041896,,
8.758173790322575,1.9211612903225808,0.05383499281706003,,
8.774849973118277,1.9079032258064517,0.043715256557796615,,
8.791527284946232,1.9249677419354838,0.05149853322892975,,
8.808205161290319,1.9209354838709682,0.049788174957427385,,
8.824881344086016,1.9357741935483876,0.05428548589166933,,
8.841558655913975,1.9066129032258068,0.051093820513088056,,
8.858236514336912,1.9208709677419358,0.05364496990118392,,
8.874912715053757,1.9285483870967741,0.0469899554583583,,
8.891589999999995,1.934451612903226,0.04310903904417067,,
8.908267885304655,1.9289999999999998,0.04223111017563556,,
8.924943503584226,1.9160645161290326,0.05107180271204517,,
8.94162137992831,1.912903225806452,0.05436135566049943,,
8.958298109318992,1.9326129032258068,0.045618473903565916,,
8.974974874551966,1.9129354838709676,0.052362795624292253,,
8.991653288530461,1.911967741935484,0.05136372511865274,,
9.008329489247307,1.9060000000000001,0.052349466727624534,,
9.025006218637989,1.920870967741936,0.0426323366593043,,
9.041684659498204,1.9078709677419359,0.04288569453441236,,
9.058360851254475,1.9355483870967745,0.04388305573504613,,
9.075037598566302,1.9217741935483876,0.03755059669070465,,
9.091716021505372,1.9148064516129033,0.051270796986744,,
9.108392213261645,1.9234516129032264,0.04932331342592293,,
9.125068960573472,1.9081612903225806,0.04866216653225485,,
9.141746810035837,1.9028064516129028,0.0518770465330212,,
9.158424130824368,1.9220967741935486,0.051632260482963994,,
9.175100313620067,1.9356774193548387,0.04631946106247657,,
9.191778745519708,1.9040645161290324,0.04632633195341572,,
9.208454919354834,1.9130000000000003,0.05042155623672611,,
9.225132249103938,1.9146451612903224,0.04607425050003296,,
9.24180954301075,1.9155161290322582,0.05353557755844361,,
9.25848573476702,1.9250645161290325,0.04874487014642053,,
9.275163028673832,1.919903225806452,0.038340018117461995,,
9.291840922939063,1.9136129032258067,0.046772981815969256,,
9.308516532258059,1.9113225806451615,0.05222093264632118,,
9.325194964157701,1.9180645161290322,0.05307098107495345,,
9.341871711469528,1.9031290322580647,0.048885404730849125,,
9.358548467741931,1.9104838709677419,0.04961375546340751,,
9.375226317204298,1.9132580645161292,0.04560333887040547,,
9.391903629032255,1.9186129032258066,0.041796871828208106,,
9.408579256272397,1.9233225806451613,0.05538795723306299,,
9.424988490740736,1.9186666666666672,0.0500884275528055,,
9.44139735663082,1.9120322580645164,0.0445469668783916,,
9.458072419354835,1.9202580645161291,0.04564133195685356,,
9.474751424731176,1.9208387096774195,0.046996522406233115,,
9.49142816308243,1.9230000000000003,0.05055426127769386,,
9.508104354838705,1.9214193548387095,0.041867866909718436,,
9.524782204301072,1.9094193548387102,0.046012878047743976,,
9.541459534050174,1.9225161290322579,0.05616456235488828,,
9.558135143369173,1.9363870967741936,0.049276551164054265,,
9.574814139784941,1.9148064516129037,0.04310484841626575,,
9.591489202508956,1.9030645161290325,0.04464522033683709,,
9.608167643369171,1.9081935483870966,0.048612357382897854,,
9.624844928315408,1.9125161290322588,0.04501397632420549,,
9.641521129032252,1.9360967741935489,0.05047993320037161,,
9.658198431899637,1.9278709677419357,0.046244092909605884,,
9.67487629928315,1.9088064516129033,0.05191879515476627,,
9.69155248207885,1.9151612903225805,0.04848511577394557,,
9.708229802867377,1.9227096774193553,0.05168313299867897,,
9.724907670250891,1.9209354838709678,0.05282419615029398,,
9.741583853046592,1.9079032258064517,0.04714965877480605,,
9.758261164874547,1.9208064516129035,0.048959452172070414,,
9.774939023297486,1.9109999999999998,0.05484584457063878,,
9.791615224014333,1.9206129032258068,0.04804350626904386,,
9.808293073476698,1.9100645161290322,0.051484583766321715,,
9.824970385304654,1.9235161290322582,0.03899732552175166,,
9.841646003584225,1.9085161290322583,0.04494653933118171,,
9.858324453405011,1.93,0.04948130960271771,,
9.875001182795694,1.9168387096774195,0.045469474576682434,,
9.891677383512539,1.9224516129032254,0.05432730357728513,,
9.908355797491037,1.9215483870967744,0.046054199019327544,,
9.92503199820788,1.924774193548387,0.051483790120399,,
9.941708727598563,1.9309677419354843,0.04532731617245669,,
9.95838717741935,1.9153548387096775,0.041177298265829936,,
9.97506336021505,1.9157741935483878,0.0443867169901232,,
9.991740663082432,1.9205483870967743,0.046770958731302076,,
10.008417965949816,1.9043870967741934,0.045086344879837564,,
10.025095286738345,1.9329032258064522,0.053968110854905,,
10.041771460573472,1.9354838709677422,0.04864077231277068,,
10.05844988351254,1.9167419354838708,0.053318519448021406,,
10.075126075268813,1.9335806451612905,0.04798039474170563,,
10.091803378136197,1.9268709677419358,0.04253527315494277,,
10.108480698924724,1.928709677419355,0.05268851459182044,,
10.125157992831538,1.9341290322580649,0.04674593881503428,,
10.141834193548382,1.9297741935483872,0.0542547753212682,,
10.158512616487451,1.91641935483871,0.04562804268835003,,
10.175187688172036,1.9266129032258068,0.05134762404068622,,
10.19186665770609,1.9196451612903227,0.049503231131645516,,
10.208542867383507,1.9177096774193547,0.04682961566387032,,
10.225219596774188,1.9056129032258062,0.04873785484224412,,
10.241897473118273,1.931677419354839,0.0466778941947001,,
10.258574775985657,1.9113225806451615,0.047746823347579334,,
10.275250421146948,1.9179677419354841,0.05370008309799144,,
10.291659777777774,1.9197000000000002,0.053574408455710563,,
10.308068503584225,1.9278064516129036,0.05430986365590126,,
10.32474356630824,1.9261935483870964,0.05142724268636793,,
10.34142256272401,1.9283870967741938,0.04889081537422947,,
10.358099310035838,1.920193548387097,0.050959735317757646,,
10.374775492831537,1.9129354838709676,0.05350323073352425,,
10.391453369175622,1.9281612903225804,0.04925721387045323,,
10.408131236559136,1.9328387096774193,0.04978560486338301,,
10.42480686379928,1.9262580645161296,0.043985579259522095,,
10.441485277777772,1.925580645161291,0.04356510392010899,,
10.458161478494619,1.9274838709677418,0.05093124186439464,,
10.47483877240143,1.9256451612903225,0.05398305190032443,,
10.491516084229387,1.9085483870967745,0.04839616975868886,,
10.508192267025086,1.9245806451612906,0.05308595180996472,,
10.524869596774188,1.921161290322581,0.05258776586126827,,
10.541547437275984,1.9202258064516131,0.04104526743115005,,
10.558223637992825,1.9154516129032257,0.049770700021650946,,
10.574900940860212,1.924645161290323,0.04914980392439479,,
10.591578817204297,1.9188709677419358,0.04425889133683302,,
10.608254991039422,1.926612903225807,0.045608973838748665,,
10.62493287634408,1.921806451612903,0.05443860110548933,,
10.641610170250893,1.911645161290323,0.04012359936255037,,
10.658286370967735,1.9236774193548392,0.04894785463243801,,
10.674964229390676,1.9180645161290322,0.04786573965017219,,
10.691641532258057,1.928709677419355,0.04933639194238342,,
10.70831772401433,1.9183225806451611,0.04858695785000623,,
10.724995582437272,1.914870967741936,0.04754768969885843,,
10.74167289426523,1.927870967741936,0.04576661223751355,,
10.758349077060927,1.9258709677419357,0.04925900387102437,,
10.775026962365585,1.9202258064516131,0.0465357996080576,,
10.791703691756267,1.925903225806452,0.04288772539139043,,
10.808380448028668,1.9205483870967743,0.04992116365475834,,
10.825058315412178,1.9192580645161295,0.046394660426918026,,
10.841734516129026,1.9104516129032256,0.041595543599186546,,
10.858411792114692,1.9111290322580643,0.05066803195670416,,
10.875089121863793,1.9202258064516131,0.048454590203900784,,
10.891766424731179,1.919677419354839,0.04922288566427492,,
10.90844261648745,1.911677419354839,0.05011545809213907,,
10.925121030465947,1.9218709677419359,0.036853531658430326,,
10.941797231182793,1.9410967741935483,0.0534274304321352,,
10.958474525089601,1.92941935483871,0.042644870104580714,,
10.975151836917558,1.9334516129032255,0.05051259823692665,,
10.991829139784944,1.9182903225806456,0.04341827076887266,,
11.00850589605734,1.9383870967741939,0.04989166758711977,,
11.025183763440856,1.917709677419355,0.04879699003585305,,
11.041859946236553,1.917064516129033,0.044047652592672105,,
11.05853782258064,1.9170322580645163,0.04419463306101603,,
11.075214569892468,1.9092903225806461,0.038114908324160264,,
11.091891317204297,1.9167096774193548,0.046658470862489795,,
11.108568602150534,1.909096774193549,0.0428651799939529,,
11.12524593189964,1.9163548387096776,0.04183821888106359,,
11.141921550179207,1.9177419354838712,0.04615551086052131,,
11.158331092592588,1.9029333333333334,0.041180790075766756,,
11.174739641577057,1.907225806451613,0.057331614127762234,,
11.19141473118279,1.9179677419354844,0.04265324049508061,,
11.20809370071684,1.9294193548387095,0.0480151185867871,,
11.22477045698924,1.9268387096774195,0.051687585082037905,,
11.241447195340498,1.9230645161290325,0.045044374775600284,,
11.258124516129028,1.909225806451613,0.04595629059401218,,
11.274802374551966,1.9271935483870968,0.05125714217214921,,
11.291478010752682,1.9303870967741934,0.0472247656915697,,
11.308156433691753,1.9148387096774195,0.05776221185411419,,
11.324833189964153,1.934225806451613,0.04614593494369749,,
11.341509928315407,1.9107741935483875,0.04468236764647354,,
11.358187222222218,1.9018709677419354,0.05273944882500757,,
11.374864543010748,1.9081935483870973,0.040991396946870644,,
11.391540725806445,1.912580645161291,0.04088828209772609,,
11.408218593189961,1.9214516129032262,0.041925997272716495,,
11.424895331541215,1.9249354838709685,0.05594457702874101,,
11.441572661290316,1.923677419354839,0.05131561626949717,,
11.458249955197127,1.9224838709677419,0.048948865133417195,,
11.474926155913973,1.9186129032258075,0.03887559424570887,,
11.49160400537634,1.9116129032258065,0.05207089873070807,,
11.508281326164871,1.902838709677419,0.04982509192110175,,
11.524957499999998,1.8999354838709674,0.04463999364088292,,
11.541635385304652,1.922161290322581,0.04682812315563771,,
11.558312679211465,1.9236774193548394,0.04768464958927155,,
11.574988879928307,1.9338709677419355,0.0482305172655128,,
11.591666729390674,1.9303548387096776,0.05008762214832246,,
11.608344041218633,1.9332258064516132,0.04128172289477863,,
11.625020788530462,1.9155483870967742,0.04994986734028259,,
11.641698100358417,1.932967741935484,0.05207141498043356,,
11.65837539426523,1.9242903225806451,0.04887343760393584,,
11.67505215053763,1.916774193548387,0.045116670738149824,,
11.69172947132616,1.9180645161290328,0.04805131665478136,,
11.708406209677413,1.9103548387096776,0.05089240178199283,,
11.725082956989244,1.9067096774193548,0.04594793687670652,,
11.741760259856626,1.9193225806451615,0.04485486751496374,,
11.758437580645158,1.9085161290322579,0.04674959605368584,,
11.77511374551971,1.9068709677419358,0.042014078541590394,,
11.791792186379924,1.9297741935483872,0.047478914391843034,,
11.808468369175623,1.9332580645161292,0.05371527885802789,,
11.825146245519706,1.9069032258064518,0.04634677611133249,,
11.841822974910393,1.9181290322580644,0.04674023387153293,,
11.85850030465949,1.9304193548387096,0.05280957879876745,,
11.875177034050175,1.9116129032258065,0.04830781677213663,,
11.891854910394258,1.9237741935483867,0.051144051252268105,,
11.908531084229386,1.9170322580645165,0.05375095898119262,,
11.925208969534042,1.923032258064516,0.05336758308871766,,
11.941885716845874,1.9135806451612904,0.04559881152950402,,
11.958563019713255,1.9356774193548387,0.05608350149362065,,
11.975239767025087,1.937709677419355,0.0519032391721282,,
11.991917078853042,1.9271935483870968,0.049030207936766705,,
12.008325305555553,1.930166666666667,0.04764891961240978,,
