measurement_time_h,measurement_pressure_bar_abs,measurement_sigma_bar,fit_time_h,fit_pressure_bar_abs,fit_sigma_bar,water_saturation_time_h,water_saturation_bar_abs
,,,133.875,0.37287592110819884,0.01246588616378625,133.875,0.024780914105558674
,,,134.3,0.3738367313052108,0.012510606184425902,134.3,0.024780914105558674
,,,134.72500000000002,0.37479754150222266,0.01255554655010181,134.72500000000002,0.024780914105558674
,,,135.15,0.37575835169923455,0.012600704903235007,135.15,0.024780914105558674
,,,135.57500000000002,0.3767191618962465,0.012646078908567176,135.57500000000002,0.024780914105558674
,,,136.0,0.3776799720932583,0.012691666253162504,136.0,0.024780914105558674
,,,136.425,0.37864078229027026,0.012737464646399615,136.425,0.024780914105558674
,,,136.85000000000002,0.37960159248728215,0.012783471819953908,136.85000000000002,0.024780914105558674
,,,137.275,0.38056240268429403,0.012829685527770774,137.275,0.024780914105558674
,,,137.70000000000002,0.381523212881306,0.012876103546029973,137.70000000000002,0.024780914105558674
,,,138.12500000000003,0.38248402307831786,0.012922723673101578,138.12500000000003,0.024780914105558674
,,,138.55,0.38344483327532974,0.012969543729493873,138.55,0.024780914105558674
,,,138.97500000000002,0.38440564347234163,0.013016561557793497,138.97500000000002,0.024780914105558674
,,,139.4,0.3853664536693535,0.013063775022598192,139.4,0.024780914105558674
,,,139.82500000000002,0.38632726386636546,0.013111182010442576,139.82500000000002,0.024780914105558674
,,,140.25000000000003,0.38728807406337734,0.013158780429717087,140.25000000000003,0.024780914105558674
,,,140.675,0.3882488842603892,0.013206568210580564,140.675,0.024780914105558674
,,,141.10000000000002,0.3892096944574011,0.01325454330486677,141.10000000000002,0.024780914105558674
,,,141.525,0.390170504654413,0.013302703685985025,141.525,0.024780914105558674
,,,141.95000000000002,0.39113131485142494,0.013351047348815377,141.95000000000002,0.024780914105558674
,,,142.37500000000003,0.3920921250484368,0.01339957230959855,142.37500000000003,0.024780914105558674
,,,142.8,0.3930529352454487,0.01344827660582091,142.8,0.024780914105558674
,,,143.22500000000002,0.3940137454424606,0.013497158296094745,143.22500000000002,0.024780914105558674
,,,143.65,0.3949745556394725,0.013546215460034138,143.65,0.024780914105558674
,,,144.07500000000002,0.3959353658364844,0.013595446198126653,144.07500000000002,0.024780914105558674
,,,144.50000000000003,0.3968961760334963,0.013644848631601031,144.50000000000003,0.024780914105558674
,,,144.925,0.3978569862305082,0.01369442090229127,144.925,0.024780914105558674
,,,145.35000000000002,0.3988177964275201,0.01374416117249719,145.35000000000002,0.024780914105558674
,,,145.775,0.39977860662453196,0.013794067624841703,145.775,0.024780914105558674
,,,146.20000000000002,0.4007394168215439,0.013844138462125129,146.20000000000002,0.024780914105558674
,,,146.62500000000003,0.4017002270185558,0.0138943719071766,146.62500000000003,0.024780914105558674
,,,147.05,0.4026610372155677,0.013944766202702852,147.05,0.024780914105558674
,,,147.47500000000002,0.40362184741257956,0.013995319611134604,147.47500000000002,0.024780914105558674
,,,147.9,0.40458265760959145,0.01404603041447061,147.9,0.024780914105558674
,,,148.32500000000002,0.4055434678066034,0.014096896914119706,148.32500000000002,0.024780914105558674
,,,148.75000000000003,0.40650427800361527,0.014147917430740878,148.75000000000003,0.024780914105558674
,,,149.175,0.40746508820062716,0.014199090304081625,149.175,0.024780914105558674
,,,149.60000000000002,0.40842589839763904,0.014250413892814758,149.60000000000002,0.024780914105558674
,,,150.025,0.4093867085946509,0.014301886574373687,150.025,0.024780914105558674
,,,150.45000000000002,0.41034751879166287,0.014353506744786537,150.45000000000002,0.024780914105558674
,,,150.87500000000003,0.41130832898867475,0.014405272818509,150.87500000000003,0.024780914105558674
,,,151.3,0.41226913918568664,0.014457183228256305,151.3,0.024780914105558674
,,,151.72500000000002,0.4132299493826986,0.01450923642483423,151.72500000000002,0.024780914105558674
,,,152.15,0.4141907595797104,0.014561430876969358,152.15,0.024780914105558674
,,,152.57500000000002,0.41515156977672235,0.014613765071138811,152.57500000000002,0.024780914105558674
,,,153.00000000000003,0.41611237997373424,0.014666237511399317,153.00000000000003,0.024780914105558674
,,,153.425,0.4170731901707461,0.014718846719215995,153.425,0.024780914105558674
,,,153.85000000000002,0.41803400036775806,0.014771591233290821,153.85000000000002,0.024780914105558674
,,,154.275,0.4189948105647699,0.01482446960939084,154.275,0.024780914105558674
,,,154.70000000000002,0.41995562076178183,0.014877480420176342,154.70000000000002,0.024780914105558674
,,,155.12500000000003,0.4209164309587937,0.014930622255029023,155.12500000000003,0.024780914105558674
,,,155.55,0.4218772411558056,0.014983893719880192,155.55,0.024780914105558674
,,,155.97500000000002,0.42283805135281755,0.015037293437039185,155.97500000000002,0.024780914105558674
,,,156.4,0.4237988615498294,0.015090820045021998,156.4,0.024780914105558674
,,,156.82500000000002,0.4247596717468413,0.015144472198380296,156.82500000000002,0.024780914105558674
,,,157.25000000000003,0.4257204819438532,0.015198248567530706,157.25000000000003,0.024780914105558674
,,,157.675,0.4266812921408651,0.015252147838584697,157.675,0.024780914105558674
,,,158.10000000000002,0.42764210233787703,0.015306168713178962,158.10000000000002,0.024780914105558674
,,,158.525,0.42860291253488886,0.015360309908306297,158.525,0.024780914105558674
,,,158.95000000000002,0.4295637227319008,0.015414570156147275,158.95000000000002,0.024780914105558674
,,,159.37500000000003,0.4305245329289127,0.015468948203902542,159.37500000000003,0.024780914105558674
,,,159.8,0.43148534312592457,0.015523442813625861,159.8,0.024780914105558674
,,,160.22500000000002,0.4324461533229365,0.015578052762058063,160.22500000000002,0.024780914105558674
,,,160.65,0.43340696351994834,0.015632776840461736,160.65,0.024780914105558674
,,,161.07500000000002,0.4343677737169603,0.01568761385445691,161.07500000000002,0.024780914105558674
,,,161.50000000000003,0.43532858391397217,0.015742562623857644,161.50000000000003,0.024780914105558674
,,,161.925,0.43628939411098405,0.015797621982509592,161.925,0.024780914105558674
,,,162.35000000000002,0.437250204307996,0.015852790778128647,162.35000000000002,0.024780914105558674
,,,162.775,0.4382110145050078,0.01590806787214055,162.775,0.024780914105558674
,,,163.20000000000002,0.43917182470201976,0.0159634521395217,163.20000000000002,0.024780914105558674
,,,163.62500000000003,0.44013263489903165,0.016018942468640964,163.62500000000003,0.024780914105558674
,,,164.05,0.44109344509604353,0.01607453776110273,164.05,0.024780914105558674
,,,164.47500000000002,0.4420542552930555,0.016130236931591112,164.47500000000002,0.024780914105558674
,,,164.9,0.4430150654900673,0.016186038907715302,164.9,0.024780914105558674
,,,165.32500000000002,0.44397587568707925,0.016241942629856225,165.32500000000002,0.024780914105558674
,,,165.75000000000003,0.44493668588409113,0.016297947051014373,165.75000000000003,0.024780914105558674
,,,166.175,0.445897496081103,0.016354051136658904,166.175,0.024780914105558674
,,,166.60000000000002,0.44685830627811496,0.016410253864578103,166.60000000000002,0.024780914105558674
,,,167.025,0.4478191164751268,0.016466554224730996,167.025,0.024780914105558674
,,,167.45000000000002,0.44877992667213873,0.016522951219100402,167.45000000000002,0.024780914105558674
,,,167.87500000000003,0.4497407368691506,0.016579443861547236,167.87500000000003,0.024780914105558674
,,,168.3,0.4507015470661625,0.01663603117766617,168.3,0.024780914105558674
,,,168.72500000000002,0.45166235726317444,0.01669271220464262,168.72500000000002,0.024780914105558674
,,,169.15,0.45262316746018627,0.016749485991111132,169.15,0.024780914105558674
,,,169.57500000000002,0.4535839776571982,0.016806351597015084,169.57500000000002,0.024780914105558674
