averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
5.358188360215048,1.8206451612903223,0.05413165948998594,15.465499634268534,1.7942407906572888
5.3748662186379885,1.8122258064516128,0.05006043659246249,15.513678760855042,1.7940954973932628
5.391542974910388,1.8281290322580643,0.04628660132657822,15.561857887441548,1.7939502311591744
5.408219139784942,1.8291290322580642,0.047675110162770006,15.610037014028054,1.7938049919499952
5.424897598566302,1.826516129032258,0.038547694239510565,15.65821614061456,1.7936597797606981
5.441574336917557,1.8189677419354837,0.05115107289260428,15.706395267201067,1.7935145945862558
5.458250519713257,1.8240967741935485,0.05251688924445144,15.754574393787573,1.7933694364216426
5.474928942652324,1.8117419354838706,0.0467161412090336,15.802753520374079,1.793224305261834
5.491605698924726,1.823741935483871,0.04659253712912652,15.850932646960585,1.7930792011018057
5.508282437275981,1.8265806451612903,0.05229198421271873,15.899111773547093,1.792934123936535
5.524960304659493,1.8269354838709677,0.04719953070661542,15.947290900133599,1.792789073761
5.541637051971321,1.833548387096774,0.04922657731326133,15.995470026720104,1.7926440505701793
5.558313790322577,1.8266129032258065,0.039850284331361105,16.04364915330661,1.7924990543590527
5.574991675627235,1.8335806451612902,0.045182425929815084,16.091828279893118,1.7923540851226014
5.59166841397849,1.8253870967741932,0.05211632976291588,16.140007406479622,1.7922091428558065
5.608345170250891,1.8214516129032259,0.052998011729798206,16.18818653306613,1.7920642275536514
5.62502302867383,1.8278064516129024,0.04774475144267254,16.236365659652638,1.791919339211119
5.641698664874547,1.822774193548387,0.04319005261818156,16.28454478623914,1.791774477823194
5.658376514336913,1.8265806451612903,0.052061357514346096,16.33272391282565,1.7916296433848622
5.675053844086016,1.8334838709677417,0.0409942036290839,16.380903039412157,1.7914848358911097
5.6917300179211425,1.822838709677419,0.03476405881001582,16.42908216599866,1.7913400553369234
5.708408449820784,1.825225806451613,0.046349908074284525,16.47726129258517,1.7911953017172924
5.725085188172039,1.8360322580645156,0.043331654227187245,16.525440419171673,1.7910505750272052
5.741761397849456,1.8290322580645164,0.03963540830366011,16.57361954575818,1.7909058752616522
5.75843923835125,1.8075806451612904,0.05192030700573614,16.62179867234469,1.7907612024156243
5.775117114695336,1.8347741935483874,0.04772470337076971,16.669977798931193,1.7906165564841134
5.791792177419351,1.8240322580645163,0.05923877326603342,16.7181569255177,1.790471937462113
5.8084711738351205,1.830967741935484,0.0598038370402032,16.766336052104204,1.790327345344616
5.825147921146949,1.8091290322580642,0.041061532635370435,16.814515178690712,1.7901827801266177
5.841824103942647,1.8348064516129035,0.043967730102003014,16.86269430527722,1.790038241803114
5.858501980286733,1.8234838709677414,0.04500138588069035,16.910873431863724,1.789893730369101
5.875179847670246,1.842290322580645,0.05187561633265163,16.95905255845023,1.7897492458195767
5.891855474910389,1.8100967741935483,0.05374281647421025,17.00723168503674,1.7896047881495392
5.9085338888888845,1.816709677419355,0.05265244125292266,17.055410811623243,1.7894603573539882
5.925210089605729,1.8249677419354835,0.054005236703470245,17.10358993820975,1.789315953427924
5.941887383512541,1.83,0.0419452023478252,17.151769064796255,1.7891715763663476
5.958564695340496,1.8161290322580645,0.038094393231798904,17.199948191382763,1.789027226164262
5.975240878136197,1.826516129032258,0.05545440828148348,17.24812731796927,1.788882902816669
5.991918207885299,1.8177419354838709,0.047493836612017705,17.296306444555775,1.788738606318574
6.0083270277777725,1.8304333333333334,0.04641319917298596,17.344485571142283,1.7885943366649815
6.024734614695336,1.8281612903225806,0.04927277596820484,17.39266469772879,1.7884500938508971
6.04141135304659,1.8154516129032254,0.050402935569056846,17.440843824315294,1.788305877871328
6.058089793906805,1.815548387096774,0.04520533796627522,17.489022950901802,1.7881616887212821
6.074765412186376,1.8239999999999996,0.04730468616673548,17.537202077488306,1.7880175263957678
6.091443288530462,1.8338064516129033,0.04106045896385695,17.585381204074814,1.787873390889795
6.108120591397845,1.8186774193548385,0.048510745955079704,17.63356033066132,1.787729282198374
6.124797347670246,1.8079999999999994,0.04931463609653158,17.681739457247826,1.7875852003165162
6.141474641577056,1.8244193548387095,0.03716698731719537,17.729918583834333,1.7874411452392347
6.158152508960569,1.8079677419354836,0.047747589028814,17.778097710420838,1.7872971169615424
6.174828145161285,1.826290322580645,0.04301642596992233,17.826276837007345,1.7871531154784535
6.19150655913978,1.826225806451613,0.047248075570982685,17.874455963593853,1.787009140784983
6.208183306451608,1.8199032258064516,0.0452455189963306,17.922635090180357,1.7868651928761476
6.224860053763436,1.8177419354838704,0.052552175814096415,17.970814216766865,1.7867212717469645
6.241537383512539,1.8098387096774196,0.04505707252969548,18.018993343353372,1.786577377392451
6.258214668458778,1.814967741935484,0.04584937940035668,18.067172469939877,1.786433509807626
6.274890304659493,1.835774193548387,0.039519370505630404,18.115351596526384,1.78628966898751
6.291568727598562,1.834193548387097,0.0447976333860311,18.16353072311289,1.7861458549271236
6.308245492831535,1.8101935483870963,0.048361430468806955,18.211709849699396,1.786002067621488
6.324922213261645,1.8079677419354838,0.04730502712606612,18.259888976285904,1.7858583070656264
6.341600098566303,1.8235806451612901,0.055207954857700484,18.308068102872408,1.785714573254562
6.358276836917559,1.818741935483871,0.050465148199482175,18.356247229458916,1.7855708661833194
6.374953593189958,1.8253548387096779,0.05853975765073214,18.404426356045423,1.785427185846924
6.391631451612899,1.8135483870967741,0.047990859344724836,18.452605482631927,1.7852835322404021
6.408308207885299,1.8186451612903227,0.0617287336589678,18.500784609218435,1.785139905358781
6.4249849372759815,1.8256774193548384,0.04978379059946735,18.54896373580494,1.784996305197089
6.441662813620067,1.8142903225806453,0.04931206312751957,18.597142862391447,1.7848527317503549
6.458339560931893,1.8152580645161287,0.043848958742434246,18.645321988977955,1.7847091850136088
6.475016308243723,1.8364193548387096,0.04559734947965608,18.69350111556446,1.7845656649818817
6.491694184587808,1.8180967741935479,0.054852745199433534,18.741680242150967,1.7844221716502056
6.508370922939063,1.8325806451612903,0.05307402013135264,18.78985936873747,1.784278705013613
6.525048234767021,1.8287096774193545,0.052848332391468515,18.83803849532398,1.784135265067138
6.541725546594977,1.8187096774193545,0.046055179620673244,18.886217621910486,1.783991851805815
6.558401738351249,1.8091612903225809,0.04550025404631903,18.93439674849699,1.78384846522468
6.575079578853043,1.818967741935484,0.045790453059539056,18.982575875083498,1.7837051053187687
6.591756344086017,1.8284193548387095,0.0515795658464011,19.030755001670006,1.783561772083119
6.6084325268817175,1.832258064516129,0.046185111411893694,19.07893412825651,1.7834184655127694
6.625110403225802,1.8230967741935482,0.05741507051794543,19.127113254843017,1.7832751856027589
6.641788252688168,1.8244516129032256,0.05891170721776639,19.17529238142952,1.7831319323481276
6.658463342293902,1.8265483870967736,0.047912307889641764,19.22347150801603,1.782988705743917
6.675142311827952,1.818,0.04782258880487338,19.271650634602537,1.7828455057851689
6.691819068100353,1.8332258064516125,0.048868333084878424,19.31982976118904,1.782702332466926
6.708495806451609,1.819,0.05298741989063693,19.36800888777555,1.7825591857842327
6.725173127240138,1.8400967741935481,0.04461640568125112,19.416188014362056,1.7824160657321333
6.741850985663078,1.819967741935484,0.05289453901930253,19.46436714094856,1.7822729723056738
6.758526621863795,1.8278387096774193,0.049076876275352295,19.51254626753507,1.7821299054999007
6.775205044802862,1.8281290322580648,0.04882945964305009,19.560725394121572,1.7819868653098618
6.791881801075264,1.8009999999999997,0.038612605886333744,19.60890452070808,1.7818438517306054
6.808558539426518,1.8149032258064512,0.05106293818332412,19.657083647294588,1.7817008647571813
6.82523583333333,1.8227741935483865,0.05096188750914379,19.705262773881092,1.781557904384639
6.841913154121859,1.8255483870967741,0.05107108686897602,19.7534419004676,1.7814149706080302
6.858589336917559,1.8294516129032252,0.04672104358828574,19.801621027054104,1.7812720634224073
6.8749983333333295,1.8298,0.05155472485788684,19.84980015364061,1.7811291828228233
6.891406308243724,1.8226774193548387,0.05223114466597758,19.89797928022712,1.780986328804332
6.908082517921141,1.8184193548387098,0.04452922201098092,19.946158406813623,1.7808435013619883
6.924760931899637,1.835451612903226,0.04377429893569774,19.99433753340013,1.7807007004908484
6.941436568100354,1.8265806451612903,0.04769051211967177,20.04251665998664,1.7805579261859685
6.9581149820788495,1.8340645161290323,0.05142563270320289,20.090695786573143,1.780415178442407
6.974791747311823,1.8047419354838705,0.04570336803193357,20.13887491315965,1.7802724572552218
6.991468476702505,1.8132903225806447,0.04442911473976432,20.187054039746155,1.780129762619473
7.008145797491035,1.8035806451612901,0.04296647855677604,20.235233166332662,1.7799870945302207
7.024823655913974,1.8298064516129031,0.04326847917737093,20.28341229291917,1.7798444529825266
7.041499301075263,1.8035161290322579,0.050522517070933796,20.331591419505674,1.7797018379714529
7.058177706093186,1.8254193548387094,0.05325146269887707,20.379770546092182,1.7795592494920622
7.074854453405015,1.8190967741935482,0.04463433270380528,20.42794967267869,1.7794166875394193
7.091531209677414,1.8199677419354838,0.051952211291383145,20.476128799265194,1.779274152108589
7.108208512544798,1.802870967741935,0.04332569825210276,20.5243079258517,1.7791316431946376
7.124885815412182,1.815225806451613,0.05994147683500374,20.572487052438206,1.7789891607926314
7.141563127240138,1.8013548387096774,0.05387364747697263,20.620666179024713,1.7788467048976384
7.15823988351254,1.817419354838709,0.04514404663116236,20.66884530561122,1.7787042755047275
7.174917186379923,1.8234516129032257,0.04810809960195714,20.717024432197725,1.7785618726089685
7.191593378136196,1.8287741935483868,0.05230022923940796,20.765203558784233,1.7784194962054312
7.208271236559136,1.8309999999999997,0.05479537693394702,20.813382685370737,1.7782771462891878
7.224947992831535,1.808322580645161,0.04120953538262249,20.861561811957245,1.7781348228553102
7.241624722222219,1.813838709677419,0.04717845325583389,20.909740938543752,1.777992525898872
7.258302607526877,1.837354838709677,0.041519110770099406,20.957920065130256,1.7778502554149473
7.274979345878132,1.830709677419355,0.05109024273993819,21.006099191716764,1.7777080113986115
7.291656102150532,1.8268709677419352,0.05480920964916017,21.054278318303272,1.77756579384494
7.308333951612901,1.827290322580645,0.05131549054518016,21.102457444889776,1.7774236027490105
7.325010716845874,1.8196774193548386,0.043088580928728845,21.150636571476284,1.7772814381059003
7.341688010752684,1.8148709677419357,0.054153326727902185,21.198815698062788,1.7771392999106883
7.358365331541213,1.8091935483870971,0.048446822637361005,21.246994824649295,1.7769971881584548
7.375042060931896,1.8208709677419357,0.05325394629226012,21.295173951235803,1.7768551028442796
7.391719381720425,1.8221612903225806,0.06054535312430046,21.343353077822307,1.7767130439632446
7.408396693548383,1.8171935483870965,0.05525783163488455,21.391532204408815,1.7765710115104325
7.42507344086021,1.8284516129032258,0.049708375357128326,21.439711330995323,1.7764290054809262
7.441750743727594,1.8360645161290323,0.044825539955008514,21.487890457581827,1.7762870258698102
7.458427491039423,1.8414193548387094,0.04678088939837746,21.536069584168335,1.7761450726721701
7.475104802867379,1.8262580645161288,0.04657393243860454,21.58424871075484,1.7760031458830912
7.491781532258061,1.8128709677419352,0.044374723988237476,21.632427837341346,1.775861245497661
7.508459408602147,1.8243870967741938,0.04019923500047803,21.680606963927854,1.7757193715109676
7.52513503584229,1.806354838709678,0.05320811240597108,21.728786090514358,1.7755775239180993
7.54181346774193,1.8066451612903223,0.041154625812980655,21.776965217100866,1.7754357027141467
7.558490206093186,1.813032258064516,0.05447842623214425,21.82514434368737,1.7752939078941998
7.57516697132616,1.811032258064516,0.0487951390140232,21.873323470273878,1.7751521394533503
7.591844265232971,1.8240645161290323,0.051112252597507374,21.921502596860385,1.7750103973866909
7.608522141577056,1.8187096774193545,0.04845492307178369,21.96968172344689,1.7748686816893149
7.625197750896054,1.8171290322580642,0.04885607566139812,22.017860850033397,1.7747269923563165
7.641876200716841,1.8221612903225808,0.0392352705051578,22.066039976619905,1.7745853293827913
7.658552939068095,1.8192580645161291,0.052144649928147296,22.11421910320641,1.7744436927638354
7.675229686379924,1.8209032258064517,0.04945459522882897,22.162398229792917,1.7743020824945455
7.6919069892473075,1.8209354838709677,0.04933756883881422,22.21057735637942,1.77416049857002
7.708584310035836,1.818290322580645,0.047732025271919276,22.25875648296593,1.7740189409853575
7.724992546296291,1.8144666666666662,0.04638573898957737,22.306935609552436,1.773877409735658
7.741400152329746,1.8211612903225805,0.045875989925154785,22.35511473613894,1.773735904816022
7.758078019713257,1.8035161290322577,0.060845087979086686,22.403293862725448,1.7735944262215515
7.774754775985659,1.8129354838709673,0.050006623217243924,22.451472989311956,1.7734529739473488
7.791432078853042,1.8234193548387092,0.04767932759141946,22.49965211589846,1.7733115479885173
7.808108261648742,1.8081935483870966,0.052976988309289354,22.547831242484968,1.7731701483401614
7.824786146953399,1.8135806451612904,0.05100442738530869,22.59601036907147,1.7730287749973863
7.841462885304654,1.8098387096774196,0.05196735948278405,22.64418949565798,1.7728874279552986
7.858139641577056,1.8045483870967742,0.052778681750417285,22.692368622244487,1.772746107209005
7.874816926523294,1.814516129032258,0.046351462377320185,22.74054774883099,1.7726048127536136
7.891494811827952,1.8132903225806454,0.043984234712289905,22.7887268754175,1.7724635445842334
7.908170430107521,1.8129677419354837,0.040316649886424305,22.836906002004003,1.772322302695974
7.924848862007164,1.8122580645161293,0.046879254645621586,22.88508512859051,1.7721810870839465
7.9415256003584185,1.8104516129032258,0.0514495472669925,22.93326425517702,1.7720398977432623
7.958202930107522,1.8103225806451606,0.046586397941011506,22.981443381763523,1.7718987346690338
7.9748796505376305,1.811774193548387,0.053484396277431165,23.02962250835003,1.7717575978563747
7.99155697132616,1.8254193548387094,0.04565798520415928,23.077801634936538,1.7716164873003994
8.008234274193544,1.7901935483870968,0.047615417219523004,23.125980761523042,1.7714754029962232
8.024911021505371,1.8129677419354833,0.05976257684703573,23.17415988810955,1.7713343449389618
8.041588324372755,1.8168064516129032,0.04732400332096368,23.222339014696054,1.771193313123733
8.058265645161287,1.8110000000000004,0.05558117187201677,23.27051814128256,1.7710523075456548
8.074942392473114,1.8209032258064517,0.0486582331770686,23.31869726786907,1.7709113281998454
8.091619695340498,1.8019354838709678,0.04129805119201228,23.366876394455574,1.7707703750814252
8.108296442652327,1.8092258064516127,0.05640195604020566,23.41505552104208,1.7706294481855147
8.12497374551971,1.8054516129032256,0.05111871067080198,23.46323464762859,1.7704885475072358
8.141650501792109,1.7971935483870969,0.05719931197420631,23.511413774215093,1.7703476730417107
8.15832779569892,1.8069677419354833,0.04792249567163475,23.5595929008016,1.7702068247840632
8.175005107526877,1.8221290322580646,0.047236809047947546,23.607772027388105,1.7700660027294173
8.191681845878133,1.8117096774193548,0.05016319603612932,23.655951153974613,1.7699252068728986
8.208359175627233,1.835741935483871,0.048832344296197434,23.70413028056112,1.769784437209633
8.225036469534047,1.8050967741935484,0.0531722702409879,23.752309407147624,1.769643693734748
8.241713225806446,1.8059354838709674,0.042257098404781646,23.800488533734132,1.7695029764433712
8.258390519713256,1.8187096774193552,0.05254216944409961,23.848667660320636,1.7693622853306312
8.275067840501789,1.80916129032258,0.044183025982228036,23.896846786907144,1.7692216203916586
8.291744569892469,1.8177419354838709,0.05404132230181858,23.94502591349365,1.7690809816215838
8.308421899641573,1.811387096774193,0.049623030553265536,23.993205040080156,1.768940369015538
8.325098637992827,1.8053870967741932,0.04830505661546893,24.041384166666663,1.7687997825686543
8.341777069892467,1.8314193548387094,0.0433903016764103,,
8.358452688172038,1.8105483870967738,0.051002508898861994,,
8.375130564516123,1.8091612903225802,0.05036208678109197,,
8.391807302867381,1.809161290322581,0.0501438575661357,,
8.408484605734762,1.8003548387096768,0.05486319251076371,,
8.42516135304659,1.8136451612903224,0.05394722630317942,,
8.441838664874547,1.8237096774193549,0.05107719226712128,,
8.458515421146949,1.820290322580645,0.05135120482091088,,
8.475193279569888,1.8297096774193544,0.05288553270878978,,
8.491868915770603,1.8130645161290322,0.05603269015129828,,
8.508547338709674,1.8173870967741934,0.05123259211306469,,
8.525224094982073,1.8098387096774193,0.04539684039974117,,
8.541901379928312,1.805129032258064,0.053691552368123306,,
8.558578145161286,1.823774193548387,0.05084794959970977,,
8.57498617592592,1.8236333333333332,0.04617618682703304,,
8.591395125448022,1.7936451612903226,0.045007072323578076,,
8.60807129928315,1.811064516129032,0.05621798969717253,,
8.624749184587808,1.7936774193548386,0.046367651868354814,,
8.64142591397849,1.8098709677419356,0.04570830846099638,,
8.658103225806448,1.8258709677419358,0.04845461239516411,,
8.674779964157702,1.8233548387096776,0.04118862981220004,,
8.69145784946236,1.814548387096774,0.047825961366659044,,
8.70813403225806,1.8196129032258062,0.05141833487473436,,
8.724811335125443,1.8151935483870967,0.052894498362204424,,
8.741488091397844,1.8038387096774189,0.04395990352900665,,
8.758165958781357,1.8119999999999996,0.04607747099541527,,
8.774842141577055,1.825193548387097,0.04052112153337543,,
8.791519999999995,1.8240645161290328,0.03985802761792659,,
8.808196756272398,1.8164838709677413,0.0536108639287113,,
8.82487405913978,1.8113225806451612,0.044106981379954065,,
8.84155080645161,1.811354838709677,0.05352665901965536,,
8.858228109318992,1.8136774193548388,0.05688197552639103,,
8.874905439068094,1.8180645161290325,0.05138672687498915,,
8.891582159498205,1.8228064516129032,0.05258670259982635,,
8.908259480286734,1.8072903225806447,0.0474111052731932,,
8.924936783154116,1.8040967741935483,0.04244867869063356,,
8.941613539426518,1.8053225806451612,0.05224645895291165,,
8.95829083333333,1.814258064516129,0.054242030285216715,,
8.974968718637987,1.8249354838709677,0.039712244529759314,,
8.991644892473113,1.8056451612903226,0.049906277752801674,,
9.008322213261645,1.8034838709677417,0.04730036713581405,,
9.024999507168456,1.830290322580645,0.045720304423299066,,
9.041676254480281,1.813322580645161,0.045823856302712185,,
9.05835300179211,1.8250645161290322,0.05340220687316894,,
9.075030304659494,1.8173870967741934,0.05363622993173853,,
9.091707616487449,1.813516129032258,0.04267698128010927,,
9.108384363799278,1.8024516129032253,0.0624931135991145,,
9.12506168458781,1.8217741935483869,0.05093637186230115,,
9.141738978494619,1.818290322580645,0.0492031120617298,,
9.158416290322577,1.8167096774193543,0.05282940692984487,,
9.175093037634404,1.8176774193548388,0.05020317858248567,,
9.191769793906806,1.8183225806451613,0.04953476025094176,,
9.208448198924728,1.8193548387096772,0.04017009533396437,,
9.225123844086017,1.8141290322580639,0.051803952188665986,,
9.241801702508956,1.8047419354838705,0.0460296771963013,,
9.258479023297486,1.8152580645161291,0.055977357173495015,,
9.275155752688168,1.8214838709677417,0.044366557200773,,
9.29183250896057,1.807,0.051989101421996795,,
9.308510931899638,1.8065806451612902,0.04564557239831584,,
9.32518655913978,1.797838709677419,0.04627245168506029,,
9.341864417562721,1.7999354838709676,0.04685362702706591,,
9.358541182795694,1.7965806451612905,0.04449327604147876,,
9.375218485663078,1.8160645161290323,0.0562689585733087,,
9.391895232974905,1.8149354838709675,0.048888264088545824,,
9.408572544802862,1.8094838709677419,0.054800164821979594,,
9.42524929211469,1.8117096774193542,0.050316460890638376,,
9.441657481481476,1.8117666666666667,0.04929340959890134,,
9.458066254480284,1.8098387096774193,0.045057072529695485,,
9.474742455197127,1.8170967741935484,0.04150530475229218,,
9.491420313620067,1.805322580645161,0.05597165181099816,,
9.50809707885304,1.8158387096774191,0.04555809241996683,,
9.52477436379928,1.8062580645161286,0.05979909015023306,,
9.541451129032254,1.8164193548387095,0.04374530389542662,,
9.558128987455193,1.817967741935484,0.04709315864749201,,
9.574805179211465,1.8038709677419356,0.04833476453201767,,
9.59148359318996,1.8158064516129029,0.04764551000520319,,
9.608159802867377,1.8214516129032263,0.05972260248274371,,
9.624837096774188,1.8246129032258067,0.054333953423468605,,
9.641514408602147,1.8126129032258063,0.04814954303649887,,
9.658191155913974,1.8063548387096777,0.05033722836171839,,
9.674867912186375,1.8186129032258063,0.05088069536956353,,
9.691545206093187,1.817,0.049712506809990314,,
9.708221944444439,1.8150645161290322,0.05574282344473948,,
9.72489926523297,1.8256451612903222,0.038021527575043415,,
9.741576568100355,1.817,0.047629122743688385,,
9.758253315412182,1.8206774193548385,0.05577896084652602,,
9.774930618279566,1.804,0.051388714714419574,,
9.791608503584223,1.8005806451612907,0.04917639961983689,,
9.808284677419351,1.8041290322580643,0.053474443700072836,,
9.824961998207879,1.8050967741935486,0.048550561163052626,,
9.841639847670246,1.806645161290322,0.049978360908895236,,
9.858316048387092,1.8119999999999998,0.062109580581420784,,
9.874993342293903,1.8101612903225803,0.05408456142880553,,
9.891671227598563,1.8160967741935483,0.04649756612892742,,
9.908347401433687,1.7990967741935484,0.04903832163978812,,
9.925024722222217,1.8076451612903226,0.04806769420105828,,
9.941702007168454,1.8,0.045147166762341456,,
9.958378763440855,1.8034193548387094,0.048941988921271815,,
9.975056630824367,1.8082580645161288,0.049844403057204265,,
9.991732822580639,1.8054193548387094,0.052380514311811566,,
10.008410116487452,1.8167096774193545,0.05481070062702909,,
10.02508743727598,1.805064516129032,0.04528571186284624,,
10.041764193548381,1.817483870967742,0.054317505445753526,,
10.058440931899638,1.799322580645161,0.05192391041820984,,
10.075119363799278,1.8080645161290323,0.06245261429482408,,
10.091794982078849,1.8171612903225807,0.04774592253040642,,
10.108472858422935,1.8158709677419351,0.05002448862672754,,
10.125150152329745,1.8100967741935488,0.043937345420275976,,
10.141826908602145,1.8025161290322578,0.049451572922568715,,
10.1585036469534,1.8072258064516127,0.045420780616673234,,
10.175182652329744,1.8108709677419355,0.054749576519204785,,
10.191857697132614,1.815225806451613,0.05884822833777261,,
10.208535582437271,1.8009032258064517,0.050858204738737235,,
10.22521344086021,1.7943225806451608,0.04824961975447698,,
10.241889632616482,1.8145806451612903,0.04705583505691114,,
10.258566362007164,1.8088387096774192,0.04408635221486243,,
10.275244256272396,1.8085483870967742,0.05148128378979261,,
10.291920439068095,1.8040967741935483,0.05540177785276674,,
10.308328777777772,1.8176666666666663,0.057690812830618644,,
10.32473741039426,1.8278064516129031,0.04710585197533935,,
10.341413602150533,1.818645161290323,0.03902524685986137,,
10.358091469534045,1.7987741935483867,0.04963984265179157,,
10.3747682078853,1.8243225806451606,0.04055727398529492,,
10.391445519713256,1.8003548387096773,0.0561228108033901,,
10.408122822580642,1.8059032258064514,0.049049875867127814,,
10.42480014336917,1.8088387096774192,0.047956297309247144,,
10.441476317204295,1.8107741935483868,0.05904840369133298,,
10.458154758064511,1.8012580645161287,0.054893210109530244,,
10.47483094086021,1.808290322580645,0.05428148459550895,,
10.491508252688167,1.801903225806451,0.042220338573338255,,
10.508185537634406,1.798741935483871,0.05848929687953487,,
10.52486287634408,1.80758064516129,0.04567477363092849,,
10.541539050179207,1.8031612903225804,0.04797436591499922,,
10.558216917562717,1.808258064516129,0.05612543555402518,,
10.574893655913973,1.8056774193548382,0.058820283971191566,,
10.591570421146947,1.8078709677419353,0.04736506584356863,,
10.608248270609314,1.8092258064516133,0.0491024165579247,,
10.624924462365588,1.7965161290322582,0.04263869210606876,,
10.64160176523297,1.8129677419354835,0.04566142344909816,,
10.658279641577055,1.8148387096774188,0.04727726499012225,,
10.674955824372757,1.8091290322580642,0.060283630688871576,,
10.691633136200712,1.7968387096774192,0.04123517654801832,,
10.708311012544797,1.8050967741935482,0.05345425136738249,,
10.724987186379925,1.7928064516129028,0.051880901659370274,,
10.741664507168451,1.7984193548387095,0.04566017534901973,,
10.758342356630822,1.8064193548387095,0.048887472283158206,,
10.775018557347666,1.7994193548387099,0.04327029326882237,,
10.791696415770605,1.813258064516129,0.047333545357695676,,
10.80837372759856,1.807838709677419,0.050450699878986524,,
10.825049901433689,1.802548387096774,0.04868185062880378,,
10.841727795698919,1.8101612903225803,0.051391372021766184,,
10.858405080645158,1.819258064516129,0.048592844289350186,,
10.875081272401427,1.7980322580645163,0.051644608541432976,,
10.891758575268812,1.8228064516129028,0.04686464150781393,,
10.908435896057341,1.8085483870967742,0.053576013731070266,,
10.925112069892469,1.8114193548387099,0.04428150418519259,,
10.941790510752682,1.8101612903225806,0.04388704955085921,,
10.958466137992827,1.8117096774193546,0.05397974530530695,,
10.975144005376338,1.793322580645161,0.04655347254987124,,
10.991821863799279,1.8135806451612901,0.045965040479004925,,
11.008498055555549,1.8015161290322579,0.05406223017211552,,
11.025174802867378,1.8006129032258062,0.05678948107960068,,
11.041853781362002,1.8092258064516125,0.050513832876034656,,
11.058528853046589,1.7959032258064513,0.05316223900395826,,
11.07520671146953,1.806967741935484,0.05732566840486483,,
11.091884605734762,1.8076129032258061,0.05153424584316391,,
11.108560770609314,1.7977419354838706,0.05233097727728481,,
11.125237526881717,1.7968064516129034,0.04752151748056786,,
11.141915949820785,1.8069354838709675,0.045859157925014285,,
11.158592150537627,1.8053870967741932,0.05010301216450953,,
11.175000055555552,1.8056666666666665,0.05130458965375547,,
11.191409686379922,1.8165161290322578,0.043258040460891566,,
11.208084749103937,1.8033870967741936,0.05366108299277037,,
11.224763181003576,1.8037741935483866,0.04151924026072682,,
11.241439354838706,1.8034838709677417,0.05320392903269581,,
11.258116675627235,1.8107096774193545,0.05407660834309486,,
11.274793969534047,1.8117419354838706,0.05777656257338004,,
11.291471281362004,1.8138064516129029,0.05203679426126526,,
11.308147464157704,1.7952258064516124,0.04773587726746649,,
11.324825896057343,1.8087741935483868,0.04850959333122978,,
11.341502096774192,1.7984193548387097,0.04934083784827629,,
11.358179390680998,1.8028709677419354,0.04738617374683878,,
11.374856702508955,1.8104516129032258,0.04783293057415392,,
11.391534014336912,1.7980645161290323,0.04434481216096646,,
11.408210206093184,1.8085161290322582,0.06340445355953157,,
11.424888611111108,1.801548387096774,0.04818287296656177,,
11.44156537634408,1.7924516129032255,0.05010910676359303,,
11.458241550179208,1.8054193548387096,0.05043462712168324,,
11.474919991039421,1.7981612903225808,0.04844866477292818,,
11.491596164874549,1.8019032258064516,0.056772854334156166,,
11.508272930107522,1.8161612903225803,0.049223366249640396,,
11.524951335125444,1.8034516129032254,0.04764230522667676,,
11.54162697132616,1.7993225806451612,0.05319924003014468,,
11.558304274193546,1.8114516129032259,0.05643807149414743,,
11.574982159498202,1.810483870967742,0.05496233314294555,,
11.591658333333328,1.7962903225806448,0.06196891346924796,,
11.608336209677415,1.8141612903225806,0.05106211692582121,,
11.625013512544797,1.806322580645161,0.05112950035401887,,
11.641689704301072,1.7972258064516122,0.04104283102436559,,
11.658367571684584,1.8104193548387093,0.05132755867533439,,
11.675044865591394,1.7936774193548386,0.04608064459674598,,
11.691721057347667,1.8113225806451612,0.059843343877591056,,
11.708398924731178,1.818967741935484,0.04506993371119137,,
11.725076236559135,1.8053870967741934,0.04498716662883233,,
11.741752410394263,1.8016129032258061,0.05055404858126589,,
11.758429740143363,1.7951935483870962,0.05608886957608063,,
11.77510815412186,1.7988064516129028,0.05693588168857944,,
11.791783225806446,1.8175161290322581,0.04579073484723154,,
11.808462204301073,1.7933870967741936,0.05753530940176641,,
11.825137849462358,1.8108064516129032,0.04999761284624081,,
11.8418151344086,1.7896451612903224,0.05321312393704946,,
11.858493019713254,1.7986774193548383,0.0462885062024215,,
11.875169202508959,1.8137096774193546,0.04207785922024958,,
11.891845958781357,1.7997096774193546,0.05172826019910014,,
11.908524928315408,1.8019677419354836,0.04605177077374824,,
11.925199999999995,1.807258064516129,0.04170049379558592,,
11.941877867383509,1.795548387096774,0.05836256717547497,,
11.958555734767021,1.813,0.04420105579432843,,
11.975231917562718,1.7993548387096774,0.052294390003196835,,
11.991909229390677,1.8217741935483873,0.04334413430320907,,
12.008317787037031,1.7918999999999998,0.050931563277903,,
12.024725654121859,1.7816451612903221,0.047880788344315285,,
12.041402401433686,1.809774193548387,0.05366545113162929,,
12.058080824372757,1.7988387096774194,0.05201095831597645,,
12.074756469534044,1.802838709677419,0.04974340611189492,,
12.091434310035838,1.8066451612903223,0.05627465290110448,,
12.108111630824364,1.790483870967742,0.051549245689755704,,
12.124787813620069,1.7838064516129033,0.049799209735924346,,
12.141465134408595,1.8047741935483872,0.053302101070170076,,
