averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
5.40839060606061,3.6958787878787875,0.036406350386777975,12.858244421149996,3.60301268797578
5.425045176767681,3.702787878787879,0.04824336584946004,12.897930360721446,3.6025725505894295
5.441699747474752,3.6912424242424247,0.046370134719875396,12.937616300292897,3.6021324880056547
5.458356944444448,3.685,0.05052783886136432,12.977302239864349,3.6016925002117413
5.47501204545455,3.682,0.04278142120126445,13.016988179435799,3.601252587194981
5.491669234006738,3.6888181818181818,0.040797100498576024,13.05667411900725,3.600812748942663
5.508323274410779,3.682030303030303,0.048101770269193836,13.0963600585787,3.600372985442082
5.5249820538720575,3.6889999999999996,0.046412552181495044,13.13604599815015,3.5999332966805335
5.541637651515156,3.6762727272727274,0.04273045805341369,13.1757319377216,3.599493682645315
5.558292760942766,3.6873333333333336,0.04893533147600688,13.215417877293051,3.5990541433237278
5.574946792929297,3.7025757575757576,0.04175675866179502,13.255103816864501,3.598614678703073
5.591605042087547,3.6846969696969696,0.03696745599889589,13.294789756435954,3.5981752887706557
5.608259082491588,3.683151515151515,0.03133400829382632,13.334475696007404,3.597735973513781
5.624915749158254,3.687030303030303,0.043330477761389895,13.374161635578854,3.5972967329197596
5.64156980639731,3.686121212121212,0.04221948422807707,13.413847575150305,3.5968575669759
5.658227516835022,3.6803030303030297,0.0387552293636653,13.453533514721755,3.596418475669518
5.674883661616167,3.6882424242424237,0.03780379470290509,13.493219454293206,3.5959794589879257
5.691540858585863,3.674909090909091,0.048827095216413686,13.532905393864656,3.595540516918443
5.708195942760948,3.689636363636364,0.05119131895510833,13.572591333436106,3.595101649448388
5.724853148148154,3.6882121212121213,0.04415438651464709,13.612277273007559,3.5946628565650824
5.741510345117849,3.6885151515151517,0.05262848635252187,13.651963212579009,3.594224138255851
5.758164385521891,3.695939393939394,0.0465731544145467,13.69164915215046,3.593785494508017
5.774820008417514,3.6873030303030303,0.04906467979137649,13.73133509172191,3.5933469253089125
5.791475101010105,3.686060606060606,0.05256837178495461,13.77102103129336,3.592908430645865
5.808129671717175,3.680272727272727,0.04970806821286207,13.81070697086481,3.592470010506207
5.8247847643097685,3.6920909090909095,0.03748279908535015,13.85039291043626,3.5920316648772745
5.841440909090913,3.6940909090909084,0.04922420875212451,13.890078850007711,3.591593393746403
5.85809704545455,3.6759999999999997,0.049732408950301205,13.929764789579163,3.5911551971009317
5.874752668350173,3.6917575757575762,0.04301963963051521,13.969450729150614,3.590717074928201
5.891662009803926,3.6958235294117645,0.045431580651559014,14.009136668722064,3.590279027215555
5.908568956228962,3.6860909090909093,0.04268515816150539,14.048822608293515,3.5898410539503383
5.9252208838383895,3.6763939393939395,0.04499092922046856,14.088508547864965,3.589403155119899
5.941874941077445,3.6915151515151514,0.04942679006123676,14.128194487436415,3.588965330711586
5.958531077441082,3.682030303030303,0.04670217128817788,14.167880427007866,3.5885275807127517
5.975187230639736,3.6727575757575757,0.046624182501566636,14.207566366579316,3.58808990511075
5.991843897306401,3.68,0.04414960362222974,14.247252306150767,3.587652303892936
6.008498981481487,3.7012424242424244,0.04460032952725116,14.286938245722219,3.5872147770466682
6.025155656565663,3.685636363636364,0.04718833157003583,14.326624185293669,3.586777324559308
6.041812323232328,3.6846060606060607,0.047343122120548975,14.36631012486512,3.5863399464182164
6.058470580808086,3.6794545454545458,0.05779061932371186,14.40599606443657,3.58590264261076
6.075126203703708,3.6908181818181816,0.04017341669675247,14.44568200400802,3.585465413124304
6.0917818097643135,3.675181818181818,0.04690046278120194,14.48536794357947,3.5850282579462176
6.10843900673401,3.6852727272727264,0.04257219803409908,14.525053883150921,3.5845911770638716
6.125095151515158,3.6663030303030304,0.042598037549050324,14.564739822722371,3.5841541704646405
6.141752878787885,3.674909090909091,0.04451008568035709,14.604425762293824,3.5837172381358977
6.158409545454551,3.6837878787878795,0.04276151714433022,14.644111701865274,3.5832803800650233
6.175063577441082,3.676060606060606,0.049690881579231565,14.683797641436724,3.582843596239395
6.191718678451184,3.6663333333333337,0.04724647253146702,14.723483581008175,3.5824068866463943
6.208374301346805,3.6665454545454548,0.049734979459311955,14.763169520579625,3.5819702512734075
6.2250304545454584,3.6760606060606054,0.03729689949742759,14.802855460151076,3.5815336901078183
6.241685547138051,3.675818181818182,0.045174283714198585,14.842541399722526,3.5810972031370154
6.25834273569024,3.679090909090909,0.04789921948500547,14.882227339293976,3.580660790348391
6.274999410774415,3.6825454545454543,0.04206549276804187,14.921913278865429,3.580224451729335
6.291656607744111,3.6716060606060603,0.042970149081905835,14.961599218436879,3.579788187267244
6.308311178451183,3.6750000000000007,0.04595650117230424,15.00128515800833,3.579351996949514
6.324967845117849,3.691969696969697,0.041678445304861186,15.04097109757978,3.578915880763544
6.3416239814814865,3.6864242424242426,0.05233189174814337,15.08065703715123,3.578479838696736
6.358279074074079,3.6799090909090904,0.052580511858222954,15.12034297672268,3.578043870736492
6.374934166666671,3.66869696969697,0.042884645306103454,15.16002891629413,3.577607976870218
6.391590841750847,3.686969696969697,0.0360914505531477,15.199714855865581,3.5771721570853208
6.408245404040408,3.6645454545454546,0.04251918016399402,15.239400795437032,3.576736411369211
6.424902601010105,3.6784848484848482,0.049633104635490775,15.279086735008484,3.5763007397093007
6.441558223905728,3.6683636363636363,0.043623257975117305,15.318772674579934,3.5758651420930025
6.458214368686874,3.6703939393939393,0.03846828189718401,15.358458614151385,3.5754296185077328
6.474871565656571,3.669636363636364,0.04876206144497622,15.398144553722835,3.5749941689409113
6.491528232323237,3.6713333333333336,0.04461128407327752,15.437830493294285,3.574558793379956
6.508184898989905,3.666606060606061,0.035776161226733286,15.477516432865736,3.5741234918122915
6.524841582491587,3.6606666666666663,0.03440718190533289,15.517202372437186,3.573688264225342
6.5414977272727315,3.680818181818182,0.050267692498173325,15.556888312008637,3.573253110606533
6.558152289562294,3.6728484848484846,0.04857733602985633,15.596574251580089,3.572818030943294
6.574806860269366,3.6826363636363637,0.042496925022448825,15.636260191151539,3.572383025223057
6.591459309764315,3.6792727272727275,0.042748737355090945,15.67594613072299,3.571948093433255
6.60811704545455,3.6761515151515147,0.050245100017390555,15.71563207029444,3.571513235561321
6.624772138047144,3.6722727272727274,0.041726245283448926,15.75531800986589,3.571078451594696
6.641428804713811,3.6801818181818184,0.037099911173625606,15.79500394943734,3.5706437415208168
6.6580844191919235,3.6745757575757576,0.03629913076010768,15.834689889008791,3.5702091053271268
6.674740563973068,3.6754848484848486,0.05184840957789913,15.874375828580241,3.569774543001069
6.691649240196083,3.6706176470588234,0.03661264453369144,15.914061768151694,3.5693400545300893
6.708557390572396,3.6771515151515146,0.05658517982438135,15.953747707723144,3.5689056399016366
6.725215109427613,3.665666666666666,0.044667288552884744,15.993433647294594,3.5684712991031606
6.741869671717176,3.6713636363636364,0.04556301829733889,16.033119586866043,3.568037032122114
6.7585268686868725,3.6742727272727267,0.04146705976379981,16.072805526437495,3.567602838945951
6.775183013468018,3.6660909090909097,0.03767323621979837,16.112491466008947,3.5671687195621278
6.791840202020206,3.677333333333333,0.04846110983733933,16.152177405580396,3.5667346739581047
6.80849635521886,3.6735151515151516,0.04836393362576679,16.191863345151848,3.5663007021213406
6.82515301346802,3.6663030303030304,0.036695950771581096,16.231549284723297,3.5658668040393007
6.841806540404045,3.680545454545454,0.04202163944705373,16.27123522429475,3.565432979699448
6.858463737373742,3.673727272727273,0.04566746156131895,16.310921163866198,3.564999229089252
6.875119882154888,3.6730909090909085,0.0479018290597836,16.35060710343765,3.5645655521961803
6.891776035353539,3.676333333333333,0.04830609864879036,16.390293043009102,3.564131949007705
6.908431632996638,3.674272727272727,0.04429325056320142,16.42997898258055,3.563698419511301
6.925085168350172,3.6669090909090905,0.03623996726368177,16.469664922152003,3.563264963694442
6.941740235690242,3.6787878787878787,0.04159308654674298,16.50935086172345,3.562831581544608
6.958395867003371,3.679090909090909,0.05880176636184256,16.549036801294903,3.5623982730492774
6.975052542087547,3.671030303030303,0.05219164495424818,16.588722740866352,3.5619650381959342
6.991708670033676,3.6745757575757576,0.04837356606597651,16.628408680437804,3.5615318769720608
7.008363257575762,3.6737575757575756,0.040635598850507854,16.668094620009253,3.561098789365145
7.025017297979802,3.668151515151515,0.045072941725136775,16.707780559580705,3.5606657753626747
7.0416744949495,3.684090909090909,0.04231530724540148,16.747466499152157,3.5602328349521413
7.058329579124584,3.678727272727273,0.04391844197435229,16.787152438723606,3.5597999681210366
7.074985210437714,3.6663636363636365,0.0507123124730438,16.826838378295058,3.559367174856857
7.091642390572396,3.687272727272727,0.040035353694635296,16.866524317866507,3.5589344551470985
7.108295917508422,3.67639393939394,0.044108487982713836,16.90621025743796,3.558501808979261
7.124953114478119,3.6630909090909087,0.054030294532537236,16.945896197009407,3.5580692363408453
7.141606094276098,3.6810303030303033,0.03949088886098038,16.98558213658086,3.5576367372193545
7.158263821548827,3.67,0.0356738699891111,17.025268076152308,3.5572043116022947
7.17491890572391,3.675787878787879,0.04657303241667699,17.06495401572376,3.5567719594771745
7.1915734848484885,3.6627272727272726,0.04223762594482018,17.104639955295212,3.5563396808315026
7.208228569023574,3.672787878787879,0.04781916298394242,17.14432589486666,3.5559074756527913
7.224884722222227,3.669515151515151,0.03749843431074922,17.184011834438113,3.5554753439285545
7.241538762626266,3.661969696969697,0.039245608710151286,17.223697774009562,3.555043285646309
7.258195951178456,3.6770303030303033,0.04601391423287421,17.263383713581014,3.554611300793572
7.274851565656571,3.6693030303030305,0.04307296487392416,17.303069653152463,3.5541793893578646
7.291509292929298,3.66630303030303,0.03876329195295856,17.342755592723915,3.55374755132671
7.308166498316504,3.676696969696969,0.04815111943693841,17.382441532295367,3.553315786687632
7.324821060606065,3.6683636363636363,0.05431724989691244,17.422127471866816,3.5528840954281575
7.34147720538721,3.6525151515151517,0.045753497961987286,17.461813411438268,3.552452477535816
7.358132297979802,3.6589393939393937,0.048161148367965784,17.501499351009716,3.552020932998138
7.374788451178455,3.6387878787878787,0.04217727289056094,17.54118529058117,3.5515894618026573
7.391444595959601,3.6616363636363634,0.0461694015161951,17.580871230152617,3.5511580639369082
7.408100723905728,3.661060606060606,0.047887197789400995,17.62055716972407,3.5507267393884288
7.424757929292934,3.667181818181819,0.040264325513920035,17.660243109295518,3.5502954881447586
7.441412491582497,3.665515151515151,0.05210273577997204,17.69992904886697,3.5498643101934393
7.458321021241834,3.6627647058823527,0.04505757853285293,17.739614988438422,3.549433205522014
7.475229840067343,3.667151515151515,0.04881029682103539,17.77930092800987,3.54900217411803
7.491884941077445,3.6611818181818188,0.04215259077554911,17.818986867581323,3.5485712159690337
7.508540016835021,3.674909090909091,0.04063277897551099,17.85867280715277,3.5481403310625756
7.525195631313137,3.6609696969696968,0.05067080326016456,17.898358746724224,3.547709519386209
7.541851254208758,3.6510000000000002,0.05085457206584281,17.938044686295672,3.5472787809274866
7.558508442760949,3.658363636363637,0.04213580587058511,17.977730625867125,3.546848115673966
7.575164595959602,3.671575757575758,0.030533823768722365,18.017416565438573,3.546417523613206
7.591821262626267,3.6622121212121215,0.04474494215534142,18.057102505010025,3.5459870047327664
7.608476346801352,3.6625454545454543,0.045555660261027725,18.096788444581478,3.54555655902021
7.625134090909095,3.6613030303030305,0.036348559848091676,18.136474384152926,3.5451261864631025
7.64179076599327,3.6548181818181815,0.0410726905509112,18.17616032372438,3.54469588704901
7.658447432659937,3.664484848484849,0.04923484615348743,18.215846263295827,3.544265660765503
7.675103038720545,3.6666363636363637,0.044382441757564894,18.25553220286728,3.5438355076001518
7.691757609427615,3.6619090909090906,0.060545625170384726,18.295218142438728,3.543405427540529
7.708415345117849,3.655090909090909,0.03479885382124998,18.33490408201018,3.542975420574211
7.725071473063979,3.6627575757575763,0.03698397482612431,18.374590021581632,3.542545486688776
7.741726043771049,3.6639393939393945,0.04076452148770073,18.41427596115308,3.542115625871803
7.758380606060611,3.649181818181818,0.04881243088692579,18.453961900724533,3.5416858381108742
7.775036750841755,3.6526969696969696,0.04690381437612831,18.49364784029598,3.5412561233935724
7.791693434343439,3.6514545454545453,0.03910809611599856,18.533333779867434,3.5408264817074846
7.8083479966330005,3.649727272727273,0.052186128860594184,18.573019719438882,3.5403969130401984
7.825000454545459,3.6569090909090907,0.04742649815527947,18.612705659010334,3.539967417379305
7.841653973063978,3.6687272727272724,0.04343837065837697,18.652391598581783,3.539537994712396
7.858311161616166,3.638818181818182,0.04424467096827492,18.692077538153235,3.539108645027066
7.874967828282833,3.6773030303030305,0.042964000081816216,18.731763477724687,3.5386793683109117
7.891625033670039,3.6651818181818183,0.04597176752193577,18.771449417296136,3.538250164551531
7.908280126262632,3.6438787878787875,0.044103399511657246,18.811135356867588,3.5378210337365257
7.924935218855224,3.64769696969697,0.04255767031958286,18.850821296439037,3.537391975853499
7.94158768518519,3.668090909090909,0.04380379809186332,18.89050723601049,3.5369629908900544
7.958243838383844,3.6606666666666663,0.04525598487124841,18.930193175581937,3.5365340788338004
7.974898392255898,3.645636363636364,0.040450446676935904,18.96987911515339,3.536105239672346
7.991552971380476,3.654757575757576,0.04104953585534665,19.009565054724842,3.535676473393302
8.008209099326605,3.6497575757575755,0.04944506440423954,19.04925099429629,3.5352477799842816
8.024865765993273,3.6435454545454546,0.04819886598062432,19.088936933867743,3.5348191594329013
8.041521388888892,3.6639090909090912,0.0468203772653823,19.12862287343919,3.534390611726778
8.058177011784517,3.657090909090909,0.043362832325307424,19.168308813010643,3.533962136853532
8.07483316498317,3.662212121212121,0.03613927708857565,19.207994752582092,3.533533734800785
8.091489831649836,3.6556363636363636,0.04639289963306494,19.247680692153544,3.53310540555616
8.108144402356906,3.6556363636363636,0.04949294026791738,19.287366631724993,3.5326771491072844
8.124797912457916,3.6663030303030304,0.04207989784957071,19.327052571296445,3.5322489654417852
8.141452483164988,3.644151515151515,0.04464731319752151,19.366738510867897,3.531820854547294
8.15810598484849,3.6447878787878785,0.04024515310549638,19.406424450439346,3.5313928164114428
8.174761607744113,3.640848484848485,0.04579173042982295,19.446110390010798,3.5309648510218645
8.191416700336706,3.656636363636364,0.0439038852080728,19.485796329582246,3.5305369583661976
8.208073897306402,3.6596060606060608,0.04552193111151165,19.5254822691537,3.5301091384320804
8.224983080065364,3.655411764705882,0.04926558676414691,19.565168208725147,3.529681391207153
8.24189124579125,3.6399696969696973,0.03776364393209828,19.6048541482966,3.529253716679058
8.258547390572394,3.6678181818181823,0.042542959571366334,19.644540087868048,3.528826114835442
8.275200900673406,3.6423333333333328,0.040270698611604275,19.6842260274395,3.5283985856639504
8.29185651515152,3.658060606060606,0.039728720242681,19.723911967010952,3.527971129152233
8.308509503367008,3.6539393939393943,0.04657583828683294,19.7635979065824,3.5275437452879412
8.32516406565657,3.662424242424243,0.044647949493110996,19.803283846153853,3.527116434058728
8.341817592592598,3.642090909090909,0.03867037273252906,,
8.358474789562292,3.65630303030303,0.047472021265481244,,
8.375129882154887,3.6554242424242425,0.04357610462098916,,
8.391785496633,3.6512121212121214,0.045730021304224745,,
8.408441102693608,3.656878787878788,0.04268032156023249,,
8.42509725589226,3.6409696969696967,0.04623681220662062,,
8.441753400673406,3.6455757575757572,0.049031259355021575,,
8.45840848484849,3.6483636363636363,0.04238205559389065,,
8.475065159932665,3.651242424242425,0.04757627448570759,,
8.49172130471381,3.652151515151515,0.04688024718106313,,
8.508376927609433,3.659727272727273,0.04751136227740207,,
8.525032020202024,3.635424242424243,0.04979522460978957,,
8.541687121212126,3.6508484848484852,0.04263663419827572,,
8.558343257575762,3.662181818181818,0.03757114463375996,,
8.57500045454546,3.6602121212121213,0.04542766060986244,,
8.591655033670039,3.6477272727272725,0.03727371118435278,,
8.608310648148153,3.648969696969697,0.04393708915062882,,
8.62496731481482,3.6557575757575758,0.043663507577144975,,
8.641619772727278,3.651,0.04291124561231007,,
8.658275917508423,3.644757575757576,0.04707841218583515,,
8.674931540404044,3.640060606060606,0.04465768368513097,,
8.691589267676772,3.6500909090909093,0.03781729402367026,,
8.708244351851858,3.644757575757576,0.042046128168232035,,
8.724898922558927,3.646181818181818,0.04041461256885817,,
8.74155348484849,3.6451212121212127,0.0439820684880196,,
8.75820911616162,3.6512121212121214,0.04799137785566121,,
8.774865782828288,3.6542424242424247,0.050869336480235255,,
8.791522441077445,3.628212121212121,0.04272642447578368,,
8.808178063973068,3.6474242424242425,0.052295452899266424,,
8.824834217171722,3.650363636363636,0.053623000068661185,,
8.841490892255896,3.6370303030303033,0.0450343513668211,,
8.85814650673401,3.651333333333333,0.04077580982232806,,
8.874802121212126,3.6615454545454544,0.039349468634508666,,
8.891457213804717,3.649121212121212,0.04567942478277117,,
8.908112828282833,3.6331515151515155,0.04625548698000674,,
8.924767920875427,3.638181818181818,0.051431662515331024,,
8.941424587542093,3.656727272727273,0.04009463237709684,,
8.958080210437714,3.6519393939393936,0.050877880381568735,,
8.974989714052292,3.65914705882353,0.04789833447660574,,
8.991895454545459,3.6477272727272734,0.04769582838629124,,
9.008550547138052,3.6451212121212127,0.04387464926908074,,
9.025206170033675,3.656939393939394,0.052362880097653254,,
9.041859680134683,3.6402424242424245,0.04129469571191191,,
9.058516877104381,3.6524242424242424,0.04965822584365452,,
9.075170900673406,3.651848484848485,0.04870839327834137,,
9.09182810606061,3.6403636363636367,0.0444120044173153,,
9.108483198653204,3.645636363636364,0.04631672091549268,,
9.1251403956229,3.633,0.045912280492260434,,
9.14179496632997,3.645,0.0466697171622027,,
9.158451111111116,3.6403333333333334,0.0532814852145346,,
9.175107247474752,3.6405757575757574,0.05233069743410071,,
9.191762348484854,3.6441212121212128,0.04364899596193308,,
9.20841954545455,3.658030303030303,0.042403924382423665,,
9.225075159932665,3.6477272727272725,0.03873650791507346,,
9.241729722222228,3.640030303030303,0.0509230331287356,,
9.25838587542088,3.63239393939394,0.0511645259151418,,
9.275042020202024,3.640030303030303,0.04006282944364142,,
9.291697643097647,3.6359090909090908,0.04069656284347273,,
9.308353274410777,3.642666666666667,0.0501582911059245,,
9.325008350168355,3.653,0.042208559558459195,,
9.341663442760947,3.6465454545454548,0.05047405949414195,,
9.358320109427614,3.6498484848484853,0.04726462816692388,,
9.374974680134684,3.6329393939393935,0.04451821213976599,,
9.3916302946128,3.6441515151515147,0.03417795452857841,,
9.408286439393944,3.63769696969697,0.050211107367098655,,
9.42494363636364,3.6433030303030303,0.05070163018119139,,
9.441596624579129,3.630272727272727,0.05392661259020955,,
9.458253308080813,3.640636363636364,0.04411761140818522,,
9.474907348484852,3.6494545454545455,0.04131819431943007,,
9.491561902356906,3.644757575757576,0.03980894238659689,,
9.508216464646472,3.640939393939394,0.04748811653583678,,
9.524873139730644,3.655727272727273,0.04507166011425078,,
9.541528754208759,3.6335757575757577,0.04972425860623159,,
9.558184377104382,3.650878787878788,0.04884782337509877,,
9.574838947811454,3.6314545454545453,0.048343879465948765,,
9.591494570707075,3.6303030303030304,0.04537929376962916,,
9.608150707070712,3.6349999999999993,0.04924492359624489,,
9.624806338383843,3.6415454545454544,0.049045954795662636,,
9.641461430976433,3.6358484848484847,0.05041460676983983,,
9.65811651515152,3.639393939393939,0.048541180580216725,,
9.674770547138053,3.6435454545454546,0.03645038657981805,,
9.691426691919197,3.647969696969697,0.04855633638393962,,
9.708082836700342,3.651909090909091,0.05650960296509548,,
9.724991756535953,3.636235294117647,0.04884425391814237,,
9.74190071548822,3.636242424242425,0.04595040145569343,,
9.758555277777782,3.6243636363636362,0.045105306077707026,,
9.775209848484854,3.65330303030303,0.049156945623485375,,
9.791865462962967,3.6449696969696967,0.03480524821101411,,
9.808520042087546,3.640969696969697,0.04659096267550504,,
9.825175639730645,3.638787878787879,0.04569515672896686,,
9.841828644781149,3.630939393939394,0.039530794478750526,,
9.858483720538725,3.6376060606060605,0.037111267993982754,,
9.875139343434348,3.635,0.03867331121070443,,
9.891796548821553,3.6524545454545456,0.049138891743894485,,
9.908451111111116,3.6409090909090907,0.04283862424579867,,
9.925105151515156,3.6402727272727273,0.04706728742401186,,
9.941762878787884,3.6359090909090903,0.04261115144270013,,
9.958415850168356,3.6370303030303033,0.045607349221702245,,
9.975072516835022,3.6293636363636366,0.03871516029107506,,
9.991726052188556,3.6424545454545454,0.044324859636756725,,
10.008380614478119,3.6491818181818183,0.041591356182395726,,
10.025035707070712,3.642939393939394,0.03737975671565039,,
10.041692904040408,3.6351212121212124,0.04267592820882571,,
10.05834852693603,3.6267575757575754,0.04600681355994342,,
10.075005193602697,3.6284848484848484,0.048104782254549054,,
10.091661868686874,3.627363636363637,0.04615450829944605,,
10.108316439393944,3.637969696969697,0.05044085945967117,,
10.124974149831655,3.635272727272727,0.045974362915156795,,
10.1416302946128,3.64069696969697,0.05182210245667674,,
10.158285917508422,3.6435454545454546,0.04368072437378046,,
10.17493837542088,3.6296363636363633,0.04535885951348025,,
10.191594520202027,3.635515151515152,0.0477566233705606,,
10.20825066498317,3.6373030303030305,0.04124733692046436,,
10.224907861952868,3.628878787878788,0.036496367606720044,,
10.241562424242428,3.6320303030303034,0.04664927976968458,,
10.258218577441081,3.6256363636363638,0.04603179484186597,,
10.274871574074078,3.630818181818182,0.05335228119856646,,
10.291525597643103,3.6256363636363638,0.048821625703817345,,
10.30818174242425,3.6456060606060605,0.0453479184982201,,
10.324839478114482,3.624666666666667,0.037703337606459546,,
10.341496675084178,3.621060606060606,0.04613766045348648,,
10.358149663299667,3.6429696969696965,0.03793867160339566,,
10.374804747474752,3.630090909090909,0.04354406075772823,,
10.391458265993272,3.627636363636364,0.044525146112771335,,
10.408115993265998,3.630818181818182,0.04638389708822348,,
10.42477213804714,3.6350303030303035,0.04668878669477611,,
10.441428282828289,3.6273030303030307,0.03863327973432104,,
10.458084941077448,3.633757575757576,0.044525294989919986,,
10.47474161616162,3.622575757575758,0.039136803573355285,,
10.491650767973864,3.6425294117647065,0.05319901758839887,,
10.508556868686872,3.622,0.04919095445302926,,
10.525211952861959,3.6258484848484853,0.050043806567422265,,
10.541866515151519,3.626454545454546,0.04566117805990315,,
10.558522659932665,3.6173030303030305,0.04594050830182776,,
10.575178265993273,3.6316969696969696,0.04392784200288356,,
10.591836001683506,3.6270606060606063,0.04438675153828237,,
10.608490572390576,3.6342121212121214,0.05001172211076969,,
10.625147230639735,3.62969696969697,0.04416622355409503,,
10.641802853535358,3.6294545454545455,0.04610388467166496,,
10.658457946127953,3.6292424242424235,0.05273520545081242,,
10.675112516835021,3.6299696969696975,0.0472463522722157,,
10.691768139730645,3.622818181818182,0.04635289536901562,,
10.708422710437715,3.6255757575757572,0.04659199924814767,,
10.72507936868687,3.6369999999999996,0.04603395485942956,,
10.741737087542093,3.6242727272727273,0.046270450024335656,,
10.758390075757582,3.6237575757575757,0.04616006817520307,,
10.775043594276099,3.6125757575757573,0.04733394019030524,,
10.791699208754213,3.6308787878787876,0.043461015272136076,,
10.808352744107747,3.611636363636364,0.032645652641104264,,
10.825006237373742,3.614939393939394,0.0459054322724578,,
10.841659242424244,3.6356363636363636,0.03902388545959555,,
10.85831485690236,3.6110606060606067,0.03795551622783193,,
10.874969941077445,3.6235151515151514,0.04203504580415695,,
10.891626616161622,3.613484848484849,0.040270275337493985,,
10.908281178451182,3.636848484848485,0.049741909651294804,,
10.924937323232328,3.6189999999999998,0.03599305488563036,,
10.941592946127955,3.631181818181818,0.03980142471182287,,
10.958245420875423,3.612818181818182,0.040740378116690436,,
10.97489997474748,3.6314242424242424,0.04549040441608968,,
10.991555597643101,3.6312121212121213,0.04073370653997555,,
11.008210159932663,3.6125454545454545,0.048194327278406744,,
11.024864722222226,3.6080909090909086,0.031955402161023196,,
11.041517180134687,3.635666666666667,0.0371110383399153,,
11.058172281144786,3.612939393939394,0.04917248938299964,,
11.074827895622901,3.6394545454545457,0.041664651466419116,,
11.091482466329971,3.614060606060606,0.041177921415744285,,
11.108136498316503,3.6176363636363638,0.046336957564816844,,
11.12479107744108,3.6262121212121206,0.047081549979634776,,
11.141447222222228,3.630848484848485,0.04132804829359327,,
11.158104419191924,3.622060606060606,0.05179221671372268,,
11.174758451178457,3.620818181818182,0.040302337513981844,,
11.19141406565657,3.624181818181818,0.047290627074409876,,
11.208321004901967,3.621264705882353,0.0474311678780368,,
11.225229831649836,3.6421515151515154,0.03532891982155095,,
11.241884402356908,3.616727272727273,0.04448825176891698,,
11.25854001683502,3.613060606060606,0.04530172416278668,,
11.27519353535354,3.6223333333333327,0.0437397607065547,,
11.291850732323235,3.614060606060606,0.04256240961366274,,
11.308505286195292,3.627939393939394,0.04287258695391742,,
11.325162491582496,3.6249393939393943,0.056021725358303784,,
11.34181811447812,3.623181818181818,0.037296493254606496,,
11.358475311447817,3.6075151515151513,0.03944705408211844,,
11.375131986531992,3.6178787878787886,0.04445486304651998,,
11.391789183501686,3.614121212121212,0.0407482803132212,,
11.408444797979802,3.612787878787879,0.04167640037820983,,
11.425100951178456,3.611969696969697,0.03799135168732877,,
11.441756574074077,3.6284242424242428,0.03742495015279771,,
11.458411649831655,3.624666666666667,0.05257355957766858,,
11.475068846801351,3.6119393939393936,0.03382301305503714,,
11.491724469696972,3.6207272727272732,0.050825235321192014,,
11.508381666666674,3.617909090909091,0.040636624211082384,,
11.525037289562295,3.6211515151515155,0.049187219638413965,,
11.541694486531991,3.614878787878788,0.03678549100508034,,
11.558349579124584,3.6169696969696967,0.035544413105723094,,
11.575003611111116,3.6175757575757577,0.04960281639120302,,
11.591658712121216,3.607212121212121,0.04145084255458323,,
11.608315909090914,3.613454545454546,0.04121596391955649,,
11.624973619528625,3.608969696969697,0.03950117470443506,,
11.641629242424248,3.6208787878787887,0.04695793168874505,,
11.658285387205392,3.6134242424242426,0.04604279958841982,,
11.674940488215492,3.612878787878788,0.04558629013733017,,
11.691598737373742,3.6162121212121217,0.04226830784979271,,
11.708253821548826,3.6143333333333336,0.04521799051999841,,
11.724908922558926,3.6057272727272727,0.04386646834946421,,
11.74156452861953,3.6057878787878788,0.0345061204496369,,
11.758219107744113,3.619696969696969,0.04121777896770162,,
11.774874191919197,3.6071818181818176,0.0420077779594554,,
11.791530858585864,3.630242424242424,0.045477350339915304,,
11.808185951178459,3.6169696969696967,0.041785527435109666,,
11.824840530303034,3.6205151515151512,0.04146242365995473,,
11.84149667508418,3.6254848484848488,0.039845891579403464,,
11.858152289562296,3.6176060606060605,0.05544137635485986,,
11.87480896464647,3.62169696969697,0.049907717870388585,,
11.891465101010107,3.610848484848485,0.0449194565389829,,
11.908120732323235,3.6108181818181824,0.03637173915405899,,
11.92477634680135,3.607272727272728,0.04926857056435213,,
11.941433005050511,3.624969696969697,0.041089448804167525,,
11.95808704545455,3.612878787878788,0.04594885579081211,,
11.974742138047143,3.613727272727273,0.05456147492008024,,
11.991651274509811,3.6077941176470594,0.03831194086488211,,
12.008561060606064,3.6004242424242427,0.04613975394320385,,
12.02521721380472,3.6252424242424244,0.04331788769018397,,
12.041873880471387,3.613393939393939,0.049215685630916634,,
12.058528973063977,3.6072424242424246,0.04088018338925834,,
12.075184587542092,3.607242424242424,0.042414642447383605,,
12.091839680134687,3.6197575757575753,0.05692815115511302,,
12.108494259259263,3.6108484848484848,0.042763244448446314,,
12.125151961279466,3.617545454545455,0.04597287985125778,,
12.141807062289566,3.6105454545454547,0.047736968712080795,,
12.158464267676774,3.6051515151515146,0.041603876931814596,,
12.175119360269363,3.626727272727273,0.041179692148613056,,
12.19177497474748,3.6220909090909097,0.04107262138301774,,
12.208429545454552,3.611666666666667,0.04330608117420308,,
12.225085690235694,3.608454545454546,0.04609303832270316,,
12.241742878787882,3.588393939393939,0.04629723222959675,,
12.258397449494955,3.612909090909091,0.038959404862917615,,
12.275051481481489,3.6096363636363638,0.04125137738747202,,
12.291706060606066,3.6066969696969697,0.041661946702360196,,
