time_s,U0_C,U1_C,TTEST_C,TFO_C,TTI_C,TNO_C,TTO_C,TMI_C,THM_C,THI_C,valve,mode,pump_cmd_pct,pump_freq_hz,pump_rotation_speed_rpm,pump_input_power_kw,pump_input_power_w,pump_output_current_a,pump_output_voltage_v,pump_pressure_before_bar_abs,pump_pressure_after_bar_abs,pump_pressure_tank_bar_abs,pump_pressure_error_bar,pump_max_freq_hz,fluid_meter_valid,fluid_concentration_pct,fluid_flow_velocity_mps,fluid_volume_flow_m3s,fluid_mass_flow_kgs,fluid_temperature_c,fluid_density_kg_m3,fluid_delta_p_bar,scale_weight_kg,scale_age_s,scale_tare_kg,rsv_scale_mass_kg,rsv_scale_raw_counts,rsv_scale_calibrated,pump_pressure_before_bar,pump_pressure_after_bar,pump_pressure_tank_bar
619.6880000000092,,,,20.68,20.92,20.73,20.37,20.39,19.77,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.005,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.965,6,0.032,193.0,0.268,0.0,,,1,1.9597499999999999,1.99175,1.9887499999999998
621.8440000000119,,,,20.74,20.91,20.66,20.35,20.3,19.75,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.132,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.965,6,0.091,193.0,0.429,0.0,,,1,2.02775,2.1187500000000004,2.0477499999999997
624.0080000000016,,,,20.77,20.85,20.75,20.37,20.26,19.79,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.957,6,0.013,193.0,0.59,0.0,,,1,2.0177500000000004,2.0307500000000003,2.0477499999999997
626.1640000000043,,,,20.7,20.9,20.75,20.28,20.28,19.8,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,2.985,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,-0.115,193.0,0.747,0.0,,,1,2.0867500000000003,1.97175,1.9887499999999998
628.3280000000086,,,,20.67,20.84,20.78,20.28,20.33,19.81,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.093,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,19.958,6,0.14,193.0,0.9,0.0,,,1,1.9397499999999999,2.0797499999999998,1.9597499999999999
630.4850000000006,,,,20.77,20.92,20.71,20.26,20.34,19.83,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,3.103,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.962,6,0.12,193.0,0.058,0.0,,,1,1.9697500000000001,2.0897500000000004,1.9697500000000001
632.6490000000049,,,,20.75,20.85,20.64,20.3,20.37,19.88,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,19.968,6,-0.075,193.0,0.215,0.0,,,1,2.0177500000000004,1.94275,2.12575
634.8050000000076,,,,20.74,20.85,20.65,20.26,20.28,19.84,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.054,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.958,6,-0.036,193.0,0.373,0.0,,,1,2.0767499999999997,2.04075,2.0477499999999997
636.9690000000119,,,,20.63,20.94,20.73,20.35,20.34,19.77,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.96,6,-0.017,193.0,0.529,0.0,,,1,2.0477499999999997,2.0307500000000003,2.0867500000000003
639.125,,,,20.73,20.81,20.8,20.31,20.23,19.85,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,19.971,6,0.012,193.0,0.686,0.0,,,1,1.9887499999999998,2.00075,2.12575
641.2820000000065,,,,20.73,20.88,20.73,20.23,20.34,19.88,19.94,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.044,2.944,0.05,71.7,1,100.0,0.0,0.0,0.0,19.968,6,0.052,193.0,0.839,0.0,,,1,1.97875,2.0307500000000003,1.93075
643.4380000000092,,,,20.7,20.84,20.73,20.29,20.37,19.81,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.975,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.959,6,-0.056,193.0,1.0,0.0,,,1,2.0177500000000004,1.96175,2.05675
645.6020000000135,,,,20.77,20.87,20.67,20.34,20.35,19.87,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.965,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.962,6,-0.105,193.0,0.151,0.0,,,1,2.05675,1.9517499999999999,2.0477499999999997
647.7580000000016,,,,20.7,20.85,20.75,20.29,20.34,19.83,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,0.002,193.0,0.312,0.0,,,1,1.99875,2.00075,2.06675
649.9220000000059,,,,20.7,20.94,20.71,20.26,20.31,19.84,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.044,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.964,6,-0.007,193.0,0.464,0.0,,,1,2.03775,2.0307500000000003,1.99875
652.0780000000086,,,,20.75,20.86,20.64,20.35,20.28,19.83,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.024,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.957,6,-0.066,193.0,0.616,0.0,,,1,2.0767499999999997,2.01075,2.0177500000000004
654.2270000000135,,,,20.7,20.88,20.71,20.28,20.28,19.81,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,2.985,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,0.002,193.0,0.776,0.0,,,1,1.9697500000000001,1.97175,1.99875
656.3910000000033,,,,20.68,20.91,20.75,20.33,20.23,19.83,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.014,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,19.972,6,-0.056,193.0,0.929,0.0,,,1,2.05675,2.00075,1.9597499999999999
658.5390000000043,,,,20.64,20.87,20.73,20.23,20.28,19.77,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.005,2.934,0.05,71.7,1,100.0,0.0,0.0,0.0,19.953,6,-0.056,193.0,0.087,0.0,,,1,2.0477499999999997,1.99175,1.9207500000000002
660.7110000000102,,,,20.81,20.88,20.71,20.26,20.31,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.054,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.971,6,-0.016,193.0,0.241,0.0,,,1,2.05675,2.04075,2.06675
662.8600000000006,,,,20.67,20.87,20.7,20.2,20.24,19.77,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.034,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,-0.036,193.0,0.402,0.0,,,1,2.05675,2.0207499999999996,2.0477499999999997
665.0240000000049,,,,20.77,20.87,20.65,20.3,20.33,19.75,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.005,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.967,6,-0.134,193.0,0.556,0.0,,,1,2.12575,1.99175,2.02775
667.1800000000076,,,,20.66,20.91,20.67,20.29,20.31,19.8,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.926,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.969,6,-0.047,193.0,0.713,0.0,,,1,1.9597499999999999,1.9127500000000002,2.0867500000000003
669.3360000000102,,,,20.73,20.84,20.73,20.26,20.3,19.83,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.142,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.955,6,0.14,193.0,0.87,0.0,,,1,1.9887499999999998,2.12875,2.0477499999999997
671.4920000000129,,,,20.68,20.86,20.67,20.33,20.37,19.77,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.093,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,19.969,6,0.013,193.0,0.024,0.0,,,1,2.06675,2.0797499999999998,2.1157500000000002
673.6570000000065,,,,20.75,20.9,20.71,20.27,20.33,19.8,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.083,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,-0.017,193.0,0.181,0.0,,,1,2.0867500000000003,2.06975,2.0177500000000004
675.8130000000092,,,,20.74,20.88,20.71,20.29,20.31,19.77,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.073,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.958,6,0.051,193.0,0.341,0.0,,,1,2.00875,2.05975,2.02775
677.9770000000135,,,,20.74,20.84,20.67,20.31,20.24,19.74,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.083,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.971,6,0.042,193.0,0.499,0.0,,,1,2.02775,2.06975,2.0867500000000003
680.1410000000033,,,,20.77,20.91,20.66,20.23,20.37,19.81,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.044,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.961,6,0.003,193.0,0.66,0.0,,,1,2.02775,2.0307500000000003,1.99875
682.3050000000076,,,,20.79,20.85,20.73,20.33,20.29,19.85,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.005,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.983,6,-0.134,193.0,0.817,0.0,,,1,2.12575,1.99175,2.0477499999999997
684.4610000000102,,,,20.7,20.87,20.75,20.35,20.37,19.86,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,19.957,6,-0.066,193.0,0.978,0.0,,,1,2.0177500000000004,1.9517499999999999,2.00875
686.6330000000016,,,,20.74,20.88,20.66,20.31,20.28,19.85,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.083,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.971,6,-0.056,193.0,0.136,0.0,,,1,2.12575,2.06975,2.0477499999999997
688.7890000000043,,,,20.73,20.94,20.71,20.28,20.3,19.87,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.103,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.964,6,0.101,193.0,0.294,0.0,,,1,1.9887499999999998,2.0897500000000004,1.9697500000000001
690.9530000000086,,,,20.75,20.91,20.66,20.29,20.3,19.85,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.024,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.971,6,0.022,193.0,0.449,0.0,,,1,1.9887499999999998,2.01075,2.0477499999999997
693.1020000000135,,,,20.74,20.84,20.67,20.27,20.29,19.88,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.995,3.109,0.05,71.7,1,100.0,0.0,0.0,0.0,19.964,6,-0.036,193.0,0.606,0.0,,,1,2.0177500000000004,1.9817500000000001,2.09575
695.2660000000033,,,,20.64,20.9,20.67,20.33,20.37,19.85,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.044,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.95,6,0.032,193.0,0.763,0.0,,,1,1.99875,2.0307500000000003,1.99875
697.4220000000059,,,,20.67,20.85,20.69,20.35,20.29,19.8,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.975,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,-0.095,193.0,0.921,0.0,,,1,2.05675,1.96175,1.99875
699.5860000000102,,,,20.74,20.87,20.58,20.29,20.34,19.77,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.965,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,19.963,6,-0.154,193.0,0.072,0.0,,,1,2.1057500000000005,1.9517499999999999,2.1157500000000002
701.7420000000129,,,,20.7,20.87,20.8,20.29,20.4,19.83,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.965,6,0.003,193.0,0.228,0.0,,,1,2.02775,2.0307500000000003,2.0477499999999997
703.8910000000033,,,,20.77,20.86,20.73,20.31,20.39,19.83,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.093,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.97,6,0.081,193.0,0.386,0.0,,,1,1.99875,2.0797499999999998,2.0477499999999997
706.0550000000076,,,,20.7,20.87,20.73,20.35,20.37,19.88,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.083,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.972,6,0.013,193.0,0.542,0.0,,,1,2.05675,2.06975,1.9887499999999998
708.2110000000102,,,,20.7,20.9,20.73,20.29,20.34,19.87,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.063,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,0.061,193.0,0.7,0.0,,,1,1.9887499999999998,2.0497500000000004,2.0767499999999997
710.375,,,,20.72,20.92,20.84,20.29,20.29,19.79,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.054,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.967,6,0.003,193.0,0.856,0.0,,,1,2.03775,2.04075,2.02775
712.5320000000065,,,,20.75,20.87,20.75,20.27,20.34,19.85,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.083,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.974,6,0.022,193.0,0.006,0.0,,,1,2.0477499999999997,2.06975,2.06675
714.6880000000092,,,,20.72,20.86,20.7,20.31,20.29,19.74,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,2.965,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.969,6,0.012,193.0,0.16,0.0,,,1,1.9397499999999999,1.9517499999999999,1.99875
716.8440000000119,,,,20.73,20.86,20.76,20.29,20.37,19.83,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.083,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.98,6,0.022,193.0,0.317,0.0,,,1,2.0477499999999997,2.06975,1.9887499999999998
719.0080000000016,,,,20.7,20.88,20.73,20.31,20.37,19.85,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.024,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.973,6,0.022,193.0,0.474,0.0,,,1,1.9887499999999998,2.01075,2.02775
721.1640000000043,,,,20.68,20.86,20.67,20.27,20.3,19.88,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.122,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.969,6,0.061,193.0,0.63,0.0,,,1,2.0477499999999997,2.1087499999999997,1.9697500000000001
723.3210000000108,,,,20.77,20.9,20.73,20.3,20.34,19.85,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,-0.017,193.0,0.788,0.0,,,1,1.99875,1.9817500000000001,1.97875
725.4850000000006,,,,20.73,20.91,20.73,20.26,20.29,19.75,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,19.968,6,-0.076,193.0,0.944,0.0,,,1,2.0477499999999997,1.97175,1.97875
727.6410000000033,,,,20.68,20.9,20.78,20.29,20.33,19.8,19.95,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.975,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.972,6,-0.017,193.0,0.095,0.0,,,1,1.97875,1.96175,2.0477499999999997
729.7970000000059,,,,20.7,20.85,20.71,20.33,20.3,19.81,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.103,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.973,6,0.003,193.0,0.256,0.0,,,1,2.0867500000000003,2.0897500000000004,2.05675
731.9610000000102,,,,20.77,20.88,20.76,20.33,20.31,19.77,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,2.985,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.972,6,-0.115,193.0,0.41,0.0,,,1,2.0867500000000003,1.97175,2.0867500000000003
734.1170000000129,,,,20.77,20.92,20.71,20.29,20.31,19.81,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.073,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.972,6,-0.046,193.0,0.571,0.0,,,1,2.1057500000000005,2.05975,1.9697500000000001
736.2820000000065,,,,20.75,20.86,20.66,20.26,20.37,19.85,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,2.985,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,-0.144,193.0,0.729,0.0,,,1,2.1157500000000002,1.97175,1.9887499999999998
738.4380000000092,,,,20.77,20.87,20.67,20.29,20.3,19.79,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.073,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.967,6,-0.027,193.0,0.89,0.0,,,1,2.0867500000000003,2.05975,2.0477499999999997
740.6020000000135,,,,20.73,20.91,20.75,20.26,20.37,19.88,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.054,3.109,0.05,71.7,1,100.0,0.0,0.0,0.0,19.966,6,-0.026,193.0,0.045,0.0,,,1,2.06675,2.04075,2.09575
742.7580000000016,,,,20.77,20.94,20.67,20.29,20.3,19.87,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.956,3.148,0.05,71.7,1,100.0,0.0,0.0,0.0,19.97,6,-0.105,193.0,0.205,0.0,,,1,2.0477499999999997,1.94275,2.1347500000000004
744.9300000000076,,,,20.77,20.87,20.73,20.33,20.27,19.84,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.063,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.969,6,0.012,193.0,0.367,0.0,,,1,2.03775,2.0497500000000004,2.0477499999999997
747.0860000000102,,,,20.8,20.91,20.66,20.34,20.34,19.77,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.995,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.968,6,-0.124,193.0,0.524,0.0,,,1,2.1057500000000005,1.9817500000000001,2.0177500000000004
749.25,,,,20.72,20.92,20.82,20.3,20.29,19.8,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,2.956,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.97,6,-0.173,193.0,0.684,0.0,,,1,2.1157500000000002,1.94275,2.05675
751.4070000000065,,,,20.74,21.01,20.73,20.3,20.3,19.83,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.975,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.974,6,-0.115,193.0,0.837,0.0,,,1,2.0767499999999997,1.96175,2.06675
753.5630000000092,,,,20.7,20.87,20.65,20.29,20.3,19.81,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.973,6,0.002,193.0,0.998,0.0,,,1,1.99875,2.00075,2.02775
755.7270000000135,,,,20.75,20.87,20.76,20.26,20.29,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.103,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.976,6,0.081,193.0,0.148,0.0,,,1,2.00875,2.0897500000000004,2.0767499999999997
757.875,,,,20.68,20.9,20.75,20.29,20.31,19.91,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,2.995,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.965,6,-0.085,193.0,0.308,0.0,,,1,2.06675,1.9817500000000001,1.99875
760.0390000000043,,,,20.75,20.92,20.69,20.34,20.34,19.81,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,2.975,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.973,6,-0.076,193.0,0.461,0.0,,,1,2.03775,1.96175,1.9697500000000001
762.1960000000108,,,,20.73,20.84,20.64,20.31,20.28,19.84,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.965,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.968,6,-0.096,193.0,0.614,0.0,,,1,2.0477499999999997,1.9517499999999999,2.0477499999999997
764.3600000000006,,,,20.7,20.91,20.7,20.31,20.33,19.83,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.926,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.982,6,-0.066,193.0,0.775,0.0,,,1,1.97875,1.9127500000000002,2.06675
766.5160000000033,,,,20.73,20.86,20.65,20.26,20.3,19.81,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.995,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.975,6,-0.095,193.0,0.928,0.0,,,1,2.0767499999999997,1.9817500000000001,2.0177500000000004
768.6800000000076,,,,20.72,20.86,20.73,20.37,20.39,19.86,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.148,0.05,71.7,1,100.0,0.0,0.0,0.0,19.958,6,-0.017,193.0,0.086,0.0,,,1,1.99875,1.9817500000000001,2.1347500000000004
770.8360000000102,,,,20.75,20.94,20.69,20.27,20.33,19.87,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.972,6,-0.017,193.0,0.24,0.0,,,1,1.99875,1.9817500000000001,2.0177500000000004
772.9920000000129,,,,20.75,20.85,20.69,20.31,20.39,19.85,19.77,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.014,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.959,6,-0.125,193.0,0.396,0.0,,,1,2.12575,2.00075,2.03775
775.1490000000049,,,,20.77,20.87,20.75,20.29,20.34,19.85,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.968,6,0.002,193.0,0.55,0.0,,,1,1.99875,2.00075,2.03775
777.3050000000076,,,,20.77,20.85,20.71,20.27,20.33,19.84,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.956,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.969,6,-0.105,193.0,0.706,0.0,,,1,2.0477499999999997,1.94275,2.0477499999999997
779.4610000000102,,,,20.8,20.92,20.7,20.3,20.31,19.83,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.024,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.973,6,-0.037,193.0,0.863,0.0,,,1,2.0477499999999997,2.01075,2.05675
781.625,,,,20.67,20.91,20.71,20.31,20.29,19.77,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.005,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.986,6,-0.036,193.0,0.014,0.0,,,1,2.02775,1.99175,2.02775
783.7820000000065,,,,20.73,20.9,20.75,20.27,20.29,19.87,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.044,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.98,6,-0.026,193.0,0.174,0.0,,,1,2.05675,2.0307500000000003,2.1057500000000005
785.9460000000108,,,,20.74,20.92,20.66,20.29,20.37,19.83,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,2.985,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.971,6,-0.095,193.0,0.327,0.0,,,1,2.06675,1.97175,2.02775
788.1020000000135,,,,20.75,20.91,20.71,20.33,20.31,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.985,6,0.002,193.0,0.484,0.0,,,1,1.99875,2.00075,1.9887499999999998
790.2580000000016,,,,20.75,20.91,20.73,20.31,20.34,19.83,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.985,6,0.002,193.0,0.641,0.0,,,1,1.99875,2.00075,2.03775
792.4140000000043,,,,20.73,20.82,20.71,20.34,20.39,19.77,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.944,3.093,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.981,6,0.149,193.0,0.799,0.0,,,1,1.93075,2.0797499999999998,2.0767499999999997
794.5780000000086,,,,20.74,20.88,20.71,20.31,20.33,19.79,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,3.103,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.974,6,0.12,193.0,0.957,0.0,,,1,1.9697500000000001,2.0897500000000004,2.0177500000000004
796.7350000000006,,,,20.64,20.9,20.67,20.39,20.39,19.79,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.044,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.978,6,-0.036,193.0,0.116,0.0,,,1,2.06675,2.0307500000000003,2.0867500000000003
798.8910000000033,,,,20.7,20.81,20.66,20.31,20.34,19.84,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.946,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.967,6,-0.115,193.0,0.278,0.0,,,1,2.0477499999999997,1.9327500000000002,1.9397499999999999
801.0630000000092,,,,20.77,20.94,20.67,20.29,20.31,19.8,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.968,6,0.012,193.0,0.435,0.0,,,1,1.9887499999999998,2.00075,1.9887499999999998
803.2190000000119,,,,20.75,20.94,20.73,20.31,20.28,19.81,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.981,6,-0.095,193.0,0.598,0.0,,,1,2.12575,2.0307500000000003,2.02775
805.3830000000016,,,,20.79,20.88,20.75,20.26,20.34,19.85,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.122,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.981,6,0.061,193.0,0.755,0.0,,,1,2.0477499999999997,2.1087499999999997,1.9887499999999998
807.5390000000043,,,,20.67,20.88,20.76,20.34,20.37,19.75,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.034,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.978,6,0.003,193.0,0.917,0.0,,,1,2.0177500000000004,2.0207499999999996,2.0477499999999997
809.7030000000086,,,,20.77,20.85,20.73,20.37,20.34,19.84,19.94,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.975,6,-0.066,193.0,0.073,0.0,,,1,2.0177500000000004,1.9517499999999999,2.02775
