averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
5.408410573476703,3.7318709677419353,0.035340950690366614,11.114505450901802,3.6695270310759085
5.42508948028674,3.740967741935483,0.031998420659950975,11.148809480071254,3.669078392950791
5.441767508960574,3.741225806451612,0.049205494054640794,11.183113509240703,3.6686298305994587
5.458445286738352,3.7504193548387095,0.047214245162202496,11.217417538410153,3.668181344009114
5.47512370967742,3.7361935483870976,0.0516032423754158,11.251721567579603,3.6677329331669624
5.491802231182798,3.752225806451613,0.04438446400669143,11.286025596749052,3.667284598060209
5.50848064516129,3.7551612903225804,0.044696828205286546,11.320329625918504,3.6668363386760623
5.525158154121865,3.7573870967741936,0.03750260206026136,11.354633655087953,3.6663881550017337
5.541835752688174,3.75041935483871,0.04152491155402848,11.388937684257403,3.665940047024435
5.558513118279571,3.7498709677419355,0.04613873422298147,11.423241713426853,3.665492014731382
5.57519115591398,3.7416129032258065,0.054584294089878325,11.457545742596302,3.6650440581097916
5.591868440860216,3.7485161290322577,0.036104358894499075,11.491849771765754,3.6645961771468833
5.608546845878136,3.7396129032258068,0.03765605521856549,11.526153800935203,3.664148371829878
5.625224820788531,3.7448064516129023,0.04414855177303004,11.560457830104653,3.663700642146
5.641902607526883,3.7462903225806463,0.0524647142044931,11.594761859274103,3.6632529880824745
5.658580940860216,3.743516129032258,0.048682557429221576,11.629065888443554,3.6628054096265297
5.675258987455199,3.7315806451612894,0.050203435601924314,11.663369917613004,3.6623579067653953
5.69166813888889,3.7391666666666667,0.04423688843997249,11.697673946782453,3.6619104794863038
5.708076433691757,3.7509999999999994,0.03959377055379627,11.731977975951903,3.66146312777649
5.7247541756272415,3.7402580645161283,0.04675964623614075,11.766282005121353,3.6610158516231897
5.741431962365593,3.734677419354839,0.04839654746416952,11.800586034290804,3.6605686510136426
5.758109820788531,3.7438387096774193,0.04937819814060556,11.834890063460254,3.6601215259350885
5.7747882795698935,3.7258709677419355,0.046418201843302725,11.869194092629703,3.6596744763747706
5.791466684587814,3.7312903225806453,0.037328446300720936,11.903498121799153,3.6592275023199345
5.808144901433692,3.7362903225806456,0.04968513764925894,11.937802150968603,3.658780603757828
5.824823136200719,3.7283870967741937,0.043233225972126886,11.972106180138054,3.658333780675699
5.841502320788532,3.7315806451612903,0.041890949057084195,12.006410209307504,3.657887033060801
5.858180806451612,3.7425806451612904,0.041089150387540144,12.040714238476953,3.6574403609003863
5.874859265232977,3.7381935483870974,0.052130873357246255,12.075018267646403,3.6569937641817107
5.891537607526883,3.7468709677419354,0.03648172321906216,12.109322296815852,3.6565472428920343
5.908215618279571,3.737225806451612,0.04799285341063421,12.143626325985304,3.656100797018616
5.924892948028676,3.744709677419355,0.03938036189810607,12.177930355154754,3.6556544265487174
5.941571460573476,3.745032258064516,0.04754049773331345,12.212234384324203,3.655208131469604
5.958249363799286,3.7201935483870963,0.0416680687936128,12.246538413493653,3.654761911768542
5.974926818996417,3.7397419354838712,0.043556069413982886,12.280842442663104,3.6543157674328013
5.991605071684587,3.729903225806451,0.0372561894980415,12.315146471832554,3.653869698449652
6.0082820161290345,3.7466129032258064,0.04335103029867903,12.349450501002003,3.653423704806367
6.024960681003586,3.733064516129033,0.04316088930491813,12.383754530171453,3.652977786490223
6.0416383960573485,3.718645161290323,0.05125527510224147,12.418058559340903,3.652531943488496
6.058317016129035,3.743161290322581,0.04154282671668965,12.452362588510354,3.652086175788466
6.074995259856631,3.739741935483871,0.04119382457111376,12.486666617679804,3.651640483377415
6.091672706093189,3.742225806451612,0.049124135057640364,12.520970646849253,3.6511948662426263
6.10835089605735,3.7409677419354836,0.04743380220262602,12.555274676018703,3.650749324371387
6.125029704301076,3.7406774193548378,0.03895500575174231,12.589578705188153,3.650303857750984
6.141707150537634,3.735290322580645,0.0447386436602535,12.623882734357604,3.649858466368709
6.158385483870969,3.744354838709677,0.04214383971361002,12.658186763527054,3.6494131502118536
6.17506314516129,3.7359354838709677,0.05195891677333225,12.692490792696503,3.6489679092677125
6.191742150537634,3.727387096774193,0.03699520457154308,12.726794821865953,3.648522743523582
6.208420761648748,3.732096774193548,0.049674510458053975,12.761098851035403,3.6480776529667622
6.225098727598565,3.727741935483871,0.049693707007316686,12.795402880204854,3.647632637584554
6.2417767383512555,3.7384516129032255,0.04943941660232747,12.829706909374304,3.6471876973642594
6.2584550716845895,3.743483870967742,0.046532333538262666,12.864010938543753,3.6467428322931843
6.275132867383513,3.7315483870967734,0.04026565013314897,12.898314967713203,3.6462980423586373
6.291811182795698,3.7249354838709676,0.04662469694905692,12.932618996882654,3.6458533275479263
6.308489238351257,3.7333548387096784,0.05885096905862965,12.966923026052104,3.6454086878483647
6.32516744623656,3.7465806451612895,0.040693794935303805,13.001227055221554,3.6449641232472656
6.341845627240143,3.742548387096775,0.05710040204743303,13.035531084391003,3.644519633731944
6.358523539426526,3.739064516129032,0.03923428388868668,13.069835113560453,3.6440752192897206
6.375202034050179,3.73058064516129,0.049229242118581235,13.104139142729904,3.6436308799079136
6.391879937275987,3.729064516129032,0.041183277742202554,13.138443171899354,3.643186615573847
6.408557965949822,3.732193548387097,0.0500875362772275,13.172747201068804,3.642742426274844
6.425236200716845,3.7227419354838704,0.045846095974783195,13.207051230238253,3.642298311998232
6.441914238351257,3.719225806451613,0.043047036039987226,13.241355259407703,3.641854272731341
6.458592428315414,3.7444516129032257,0.03693132248708626,13.275659288577154,3.6414103084615004
6.475001796296296,3.729833333333334,0.047876337351147935,13.309963317746604,3.640966419176044
6.491411039426524,3.7320645161290322,0.044833719069372314,13.344267346916054,3.6405226048623067
6.508089650537637,3.7293225806451624,0.04815141887613431,13.378571376085503,3.6400788655076273
6.5247681541218645,3.7364838709677413,0.053035127332578307,13.412875405254953,3.6396352010993445
6.5414459050179214,3.730258064516129,0.04734269936110211,13.447179434424404,3.6391916116248
6.558124094982081,3.7204838709677412,0.05165647488795053,13.481483463593854,3.638748097071338
6.574801738351256,3.7108064516129033,0.03592159921722003,13.515787492763303,3.6383046574263043
6.591480206093191,3.721387096774194,0.0494986043031214,13.550091521932753,3.637861292677048
6.608158387096775,3.732838709677419,0.048122134043974356,13.584395551102205,3.637418002810917
6.624836039426523,3.7353548387096764,0.045302353424589936,13.618699580271654,3.636974787815266
6.641514516129035,3.732548387096774,0.04521197386362557,13.653003609441104,3.636531647677449
6.6581922670250915,3.730290322580645,0.04499718031787259,13.687307638610553,3.636088582384822
6.6748700716845875,3.7236774193548388,0.050257594515173636,13.721611667780003,3.635645591924745
6.691547706093193,3.7221290322580645,0.0412736735587258,13.755915696949454,3.635202676284578
6.708225286738351,3.718548387096774,0.04911472196784278,13.790219726118904,3.6347598354516855
6.724903405017922,3.730516129032259,0.044891625772699846,13.824523755288354,3.634317069413431
6.741581039426527,3.735612903225806,0.03948981085407122,13.858827784457803,3.6338743781571825
6.758258870967742,3.7283870967741928,0.042473268000280534,13.893131813627253,3.63343176167031
6.774937016129031,3.717,0.042206634549558676,13.927435842796704,3.6329892199401836
6.791615062724017,3.7286774193548387,0.0448674990735864,13.961739871966154,3.6325467529541804
6.808293584229392,3.720516129032257,0.03829610160120038,13.996043901135604,3.632104360699673
6.824970340501792,3.737193548387097,0.04543891089865505,14.030347930305053,3.6316620431640407
6.841648252688174,3.7223548387096765,0.04464791774696538,14.064651959474503,3.631219800334663
6.858325627240141,3.726806451612902,0.04535740979879602,14.098955988643954,3.6307776321989245
6.8750040949820805,3.7264193548387095,0.03870467171935739,14.133260017813404,3.630335538744207
6.891681568100361,3.718032258064516,0.04156479589826609,14.167564046982854,3.629893519957898
6.90835938172043,3.7154838709677414,0.043170878276713294,14.201868076152303,3.629451575827386
6.925036872759859,3.734322580645161,0.043722143205149604,14.236172105321755,3.629009706340063
6.941714435483872,3.7189677419354834,0.046654391626775246,14.270476134491204,3.6285679114833203
6.9583921505376365,3.7413225806451615,0.052767658716789914,14.304780163660654,3.6281261912445544
6.975070080645164,3.7257419354838714,0.04680453520898408,14.339084192830104,3.627684545611162
6.991747607526882,3.730548387096773,0.04784965253073242,14.373388221999553,3.6272429745705415
7.008425609318997,3.719258064516129,0.0414977651943937,14.407692251169005,3.626801478110096
7.025103530465951,3.718322580645161,0.04687670857101225,14.441996280338454,3.6263600562172282
7.041781066308243,3.72958064516129,0.040083058926474464,14.476300309507904,3.625918708879344
7.0584597939068106,3.738322580645161,0.0484688127196408,14.510604338677354,3.625477436083851
7.075138261648748,3.7174193548387104,0.041721117109962735,14.544908367846803,3.6250362378181586
7.091815358422939,3.721451612903225,0.04115810062808811,14.579212397016255,3.624595114069681
7.108493817204302,3.715096774193548,0.03613433716813753,14.613516426185704,3.624154064825831
7.125171146953405,3.7145483870967735,0.04072168849616254,14.647820455355154,3.623713090074025
7.141849525089604,3.7047741935483876,0.049191265943877585,14.682124484524604,3.623272189801681
7.158527141577062,3.7120322580645158,0.04654852942250539,14.716428513694053,3.6228313639962213
7.175205161290324,3.7274193548387102,0.04675594378867668,14.750732542863505,3.6223906126450673
7.19188229390681,3.7211935483870957,0.039607591321899144,14.785036572032954,3.6219499357356435
7.2085606272401455,3.7287096774193547,0.042610009425319374,14.819340601202404,3.6215093332553785
7.225238315412187,3.711064516129032,0.0505377320978237,14.853644630371853,3.6210688051916993
7.241917150537636,3.7139677419354835,0.044225546064816254,14.887948659541305,3.620628351532039
7.258595618279571,3.7340322580645173,0.04476344034363138,14.922252688710754,3.62018797226383
7.275003564814815,3.723333333333333,0.041946873898838444,14.956556717880204,3.619747667374509
7.2914122849462375,3.730516129032258,0.04886093938770993,14.990860747049654,3.6193074368515115
7.3080903405017965,3.7164516129032257,0.053151882192874055,15.025164776219103,3.618867280682279
7.324768853046595,3.708451612903226,0.03689429830355675,15.059468805388555,3.618427198854252
7.341445761648745,3.7223548387096765,0.0444818677568713,15.093772834558004,3.6179871913548762
7.358124516129034,3.723096774193548,0.04465225252900439,15.128076863727454,3.6175472581715953
7.374802446236559,3.7220645161290316,0.047851809776901136,15.162380892896904,3.61710739929186
7.391480627240146,3.7255483870967736,0.04795681300898229,15.196684922066353,3.616667614703119
7.4081589426523315,3.7136774193548385,0.0450247243906236,15.230988951235805,3.616227904392826
7.424837034050179,3.7192258064516124,0.042502321252232286,15.265292980405254,3.6157882683484335
7.4415156362007195,3.7211290322580637,0.04889154114669458,15.299597009574704,3.6153487065574
7.458192688172044,3.714870967741935,0.044269434101859996,15.333901038744154,3.6149092190071848
7.474871057347668,3.723032258064516,0.050458883506585665,15.368205067913603,3.614469805685247
7.491548817204302,3.7245806451612906,0.052633179771919766,15.402509097083055,3.6140304665790506
7.508226980286739,3.7261935483870965,0.043333143093048074,15.436813126252504,3.6135912016760603
7.5249050716845876,3.7123548387096768,0.048900953219814136,15.471117155421954,3.613152010963744
7.5415829838709705,3.7185161290322575,0.04401050705437052,15.505421184591404,3.6127128944295714
7.5582614247311835,3.7280322580645158,0.041641712957856486,15.539725213760855,3.612273852061013
7.574939103942652,3.718645161290323,0.04663013931432241,15.574029242930305,3.6118348838455425
7.591617715053765,3.7211935483870957,0.04849083717902362,15.608333272099754,3.611395989770636
7.608294874551973,3.714838709677419,0.048196194022760444,15.642637301269204,3.610957169823772
7.624972983870966,3.714193548387096,0.043772456602174485,15.676941330438654,3.6105184239924295
7.6416516039426545,3.699483870967742,0.043505456338059474,15.711245359608105,3.61007975226409
7.658330017921149,3.715483870967743,0.0521202909736965,15.745549388777555,3.6096411546262397
7.675007974910394,3.7176774193548385,0.04199078239865999,15.779853417947004,3.6092026310663634
7.691686191756275,3.7252903225806455,0.045977671064976106,15.814157447116454,3.6087641815719502
7.708364587813622,3.708322580645161,0.04237954467017796,15.848461476285904,3.60832580613049
7.725041863799284,3.710483870967742,0.04344718707253818,15.882765505455355,3.607887504729476
7.7417207616487485,3.705677419354839,0.0463669329707959,15.917069534624805,3.6074492773564026
7.758397768817205,3.70758064516129,0.03743863796805685,15.951373563794254,3.6070111239987668
7.775076039426524,3.7101290322580645,0.03560032016287111,15.985677592963704,3.606573044644068
7.7917535394265265,3.7114838709677413,0.04494357274608682,16.019981622133155,3.606135039279807
7.808431218637994,3.7013225806451615,0.038647455368388886,16.054285651302603,3.605697107893487
7.825108127240146,3.7179999999999995,0.04172209646378442,16.088589680472055,3.6052592504726126
7.841786577060933,3.723322580645162,0.04282864080400262,16.122893709641506,3.604821467004693
7.858464094982079,3.710774193548387,0.038491306098407355,16.157197738810954,3.604383757477236
7.875142983870969,3.7020322580645164,0.04530083433445624,16.191501767980405,3.6039461218777538
7.89182059139785,3.712419354838709,0.041524911554028536,16.225805797149853,3.6035085601937604
7.9084985483870955,3.7179999999999995,0.04838388161361178,16.260109826319304,3.6030710724127717
7.9251766039426546,3.7126451612903226,0.045049268131011656,16.294413855488756,3.602633658522306
7.941854471326168,3.7205161290322586,0.05482935404066079,16.328717884658204,3.6021963185098826
7.958532706093189,3.705677419354838,0.04388954856361912,16.363021913827655,3.6017590523630236
7.975210206093192,3.7158064516129032,0.04049149651868373,16.397325942997103,3.6013218600692536
7.991888629032259,3.727741935483871,0.04584827713370518,16.431629972166554,3.6008847416161
8.00856603046595,3.7170322580645156,0.04375422560238628,16.465934001336006,3.6004476969910897
8.025244507168459,3.708258064516129,0.041469641700835815,16.500238030505454,3.600010726181755
8.04192136200717,3.7044838709677417,0.04633132199548659,16.534542059674905,3.5995738291756263
8.058330259259261,3.7044,0.04412255658957216,16.568846088844353,3.599137005960241
8.074738817204304,3.712064516129032,0.04507248642196328,16.603150118013804,3.5987002565231343
8.091417311827959,3.6991290322580643,0.04419859872249639,16.637454147183256,3.598263580851846
8.108095062724013,3.7132580645161286,0.042495464653643115,16.671758176352704,3.5978269789339166
8.124773252688174,3.7104193548387094,0.04182405543348499,16.706062205522155,3.5973904507568903
8.14145020609319,3.717741935483871,0.04552725758043962,16.740366234691603,3.5969539963083124
8.158128951612905,3.7037419354838703,0.047621401170717045,16.774670263861054,3.5965176155757295
8.174806137992833,3.696677419354839,0.04541026836650804,16.808974293030506,3.596081308546691
8.191484390681003,3.7139032258064515,0.045572180723704454,16.843278322199954,3.5956450752087505
8.20816159498208,3.7170967741935486,0.04326765908366945,16.877582351369405,3.5952089155494598
8.224840008960575,3.7161290322580647,0.04837061224578672,16.911886380538853,3.5947728295563746
8.241517428315412,3.7041290322580647,0.0389989247163593,16.946190409708304,3.5943368172170542
8.258196729390685,3.699741935483871,0.05117028287455879,16.980494438877756,3.593900878519059
8.274874453405019,3.7103548387096765,0.04129451003632065,17.014798468047204,3.5934650134499497
8.291552159498208,3.7025806451612904,0.042100494212101915,17.049102497216655,3.5930292219972912
8.308230896057351,3.7198387096774197,0.041650207501838864,17.083406526386106,3.59259350414865
8.324909032258063,3.697903225806451,0.046931407279638536,17.117710555555554,3.5921578598915938
8.341587706093188,3.704225806451613,0.04820768242885459,,
8.35826589605735,3.7132903225806446,0.0445295359272076,,
8.374943754480288,3.7101935483870965,0.03696883313895526,,
8.391621603942651,3.7133225806451615,0.04320755111225675,,
8.40829937275986,3.704451612903226,0.04733415870853903,,
8.424978181003587,3.702516129032258,0.04924758604421941,,
8.441655062724015,3.6916451612903227,0.045534271625591205,,
8.458333270609321,3.7255161290322576,0.04340880937301549,,
8.475010367383513,3.7145483870967735,0.04683861562833055,,
8.49168922043011,3.6959677419354846,0.052064372892902305,,
8.508366998207888,3.712290322580645,0.03820139050557109,,
8.525044955197135,3.7050967741935477,0.044708205688821605,,
8.5417236827957,3.7013225806451615,0.04524848954884144,,
8.558402275985667,3.702548387096774,0.049928508028765424,,
8.575080940860216,3.7107741935483864,0.045709014192986314,,
8.591758539426523,3.7085161290322586,0.03934621622447061,,
8.608436021505376,3.7038709677419344,0.043726225491104574,,
8.625113539426522,3.6929032258064516,0.04343297889753798,,
8.641791881720431,3.6947419354838704,0.037735012691076486,,
8.65846976702509,3.70074193548387,0.04045735840934705,,
8.67514770609319,3.699774193548387,0.048491036750736585,,
8.691825752688176,3.6959032258064513,0.0352688293338558,,
8.70850335125448,3.694322580645161,0.05602165479929709,,
8.725181460573477,3.6896774193548385,0.03994945731527458,,
8.741858673835129,3.6993548387096773,0.04443538258872594,,
8.75853579749104,3.69883870967742,0.042147437070513584,,
8.775213817204303,3.714516129032258,0.04062254789952821,,
8.791891299283156,3.6940322580645155,0.04303446980500458,,
8.808568978494625,3.69258064516129,0.04470180771404243,,
8.825247016129033,3.6950645161290323,0.051996112344335224,,
8.841925465949823,3.6934838709677424,0.04441461543812043,,
8.858334416666667,3.694766666666667,0.04473267981775919,,
8.874743270609322,3.696709677419354,0.04187695750520175,,
8.891421998207887,3.701967741935484,0.04406471292010403,,
8.908099372759855,3.7110967741935488,0.044013902984329584,,
8.924777840501795,3.7000645161290326,0.04088107588593281,,
8.941455313620072,3.696354838709677,0.03741706240660515,,
8.958133826164874,3.6915806451612907,0.044264940373127795,,
8.974811442652333,3.6846774193548386,0.0350070346233194,,
8.991489740143372,3.6884193548387096,0.04521856122843686,,
9.008167992831542,3.6931612903225806,0.04325744388672203,,
9.024846451612905,3.7051290322580646,0.04519199186838589,,
9.041525170250896,3.685612903225807,0.04734179085427931,,
9.05820285842294,3.7035483870967734,0.03480214429186559,,
9.074881039426526,3.69474193548387,0.035539618964319744,,
9.091558897849463,3.693225806451613,0.04546992388925478,,
9.108236612903227,3.687774193548387,0.041094776373175365,,
9.124915349462368,3.6868709677419353,0.0483051011353762,,
9.141592347670253,3.697870967741936,0.049904403236243476,,
9.15827061827957,3.689419354838709,0.04738478953809852,,
9.174948261648748,3.71016129032258,0.04889110128588059,,
9.191626218637992,3.7022903225806454,0.04998612710768664,,
9.208304363799282,3.703838709677419,0.047231413821871834,,
9.224983127240145,3.6934193548387104,0.04474131140497066,,
9.241660806451614,3.700677419354838,0.044211904201450984,,
9.258338673835128,3.688419354838709,0.04550001772420782,,
9.275017016129036,3.6902903225806445,0.04576257098575001,,
9.291694256272402,3.7113548387096778,0.049596067308538855,,
9.308371326164878,3.70358064516129,0.03746266959125078,,
9.325049471326166,3.6928064516129036,0.04021394397870696,,
9.341727571684588,3.683741935483871,0.044846380561449586,,
9.358405483870971,3.6953870967741933,0.039480524666688374,,
9.375082921146955,3.6868709677419353,0.03933085466948641,,
9.391760761648746,3.6940645161290315,0.040496037241414935,,
9.408437983870968,3.700032258064516,0.05289075777548016,,
9.425115940860216,3.6874838709677413,0.03550480809481252,,
9.44179339605735,3.6972580645161286,0.03853393979505644,,
9.458472419354841,3.706612903225806,0.03641032584249955,,
9.475150241935486,3.6919677419354846,0.04047755252068136,,
9.491827992831544,3.6950322580645167,0.042797573039420285,,
9.508506182795701,3.700709677419355,0.04749610057565221,,
9.525183691756274,3.69974193548387,0.03817937291429806,,
9.541862016129034,3.676064516129033,0.039446111328301205,,
9.558539345878138,3.685290322580645,0.03501637097928826,,
9.57521785842294,3.6962903225806447,0.04205963508193824,,
9.591895474910396,3.6918709677419357,0.04199265168691929,,
9.608574910394266,3.6947419354838713,0.05458508205357665,,
9.625253700716845,3.6761290322580646,0.03768708172613344,,
9.641663009259261,3.686599999999999,0.04538160040338389,,
9.658072007168462,3.6940967741935493,0.04515407315603591,,
9.674749802867385,3.6944516129032254,0.037499189955408775,,
9.691427697132621,3.6761612903225807,0.047888827349876074,,
9.708105600358424,3.6877419354838707,0.04534384761055277,,
9.724784094982079,3.671129032258065,0.04246154490475968,,
9.741462428315415,3.697903225806451,0.04330077354098089,,
9.758139614695342,3.6900322580645155,0.04889068341444188,,
9.774818279569894,3.690064516129032,0.03941314119585919,,
9.791496317204304,3.68941935483871,0.0393656146008573,,
9.80817448028674,3.6918709677419352,0.04764853403515078,,
9.824852849462365,3.678129032258064,0.04432812646276543,,
9.841531317204304,3.686193548387097,0.03872761233266578,,
9.85820905017921,3.6865483870967735,0.04206886315687447,,
9.874885905017921,3.6819354838709675,0.0429828923207602,,
9.891564498207888,3.6811612903225814,0.04630053763128711,,
9.908241514336918,3.689064516129033,0.03153615436698121,,
9.92491938172043,3.6705161290322588,0.037364752524040604,,
9.941597284946237,3.6898064516129034,0.0464136613185089,,
9.958275519713263,3.680870967741935,0.043584203511122334,,
9.974952983870969,3.684064516129032,0.048011759312256645,,
9.991631173835128,3.6924838709677426,0.05381937133767725,,
10.008308136200716,3.6839354838709673,0.04103732892856697,,
10.024986460573478,3.701645161290322,0.041279977702753004,,
10.041663772401433,3.685290322580645,0.03839634839268538,,
10.05834188172043,3.6771290322580645,0.044004349736121835,,
10.075019525089608,3.676225806451613,0.040127056273308793,,
10.091698216845879,3.6934193548387104,0.04733552168195919,,
10.10837534050179,3.6937741935483874,0.053285839067816955,,
10.1250535483871,3.6871290322580648,0.04429578003639011,,
10.141731379928316,3.68558064516129,0.04282038003377084,,
10.158409784946237,3.685612903225807,0.04842773132504064,,
10.175088127240146,3.6774193548387095,0.04001230993377611,,
10.191765681003584,3.678709677419355,0.042906249388161864,,
10.208443673835125,3.693451612903226,0.054612476419268516,,
10.225121594982081,3.68,0.04857708650519637,,
10.24179982078853,3.6843548387096767,0.04024056691706087,,
10.258477284946238,3.68,0.05501636120282765,,
10.275155197132618,3.6827096774193553,0.0492904274333175,,
10.291832159498208,3.678,0.04554338590838415,,
10.30851020609319,3.6764516129032256,0.03922145561609311,,
10.325187661290322,3.6723225806451616,0.048000963251983594,,
10.341865474910396,3.681129032258065,0.0399138588592015,,
10.358543109319001,3.6934838709677416,0.03908611941831521,,
10.375220967741937,3.6780645161290315,0.042670782731568595,,
10.391898548387095,3.694161290322581,0.05259537164313575,,
10.408577141577066,3.6708064516129033,0.046601444437441165,,
10.425255125448027,3.6789999999999994,0.04623202353347735,,
10.441665296296295,3.6834,0.046379692345561815,,
10.458074372759858,3.688451612903225,0.04362632134363947,,
10.474752356630825,3.676483870967742,0.03982450750291164,,
10.491430627240144,3.6764838709677425,0.04603612419809899,,
10.508108539426528,3.6853548387096775,0.04464567794467665,,
10.524787356630824,3.67958064516129,0.0415473819420257,,
10.54146605734767,3.674290322580645,0.042300664729518614,,
10.55814422043011,3.6742580645161294,0.03856420425034548,,
10.5748225,3.688354838709678,0.04468373931465207,,
10.591501048387096,3.6864838709677414,0.03984375397954864,,
10.608179229390684,3.6866129032258064,0.05153424584316389,,
10.624857222222225,3.680935483870969,0.04157718563817662,,
10.641534937275983,3.6871612903225808,0.04628181556089716,,
10.658213682795704,3.6660967741935484,0.03719888424734418,,
10.67489094982079,3.684387096774193,0.043607092251417734,,
10.691569381720429,3.6795806451612907,0.044866300786186517,,
10.708246030465954,3.688064516129032,0.04951763018284226,,
10.724924265232975,3.665516129032258,0.049675527823226255,,
10.74160159498208,3.6773870967741935,0.03814767569971103,,
10.758279919354841,3.683387096774194,0.048240147470307235,,
10.774957150537634,3.6830322580645167,0.054086648920023225,,
10.791635627240147,3.699516129032257,0.047216431439166,,
10.808312804659499,3.6694838709677424,0.043071932831595355,,
10.824990627240142,3.667612903225807,0.04361473559807879,,
10.841668396057353,3.6694516129032255,0.04950005973712048,,
10.85834708781362,3.6757741935483876,0.04377115463972392,,
10.875025206093188,3.685290322580645,0.03893258579338318,,
10.891703405017925,3.676096774193548,0.05168968616575245,,
10.908382535842296,3.67616129032258,0.04229034308538502,,
10.92506008064516,3.668,0.03729611239794305,,
10.941738261648748,3.6626129032258072,0.03623596502496278,,
10.95841484767025,3.671741935483871,0.0468237601664906,,
10.975093387096775,3.669225806451613,0.045508028359414705,,
10.991770465949823,3.6761612903225807,0.04278480787553263,,
11.00844899641577,3.6591612903225803,0.037064895138296354,,
11.025126729390685,3.6911935483870963,0.038560272608682555,,
11.041805483870972,3.6777096774193545,0.04730764106596109,,
11.058483010752688,3.677967741935484,0.04933591245801091,,
11.075161039426522,3.66983870967742,0.03454378552329741,,
11.091838664874556,3.66483870967742,0.05417323864184449,,
11.108516460573476,3.6861612903225813,0.044967467332278924,,
11.125194372759857,3.6691612903225805,0.05697022425454285,,
11.14187295698925,3.67216129032258,0.03858073506660514,,
11.158551335125448,3.666129032258065,0.0581519514923239,,
11.175230492831544,3.666967741935484,0.043350881475826795,,
11.19190852150538,3.677322580645161,0.04564163822415828,,
11.208586899641576,3.656903225806452,0.04154704549360053,,
11.225263960573479,3.6670000000000003,0.04123590668337488,,
11.241673305555558,3.6655000000000006,0.04810100723011656,,
11.258081460573477,3.673064516129032,0.052077465045750795,,
11.274759363799285,3.6670322580645163,0.04282015403285994,,
11.29143652329749,3.6683225806451616,0.04584058398171805,,
11.308114928315412,3.673387096774193,0.045312748330798916,,
11.324793252688174,3.6654516129032264,0.042588604665001986,,
11.341471379928317,3.6597741935483867,0.037624202917288414,,
11.358148682795697,3.6591290322580647,0.050636444013828524,,
11.374827419354842,3.663225806451613,0.04673093884313999,,
11.391505403225807,3.663903225806452,0.04946133495887447,,
11.408183682795698,3.670451612903226,0.05153240967887907,,
11.424862840501795,3.6659677419354844,0.03923474979400084,,
11.441539847670251,3.669451612903227,0.042918402198961605,,
11.4582186827957,3.677032258064516,0.0338491593898261,,
11.47489659498208,3.6705161290322588,0.04315697778091971,,
11.491573853046594,3.663483870967742,0.044515069334433964,,
11.508251872759857,3.670193548387097,0.05007222740191663,,
11.524930905017923,3.659774193548387,0.04231997926702339,,
11.541609560931896,3.6579032258064523,0.045209405244712626,,
11.558287302867381,3.663903225806452,0.051219367976518215,,
11.574965215053767,3.6648387096774186,0.04658332804354908,,
11.591642724014337,3.6688709677419356,0.040077210428108995,,
11.608321173835126,3.6544193548387103,0.04001314300205901,,
11.624999229390683,3.663580645161291,0.04662744127195798,,
11.641677177419353,3.6491935483870974,0.042702395994322344,,
11.658355465949825,3.6559677419354846,0.04335549474670059,,
11.675032813620073,3.674290322580645,0.049931415327017725,,
11.691711066308242,3.6641935483870967,0.04118852538821845,,
11.708388691756275,3.6705161290322574,0.03608404168765097,,
11.725067401433694,3.667677419354839,0.04791129796945893,,
11.741745071684589,3.6509032258064518,0.04506466083211964,,
11.758423270609317,3.6581935483870973,0.03843298874217192,,
11.775101137992833,3.647774193548387,0.040424175668708734,,
11.7917786827957,3.6444516129032274,0.048811090754511545,,
11.808455627240146,3.654387096774194,0.05081514040739883,,
11.825133727598569,3.6635161290322578,0.044747343286309166,,
11.841811729390677,3.6680645161290326,0.04762277850207886,,
11.858489793906813,3.6672903225806457,0.04377000003684953,,
11.875167598566307,3.660709677419355,0.04242184464666534,,
11.891846048387096,3.6544838709677423,0.049417858423679156,,
11.908524784946238,3.664161290322581,0.039913320060846455,,
11.925202607526884,3.666774193548387,0.042615888803292895,,
11.941880627240144,3.665322580645162,0.04145470387203702,,
11.958558530465954,3.6519354838709677,0.041493722805480665,,
11.97523690860215,3.667258064516129,0.04445144747694609,,
11.991915761648748,3.6715483870967747,0.03673221901789347,,
12.00859396057348,3.6572903225806446,0.05188589631642821,,
12.025003268518516,3.653100000000001,0.04108557092132267,,
12.041412007168457,3.665806451612904,0.04578385403526641,,
12.058090340501794,3.6604516129032256,0.04914593147601504,,
12.074768575268816,3.6600967741935486,0.047242886475962115,,
12.091445905017924,3.6554193548387106,0.04189174476636053,,
12.108124372759857,3.6484516129032265,0.037144617115339354,,
12.124801603942648,3.6477741935483876,0.04412762526839569,,
12.141479650537637,3.661032258064517,0.04444133501667697,,
12.158156980286739,3.6405483870967745,0.0410177512057706,,
12.174836039426522,3.653516129032259,0.05118194406086449,,
12.191514507168462,3.661709677419355,0.02848531030594206,,
12.208192679211473,3.660483870967742,0.04572006923860461,,
12.224871191756272,3.644354838709678,0.05110678258124309,,
12.241548942652331,3.6500000000000004,0.04140450861118068,,
12.258227410394266,3.6542258064516138,0.04275878831883133,,
12.27490438172043,3.65983870967742,0.0519904457724004,,
