averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
5.391531765232971,2.804032258064516,0.050120178152761104,13.705633966929582,2.6280207700630385
5.408209641577056,2.8037096774193553,0.05463832205109471,13.748066270232771,2.627184928611097
5.424886370967738,2.799290322580645,0.04441410702947664,13.790498573535958,2.626349519809377
5.441563700716841,2.7775806451612906,0.045062012230220654,13.832930876839146,2.625514543433931
5.458240439068096,2.8096774193548395,0.047666471162844413,13.875363180142333,2.624679999260924
5.474918306451609,2.787677419354839,0.03962102732705972,13.91779548344552,2.623845887066639
5.491594489247307,2.8071290322580644,0.04169711575595592,13.960227786748709,2.623012206627474
5.508271810035838,2.8049677419354837,0.04342002907335714,14.002660090051895,2.6221789577199424
5.524949659498203,2.7814516129032256,0.04768706233328374,14.045092393355084,2.621346140120675
5.5416258512544765,2.803354838709678,0.05060339144569709,14.08752469665827,2.620513753606416
5.55830315412186,2.7929354838709677,0.04453458243048948,14.129956999961458,2.6196817979540263
5.5749804659498166,2.78883870967742,0.0452136386312755,14.172389303264646,2.618850272940482
5.591657213261645,2.7961290322580643,0.042151110650044045,14.214821606567833,2.618019178342875
5.608334525089601,2.7964516129032257,0.03934025818393283,14.257253909871022,2.6171885139384132
5.625011281362003,2.7963870967741937,0.04570534426764182,14.299686213174208,2.616358279504418
5.641688575268812,2.8058709677419356,0.05380690286291274,14.342118516477397,2.615528474818327
5.658365896057342,2.7804838709677417,0.04970437336072947,14.384550819780584,2.6146990996576935
5.675042625448025,2.8052903225806456,0.04333989197678206,14.42698312308377,2.6138701538001854
5.691719946236554,2.7910645161290324,0.052315030016156866,14.46941542638696,2.6130416370235863
5.708397804659494,2.8092258064516127,0.050741639493562064,14.511847729690146,2.6122135491057934
5.725073996415766,2.8020645161290325,0.04547082250108005,14.554280032993335,2.6113858898248203
5.7417512903225765,2.7832580645161293,0.04168930137891931,14.596712336296521,2.6105586589587952
5.758429184587809,2.806193548387097,0.04555540169569258,14.63914463959971,2.609731856285961
5.775105349462362,2.787258064516129,0.043743927381931495,14.681576942902897,2.6089054815846744
5.791782661290318,2.7894193548387105,0.04764226008741142,14.724009246206084,2.6080795346334087
5.808459964157701,2.784806451612904,0.04618399387582864,14.766441549509272,2.607254015210751
5.825137284946233,2.79483870967742,0.044842759931560526,14.808873852812459,2.606428923095402
5.841813458781357,2.7914516129032254,0.04352381624633993,14.851306156115648,2.6056042580661787
5.858491335125445,2.7900645161290316,0.05411588521181242,14.893738459418834,2.6047800199020115
5.875167526881715,2.787935483870968,0.055738637397452814,14.936170762722021,2.6039562083819456
5.8918453942652285,2.7899032258064516,0.0533443872953282,14.97860306602521,2.60313282328514
5.908522132616483,2.7790967741935484,0.04409410757210811,15.021035369328397,2.602309864390869
5.92519944444444,2.7882580645161297,0.03852615366382991,15.063467672631585,2.601487331478521
5.941876191756268,2.789516129032258,0.03742625724251351,15.105899975934772,2.6006652243275976
5.958554050179207,2.7920645161290327,0.044216087180927684,15.14833227923796,2.599843542717715
5.9752302419354795,2.7795161290322583,0.04848977278268197,15.190764582541147,2.5990222864286046
5.99190810035842,2.789548387096774,0.05357476937867764,15.233196885844334,2.59820145524011
6.008584874551966,2.7867419354838714,0.05398331084198487,15.275629189147523,2.5973810489321894
6.0249931203703655,2.7876000000000007,0.04846655441179743,15.31806149245071,2.5965610672849158
6.041401281362002,2.790483870967742,0.05377971796612669,15.360493795753898,2.5957415100784753
6.058078584229386,2.7966774193548387,0.04654058236046916,15.402926099057085,2.5949223770931678
6.074755340501787,2.8001935483870968,0.03802755085008646,15.445358402360274,2.5941036681094065
6.09143206989247,2.775096774193548,0.054037243230146144,15.48779070566346,2.5932853829077187
6.108110519713257,2.7875806451612903,0.05342956372243639,15.530223008966647,2.5924675212687465
6.124786137992828,2.7823225806451615,0.04047170789310658,15.572655312269836,2.591650082973243
6.1414645698924675,2.7864193548387095,0.044686145648323954,15.615087615573023,2.590833067802077
6.1581407437275955,2.7753548387096774,0.03580926173221738,15.657519918876211,2.590016475536229
6.174818064516124,2.788806451612903,0.04655850753252207,15.699952222179398,2.5892003059567945
6.19149480286738,2.7793548387096774,0.05188355448315438,15.742384525482587,2.5883845588449814
6.2081721057347625,2.7804193548387093,0.048950161180223814,15.784816828785774,2.5875692339821112
6.224848853046591,2.7760967741935483,0.03720963570430799,15.82724913208896,2.586754331149618
6.241526729390676,2.783935483870968,0.042813499026880836,15.869681435392149,2.58593985012905
6.258202921146949,2.7819999999999996,0.04657180835369537,15.912113738695336,2.585125790702067
6.274880779569889,2.790129032258065,0.05427752262553614,15.954546041998524,2.584312152650444
6.291557535842289,2.7730322580645166,0.04487128545143888,15.996978345301711,2.583498935756067
6.308234838709675,2.7820322580645165,0.04673434416712379,16.0394106486049,2.582686139800935
6.324911594982074,2.7791935483870973,0.039007195366016524,16.081842951908087,2.581873764567161
6.341589999999997,2.7961290322580648,0.053052641741000224,16.124275255211273,2.581061809836971
6.358265645161286,2.768774193548387,0.04001558836038719,16.16670755851446,2.580250275392701
6.374942939068095,2.7908387096774194,0.047757789433901764,16.20913986181765,2.5794391610168033
6.391621379928312,2.787677419354839,0.039512350049720056,16.251572165120837,2.578628466491841
6.408296998207882,2.781032258064516,0.053145387928441284,16.294004468424024,2.577818191600489
6.42497431899641,2.7720967741935487,0.054127229646891345,16.33643677172721,2.5770083361255365
6.441652724014333,2.7766451612903227,0.05071327793724031,16.378869075030398,2.5761988998498833
6.4583283602150505,2.778193548387097,0.0491001828610571,16.421301378333588,2.5753898825565433
6.475005663082435,2.779806451612903,0.04614500287487885,16.463733681636775,2.5745812840286417
6.491682983870962,2.7693870967741936,0.038863588288057714,16.506165984939962,2.5737731040494154
6.508359722222218,2.773741935483871,0.04416028965932737,16.54859828824315,2.572965342402215
6.525037598566303,2.7728387096774196,0.04282140957838227,16.591030591546335,2.5721579988705017
6.541713781362003,2.767064516129032,0.04301157633619962,16.633462894849526,2.571351073237851
6.558391093189959,2.779483870967742,0.03403906673979364,16.675895198152713,2.570544565287948
6.575068960573472,2.760548387096774,0.04972915892423503,16.7183275014559,2.5697384748045904
6.591745134408598,2.774354838709678,0.03762937539307709,16.760759804759086,2.5689328015716892
6.608422446236556,2.7713225806451605,0.044956562069605334,16.803192108062277,2.5681275453732657
6.6251003136200675,2.7631612903225804,0.041582926603910816,16.845624411365463,2.567322705993454
6.641776505376339,2.7634193548387103,0.04538485370954232,16.88805671466865,2.566518283216498
6.658453799283151,2.765709677419355,0.03552763576746704,16.930489017971837,2.5657142768267565
6.675131129032254,2.776258064516129,0.04729127314980035,16.972921321275024,2.5649106866086973
6.691808422939065,2.775096774193548,0.04737816292956748,17.015353624578214,2.564107512346901
6.708484614695336,2.7659677419354836,0.04489208086880334,17.0577859278814,2.563304753826059
6.72516359318996,2.7842903225806452,0.05169409608352263,17.100218231184588,2.5625024108309744
6.7418392383512495,2.7619032258064515,0.04536103675969029,17.142650534487775,2.561700483146562
6.758516523297489,2.7583870967741935,0.04445122976878127,17.18508283779096,2.560898970557848
6.775194408602145,2.770354838709678,0.04817990479241783,17.227515141094152,2.560097872849969
6.791870591397845,2.766677419354838,0.0536900903934014,17.26994744439734,2.559297189808174
6.808547347670247,2.7810967741935486,0.05049313804119633,17.312379747700525,2.5584969212178224
6.825225197132612,2.7681290322580647,0.05385086934332866,17.354812051003712,2.5576970668643844
6.841901388888885,2.768774193548387,0.0416707008799703,17.3972443543069,2.556897626533442
6.858579256272397,2.776290322580645,0.03864556339209549,17.43967665761009,2.5560986000106882
6.875256003584224,2.757645161290322,0.0413759579039944,17.482108960913276,2.555299987081926
6.8916644166666625,2.7727999999999997,0.04617239061573931,17.524541264216463,2.554501787533071
6.908072419354836,2.7568387096774187,0.04287353245239111,17.56697356751965,2.5537040011501473
6.924749749103938,2.759032258064516,0.04159445786076772,17.60940587082284,2.5529066277192913
6.941426478494619,2.7656451612903226,0.03228575370768221,17.651838174126027,2.5521096670267505
6.958103790322577,2.7686129032258067,0.04678723288772614,17.694270477429214,2.5513131188588813
6.97478165770609,2.7722903225806452,0.04141512891716993,17.7367027807324,2.5505169830021526
6.991457293906805,2.7605806451612906,0.049194020092926144,17.779135084035588,2.549721259243142
7.008135698924728,2.7744193548387104,0.05450001479727528,17.821567387338778,2.5489259473685393
7.024812464157701,2.762774193548387,0.0464181786784871,17.863999690641965,2.5481310471651435
7.041489202508957,2.7574193548387096,0.050893859612300536,17.90643199394515,2.5473365584198646
7.058166523297487,2.757838709677419,0.04342126727322567,17.94886429724834,2.546542480919723
7.074843808243724,2.767161290322581,0.04264355893074085,17.991296600551525,2.545748814451848
7.091520008960569,2.7715806451612908,0.04975726023643744,18.033728903854715,2.5449555588034807
7.1081984318996385,2.77441935483871,0.04493311636462079,18.076161207157902,2.5441627137619722
7.12487405913978,2.770096774193548,0.0472548797047879,18.11859351046109,2.543370279114783
7.141551917562722,2.766193548387097,0.04468513500396499,18.161025813764276,2.5425782546494835
7.158229247311823,2.766903225806452,0.04239603349269807,18.203458117067463,2.541786640153754
7.174905985663078,2.769677419354839,0.043906253993992075,18.245890420370653,2.540995435415386
7.191582732974908,2.7369032258064507,0.04212628224652609,18.28832272367384,2.5402046402222793
7.208261164874548,2.7590645161290324,0.052028796823727574,18.330755026977027,2.5394142543624447
7.224936792114692,2.774161290322581,0.04262870455002006,18.373187330280214,2.538624277624001
7.241614094982075,2.7653548387096776,0.05000503200485379,18.415619633583404,2.5378347097951792
7.2582925089605705,2.767451612903226,0.05423273225010725,18.45805193688659,2.5370455506643177
7.27496815412186,2.7643548387096772,0.04343005747720254,18.500484240189778,2.5362568000198658
7.291645448028669,2.7602258064516128,0.04245288343361323,18.542916543492964,2.5354684576503814
7.308323888888886,2.770612903225806,0.0478808781730625,18.58534884679615,2.534680523344532
7.324999498207882,2.753096774193549,0.04665572836477115,18.62778115009934,2.5338929968910957
7.341677383512541,2.756870967741935,0.04374299329453336,18.67021345340253,2.533105878078958
7.358355241935479,2.766903225806452,0.0475158603967908,18.712645756705715,2.532319166697115
7.375030878136197,2.753645161290322,0.044972249507962664,18.755078060008902,2.531532862534672
7.391708727598564,2.747064516129032,0.048341793846092045,18.79751036331209,2.530746965380843
7.408385492831536,2.7625161290322584,0.0433688605397482,18.83994266661528,2.5299614750249506
7.4250622311827925,2.760903225806451,0.04452142168942168,18.882374969918466,2.529176391256428
7.441740107526877,2.7492258064516126,0.0378009785388503,18.924807273221653,2.5283917138648158
7.458416290322576,2.7564193548387106,0.055276742664251546,18.96723957652484,2.5276074426397646
7.475093602150534,2.75425806451613,0.03826309600815165,19.009671879828026,2.526823577371033
7.491771460573473,2.7483225806451608,0.04118445264641677,19.052104183131217,2.52604011784849
7.5084476433691725,2.7511612903225804,0.039711540534369864,19.094536486434404,2.5252570638621115
7.525124955197127,2.757677419354838,0.0454828810995772,19.13696878973759,2.5244744152019827
7.5418028225806415,2.7442258064516136,0.03700604426074142,19.179401093040777,2.5236921716582987
7.5584795698924685,2.753064516129032,0.0500139550418154,19.221833396343968,2.5229103330213607
7.575155752688168,2.7521290322580643,0.054779401198798476,19.264265699647154,2.522128899081581
7.59183475806451,2.7417419354838706,0.0462723587338672,19.30669800295034,2.521347869629479
7.608510376344081,2.749645161290322,0.0446434380300149,19.349130306253528,2.520567244455683
7.625187688172038,2.751451612903226,0.033716305362714756,19.391562609556715,2.519787023350929
7.641865537634405,2.7448709677419356,0.03909965211736445,19.433994912859905,2.519007206106063
7.6585423118279525,2.751483870967742,0.04826998444012036,19.476427216163092,2.5182277925120364
7.675218476702505,2.7469999999999994,0.04399242359012889,19.51885951946628,2.517448782359912
7.691897473118274,2.7580645161290325,0.043918815621455394,19.561291822769466,2.516670175440858
7.70857253584229,2.7489999999999997,0.048849428519345706,19.603724126072652,2.5158919715461527
7.724981564814811,2.7434,0.0441709843909886,19.646156429375843,2.515114170467182
7.741389507168456,2.754032258064516,0.05622009360300976,19.68858873267903,2.5143367719954393
7.758066263440855,2.733258064516129,0.04635944185883132,19.731021035982216,2.513559775922525
7.774744130824368,2.7426451612903224,0.04680850947359659,19.773453339285403,2.51278318204015
7.791420887096769,2.7407741935483867,0.04554902829363786,19.815885642588594,2.5120069901401303
7.808097616487451,2.747451612903226,0.04044983618399245,19.85831794589178,2.5112312000143913
7.824774937275981,2.7559354838709673,0.04524521004767316,19.900750249194967,2.5104558114549658
7.841452813620066,2.741967741935484,0.038139641556581456,19.943182552498154,2.5096808242539943
7.858128431899637,2.746709677419355,0.04112354844318691,19.98561485580134,2.508906238203724
7.874806863799278,2.7341935483870965,0.05406688410653277,20.02804715910453,2.508132053096511
7.891483602150536,2.7464193548387095,0.04217801496320754,20.070479462407718,2.5073582687248175
7.9081603584229345,2.7439354838709678,0.057069510531088885,20.112911765710905,2.5065848848812147
7.924837652329746,2.7319354838709677,0.04620024205122086,20.15534406901409,2.5058119013583795
7.941515528673831,2.729032258064516,0.05029942602122329,20.19777637231728,2.5050393179490973
7.958191146953401,2.7511612903225804,0.049187462341666925,20.24020867562047,2.504267134446261
7.9748701523297445,2.741483870967742,0.04062500951199226,20.282640978923656,2.5034953506428685
7.991546317204298,2.7429032258064514,0.057357565521739526,20.325073282226843,2.502723966332028
8.008223082437272,2.7423225806451614,0.05106491757020285,20.36750558553003,2.5019529813069523
8.02490094086021,2.72341935483871,0.02899169328566185,20.409937888833216,2.5011823953609627
8.041577132616483,2.736322580645161,0.05249468995163489,20.452370192136407,2.5004122082874867
8.058253862007165,2.7376451612903225,0.04036958292831929,20.494802495439593,2.499642419880059
8.074932320788525,2.7334838709677416,0.03747165236792733,20.53723479874278,2.498873029932321
8.091607939068096,2.7436129032258063,0.045211117673536035,20.579667102045967,2.498104038238021
8.10828524193548,2.731967741935484,0.04385771226057256,20.622099405349157,2.4973354445910143
8.124963664874548,2.7489032258064516,0.0465119015870918,20.664531708652344,2.496567248785263
8.141639301075266,2.743967741935484,0.04319991039417224,20.70696401195553,2.495799450614835
8.158317159498205,2.74458064516129,0.050425373370654294,20.749396315258718,2.495032049873906
8.174995026881716,2.73958064516129,0.050138989614569314,20.791828618561905,2.494265046356757
8.19167065412186,2.7354516129032254,0.05533223214346672,20.834260921865095,2.4934984398577758
8.208348512544799,2.7489354838709676,0.03962990073490045,20.87669322516828,2.492732230171458
8.225026397849456,2.7373548387096776,0.054482748576711086,20.91912552847147,2.491966417092404
8.241702016129029,2.744193548387096,0.047409154780371755,20.961557831774655,2.491201000415321
8.258379892473114,2.7338064516129035,0.045834789810680336,21.003990135077842,2.4904359799350226
8.275057750896053,2.7347096774193553,0.042969131205542625,21.046422438381033,2.489671355446428
8.29173338709677,2.7376129032258065,0.04992973557534282,21.08885474168422,2.4889071267445635
8.308411236559136,2.7272580645161293,0.04759339431891463,21.131287044987406,2.4881432936245607
8.325088566308239,2.7448709677419356,0.047255152759943415,21.173719348290593,2.4873798558816578
8.341764740143365,2.7360967741935482,0.051721919814014174,,
8.358443172043007,2.74616129032258,0.05087834953703685,,
8.375118790322578,2.723129032258064,0.05474470564080989,,
8.391796120071678,2.7319677419354838,0.050797299056129425,,
8.408473960573472,2.7448387096774196,0.041663810654806496,,
8.425150716845874,2.733870967741936,0.05274829661419337,,
8.441826899641573,2.735483870967742,0.05489800905178128,,
8.458505896057344,2.7353225806451618,0.051630344499318186,,
8.475181523297486,2.729387096774193,0.036351687186296056,,
8.49185882616487,2.725322580645161,0.04630290638593804,,
8.508536702508957,2.7316129032258063,0.04539139229659799,,
8.525213449820784,2.7193548387096778,0.03825663200640011,,
8.541890197132611,2.7338709677419355,0.04265422365603341,,
8.558568611111108,2.7190645161290323,0.04155152262261951,,
8.575244256272397,2.7357419354838703,0.04102273169998594,,
8.59165284259259,2.723233333333333,0.052237972272346465,,
8.608061783154119,2.735774193548387,0.04323170879298304,,
8.624737401433688,2.728838709677419,0.04916170377722446,,
8.641415295698918,2.730322580645161,0.04666432405794541,,
8.658092580645159,2.729451612903226,0.046830074887602824,,
8.67476877240143,2.7307741935483874,0.049647228641969056,,
8.691446075268814,2.7212580645161295,0.045660316645080634,,
8.708123960573472,2.7246774193548386,0.04550486208218058,,
8.72479956989247,2.716225806451613,0.052081800837669015,,
8.741478010752683,2.729677419354839,0.04761959477412223,,
8.75815475806451,2.7272258064516124,0.03966418172391755,,
8.77483150537634,2.7294193548387105,0.055496410810999534,,
8.79150936379928,2.7262580645161285,0.03594993531930708,,
8.808186675627237,2.7281612903225807,0.04594351370555912,,
8.824862302867377,2.724741935483871,0.04425680191935509,,
8.841541281362003,2.7369354838709676,0.045552852441876776,,
8.858217473118275,2.711193548387097,0.049344651418932045,,
8.874894211469531,2.724741935483871,0.04270594630098204,,
8.891572105734761,2.7341935483870965,0.04876024292723099,,
8.908249390681,2.7175483870967745,0.048931815627924126,,
8.924925026881716,2.7262580645161285,0.046228395128200435,,
8.941603449820784,2.7155483870967743,0.05437452755943563,,
8.95827965053763,2.7385806451612904,0.05140737573121085,,
8.974956935483867,2.72983870967742,0.04769562997046556,,
8.991634820788525,2.736064516129033,0.04703185834011589,,
9.008310439068095,2.72558064516129,0.05159636563011543,,
9.024988315412182,2.705774193548387,0.04729884401506329,,
9.041666173835122,2.724354838709677,0.04389118999457388,,
9.058341810035836,2.7183870967741934,0.05032009367993055,,
9.075019659498203,2.711483870967742,0.04448061073302384,,
9.09169753584229,2.7299677419354835,0.042967029119987385,,
9.108373163082431,2.7221290322580645,0.03871842105551641,,
9.125051030465944,2.706774193548387,0.05307146733567189,,
9.14172890681003,2.7304516129032255,0.04703887662326227,,
9.158404525089601,2.694225806451613,0.051852167860446864,,
9.175082956989243,2.7152903225806453,0.053716039534070295,,
9.191760268817198,2.715290322580645,0.04429386228992836,,
9.208435905017916,2.730322580645161,0.045602183497996475,,
9.225114301075266,2.713387096774194,0.046775832377667595,,
9.241791066308238,2.729451612903226,0.04512858570032776,,
9.258467249103939,2.7269354838709674,0.05201277758645526,,
9.275145125448022,2.712451612903226,0.04286244565248028,,
9.291821854838707,2.710290322580646,0.04316649437421506,,
9.308498064516124,2.7092903225806455,0.04592616795712226,,
9.325177034050176,2.7096129032258065,0.04209883404510137,,
9.34185267025089,2.706774193548387,0.046706680234144496,,
9.358530528673832,2.713096774193548,0.045837651800464695,,
9.375207849462361,2.711483870967742,0.045883091270272174,,
9.391884587813616,2.7049032258064516,0.0499221759933797,,
9.408561344086015,2.7164838709677426,0.04931387294176077,,
9.425239767025086,2.7086129032258066,0.045544613599820864,,
9.4419154032258,2.7199354838709677,0.03751882681523234,,
9.458324148148142,2.7121999999999997,0.045886967573630845,,
9.474732921146948,2.7100000000000004,0.03846643558567213,,
9.491409121863795,2.729483870967742,0.04653949646464593,,
9.508086424731179,2.704354838709677,0.051090474250488044,,
9.524763736559134,2.725322580645161,0.03891562419455212,,
9.541441030465945,2.7171612903225806,0.04575885835856886,,
9.558117240143364,2.7105483870967735,0.03596557493833736,,
9.57479565412186,2.713774193548387,0.04364990238814542,,
9.591470725806447,2.721225806451613,0.04568494257952636,,
9.608149704301072,2.6940000000000004,0.048191977202296475,,
9.624825913978489,2.7122580645161296,0.046486534065924574,,
9.6415026344086,2.7039354838709677,0.04404235498083709,,
9.658180519713257,2.724741935483871,0.04322034069118807,,
9.674857822580641,2.680387096774194,0.04585824347512294,,
9.691533458781358,2.7007741935483867,0.0505507729432626,,
9.70821242831541,2.7027096774193544,0.04459909830806527,,
9.724888620071681,2.7099677419354835,0.047175900536161997,,
9.741565367383508,2.691096774193548,0.05169033103570378,,
9.75824323476702,2.7014516129032256,0.049332773899763274,,
9.774920537634404,2.700516129032258,0.04572954622396182,,
9.791596729390676,2.706709677419355,0.04097575994689795,,
9.808274605734761,2.7156129032258067,0.05274699196437956,,
9.824951908602147,2.685129032258065,0.0415377273776374,,
9.841628100358419,2.7049032258064516,0.039368646440799134,,
9.858305958781358,2.7048064516129036,0.043001100260992305,,
9.87498271505376,2.697709677419355,0.04865264196210184,,
9.89165944444444,2.7036129032258063,0.050775766804881016,,
9.908337329749099,2.7108709677419363,0.04299669904809273,,
9.925012948028668,2.708354838709678,0.04188917790798062,,
9.941690824372754,2.686387096774194,0.04266823753828668,,
9.958368673835121,2.69483870967742,0.03841275549796234,,
9.97504431899641,2.701451612903226,0.05622208267794034,,
9.991722732974905,2.7121290322580642,0.03390648112626245,,
10.008400053763436,2.6958387096774197,0.04239583059232244,,
10.025075663082433,2.697032258064516,0.053990421293020584,,
10.041754103942647,2.6973225806451615,0.03914365601795023,,
10.058431415770604,2.6992903225806453,0.03501827479891712,,
10.075107043010748,2.701354838709677,0.045162335625383514,,
10.091785465949815,2.696129032258065,0.05173892276644591,,
10.108462213261644,2.6995483870967742,0.03430436192835874,,
10.125138969534046,2.689483870967742,0.044915380415281606,,
10.141816254480283,2.7077419354838708,0.04060867538013316,,
10.158494130824367,2.7095806451612896,0.04647276922639636,,
10.175169758064511,2.7054516129032256,0.0371275627260731,,
10.191848189964153,2.688193548387097,0.049690655965911545,,
10.208524363799281,2.695806451612903,0.04345834737986763,,
10.22520169354838,2.6970645161290325,0.039110898296912035,,
10.241878987455191,2.695064516129032,0.03622700234527736,,
10.258555743727594,2.7099354838709684,0.036005495398962764,,
10.275232473118276,2.6913225806451617,0.048556762039750415,,
10.291910922939062,2.6766774193548386,0.050801172622144765,,
10.308586541218634,2.6870322580645167,0.05012017815276114,,
10.32499544444444,2.6805999999999996,0.043813554822758866,,
10.341404077060927,2.6970322580645156,0.04820890918420766,,
10.358080277777772,2.6926451612903226,0.04128724450892535,,
10.374757571684585,2.6875806451612907,0.05014563735995944,,
10.391434874551967,2.692,0.04653672384973689,,
10.408112186379924,2.6841290322580647,0.0361678880919561,,
10.424788933691753,2.699032258064516,0.05136956548448233,,
10.441466801075263,2.6841935483870967,0.04465603307866232,,
10.458142983870962,2.7017096774193545,0.04070478558956518,,
10.474820869175621,2.6955483870967742,0.046364381954022635,,
10.491497607526876,2.702483870967743,0.043860286492256255,,
10.508173799283147,2.6942258064516134,0.034591626807094406,,
10.524851648745514,2.686322580645162,0.04152941696097212,,
10.54152897849462,2.6923548387096776,0.04745422242336767,,
10.558204587813616,2.6914193548387098,0.04535326095850101,,
10.574883584229385,2.693612903225807,0.04033582148194899,,
10.591559767025085,2.676612903225806,0.051207211353711285,,
10.608237087813615,2.690129032258064,0.046715266552084016,,
10.624914372759852,2.6861612903225813,0.04055785725289535,,
10.641591693548383,2.6998387096774192,0.04749462901156545,,
10.65826787634408,2.6908709677419362,0.046953694874478126,,
10.674945743727596,2.6716129032258062,0.037996208073398444,,
10.691623046594978,2.6760322580645166,0.041174007877921984,,
10.708299247311823,2.6779032258064515,0.04379981342327816,,
10.724977114695337,2.684483870967742,0.03694849655736295,,
10.741654417562719,2.6995806451612903,0.05135223084641236,,
10.758330609318993,2.6879032258064512,0.039355096949619854,,
10.77500846774193,2.6903870967741934,0.03892272465570282,,
10.791685224014332,2.675741935483871,0.0467838773809493,,
10.808362517921143,2.6732258064516126,0.0471011037927417,,
10.825039829749098,2.669451612903226,0.04622253325646661,,
10.84171544802867,2.6924516129032257,0.046825803933071966,,
10.858393897849457,2.6740967741935484,0.04432181918552056,,
10.875071191756268,2.687,0.040340219797781664,,
10.891746827956984,2.7058709677419355,0.04263468223210136,,
10.90842524193548,2.6757096774193547,0.04364263477257614,,
10.92510256272401,2.6830000000000003,0.04354690957270485,,
10.941778172043007,2.6911290322580643,0.045949785589259565,,
10.958456621863794,2.6804838709677417,0.039246121649357035,,
10.97513336021505,2.6782258064516133,0.03435957865226654,,
10.991810672043007,2.689483870967742,0.0462369772424207,,
11.008487410394261,2.685741935483871,0.037296977305527494,,
11.025165286738346,2.6738064516129034,0.04808563150244829,,
11.041841469534043,2.673258064516129,0.04253074789054423,,
11.058519327956983,2.6749354838709687,0.039751675422864015,,
11.075196075268815,2.6750645161290327,0.04002243994217157,,
11.09187338709677,2.677903225806452,0.04141203918243238,,
11.108550143369172,2.692290322580645,0.047465913066387005,,
11.125227437275981,2.682290322580645,0.04342057388564943,,
11.141903637992828,2.6830000000000003,0.04603911380554579,,
11.158582060931895,2.6750645161290323,0.03327855714407402,,
11.175257697132611,2.678548387096775,0.04231771788874999,,
11.191666722222218,2.658233333333334,0.04656673619162322,,
11.208075232974906,2.660903225806451,0.041278206387640494,,
11.224751415770607,2.6806774193548386,0.04339614967311746,,
11.241429283154117,2.675387096774194,0.04243086723864667,,
11.258106021505373,2.6690967741935476,0.05022705435566886,,
11.274783351254474,2.680709677419355,0.04758094404863298,,
11.291460071684583,2.6756129032258067,0.04346928219586399,,
11.30813794802867,2.674645161290323,0.04507811618889797,,
11.32481413082437,2.668677419354839,0.047605592876449714,,
11.341492007168457,2.6719354838709677,0.047061615982929565,,
11.358168754480282,2.6769677419354836,0.03595783073821126,,
11.374846057347666,2.6913548387096773,0.039461836743108984,,
11.391522813620067,2.672903225806452,0.04022549344110833,,
11.40820068100358,2.667806451612903,0.04281153999787031,,
11.424876863799279,2.6715483870967742,0.04513080153633249,,
11.44155472222222,2.6757096774193547,0.04706250705064995,,
11.458230922939064,2.681,0.040779897008207396,,
11.474908216845874,2.6780000000000004,0.04025584843638668,,
11.49158552867383,2.6735161290322575,0.04588309127027221,,
11.508262831541215,2.665354838709678,0.05055791951619898,,
11.524939041218634,2.661516129032258,0.04014546131901004,,
11.541616881720426,2.6691290322580645,0.04069704488492491,,
11.558294202508955,2.6549677419354833,0.04363980130642803,,
11.574970385304654,2.6795161290322578,0.048691457818760484,,
11.59164826164874,2.6596451612903227,0.04230724791104301,,
11.60832555555555,2.6492580645161294,0.03533456074151336,,
11.625002320788525,2.665903225806452,0.03934408455215742,,
11.641679614695338,2.6637419354838707,0.05030372268658687,,
11.658356935483864,2.6577419354838714,0.04845751936279549,,
11.67503367383512,2.6823225806451614,0.0441062256352201,,
11.691710976702506,2.660258064516129,0.044567527597220755,,
11.708387724014333,2.6710322580645163,0.04721827603161565,,
11.725065026881719,2.6719677419354837,0.0443752813106334,,
11.741742338709672,2.6653225806451615,0.041777495614085676,,
11.75841852150537,2.668387096774193,0.049723017754593854,,
11.775096406810029,2.6637419354838716,0.04760880012626204,,
11.791773700716838,2.6716451612903227,0.04473443743329202,,
11.808449892473114,2.6615806451612904,0.04511154633686617,,
11.825127759856624,2.664967741935485,0.04774130557561782,,
11.841804516129029,2.6558387096774196,0.044684148400518625,,
11.858481801075266,2.672612903225807,0.040987540724269564,,
11.87515856630824,2.6634193548387097,0.0506647636880889,,
11.89183642473118,2.667774193548388,0.041471041846425284,,
11.908512625448022,2.6757096774193547,0.04472746624345201,,
11.92519047491039,2.659709677419355,0.03991006017567259,,
11.941867231182789,2.6565806451612906,0.04760866461303611,,
11.958544534050175,2.6760645161290326,0.0451257025680273,,
11.975221281362002,2.663225806451613,0.05437751353725751,,
11.991899139784945,2.6671935483870968,0.04643807299679773,,
12.008575905017913,2.670032258064516,0.04154233492953722,,
12.024983870370367,2.663566666666667,0.05142566334598626,,
12.041391756272397,2.654354838709678,0.032991461912740154,,
12.058069068100357,2.6609677419354845,0.039231351298816934,,
12.074746379928309,2.655774193548388,0.03074270610233627,,
12.091422571684584,2.670032258064516,0.04646180070478527,,
12.108100412186376,2.659096774193549,0.033831301914755064,,
12.124777177419348,2.654322580645161,0.04332003931729071,,
12.141454480286733,2.6603225806451616,0.03834787008146536,,
12.158131236559136,2.643612903225807,0.046331182745788575,,
12.1748090860215,2.654258064516129,0.04414217011878437,,
12.19148529569892,2.662387096774194,0.054643497581660955,,
12.208163145161285,2.66558064516129,0.046984234372498726,,
12.224839901433686,2.6540322580645164,0.04507806848196267,,
12.241517759856627,2.643967741935484,0.04357100249092872,,
