averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
5.3581904480286795,1.82241935483871,0.04567258418610184,15.674872259519043,1.8340521895340522
5.374868324372764,1.8520967741935486,0.046572778056649965,15.723703637274554,1.834037546734261
5.39154506272402,1.8338709677419354,0.045770253757569004,15.772535015030066,1.8340229041956917
5.408221827956994,1.8334193548387092,0.04643402071294162,15.821366392785576,1.83400826191834
5.42489967741936,1.833806451612903,0.044722417462117525,15.870197770541088,1.8339936199022007
5.441575878136205,1.8391612903225807,0.05543831212810237,15.919029148296598,1.8339789781472695
5.458253172043015,1.843064516129032,0.05750010752678119,15.96786052605211,1.8339643366535419
5.474931057347675,1.8236774193548386,0.0437579608732508,16.01669190380762,1.8339496954210126
5.491607231182801,1.8398387096774194,0.05603219120838396,16.06552328156313,1.8339350544496775
5.508285107526887,1.8376774193548384,0.04802317988692142,16.114354659318643,1.8339204137395317
5.5249624014336955,1.8383548387096775,0.043230042321744086,16.163186037074155,1.8339057732905708
5.541638611111115,1.8279032258064514,0.04246202604579743,16.212017414829663,1.8338911331027898
5.558316460573481,1.8315483870967741,0.04127778959656747,16.260848792585175,1.8338764931761844
5.574993763440864,1.8271612903225802,0.03875486788709564,16.309680170340688,1.8338618535107494
5.591669955197138,1.8378709677419356,0.04652364412173224,16.358511548096196,1.8338472141064808
5.60834782258065,1.841548387096774,0.04396880614684115,16.407342925851708,1.8338325749633735
5.625024569892479,1.8317419354838709,0.05231313903914612,16.45617430360722,1.8338179360814229
5.641701872759861,1.8436774193548389,0.04951860734227368,16.505005681362732,1.8338032974606244
5.6583786379928345,1.8133870967741932,0.05089903562894873,16.55383705911824,1.8337886591009736
5.675056496415775,1.8228064516129032,0.0396185304748832,16.602668436873753,1.8337740210024653
5.691732123655918,1.8338064516129033,0.0374071466922554,16.651499814629265,1.8337593831650953
5.708410546594987,1.838935483870968,0.038305731062832686,16.700331192384773,1.8337447455888585
5.725086747311831,1.838322580645161,0.043784614570854447,16.749162570140285,1.8337301082737507
5.741764032258071,1.8483870967741935,0.050061080970720054,16.797993947895797,1.833715471219767
5.7584413530466,1.8336129032258064,0.03696185188303822,16.84682532565131,1.833700834426903
5.775118655913984,1.8446129032258065,0.048599504400322714,16.895656703406818,1.8336861978951535
5.791794856630827,1.8543870967741936,0.05378703525284064,16.94448808116233,1.8336715616245145
5.808473261648752,1.8410645161290322,0.04432676804811511,16.993319458917842,1.8336569256149806
5.825149462365597,1.8332580645161292,0.044133862843199735,17.04215083667335,1.8336422898665479
5.8418267652329785,1.8256451612903226,0.04450359415230549,17.090982214428863,1.8336276543792114
5.858504077060937,1.828838709677419,0.04633508157914732,17.139813592184375,1.8336130191529665
5.875181370967748,1.8451290322580647,0.04394067359177513,17.188644969939887,1.8335983841878083
5.891858136200722,1.828516129032258,0.048999231944825396,17.237476347695395,1.8335837494837324
5.908535439068104,1.815838709677419,0.04634730971997805,17.286307725450907,1.833569115040734
5.925212750896062,1.849387096774193,0.045540954037258115,17.33513910320642,1.8335544808588087
5.94188949820789,1.8486451612903225,0.044355043596789726,17.383970480961928,1.8335398469379514
5.958566801075273,1.840161290322581,0.05151640306685083,17.43280185871744,1.8335252132781577
5.975243548387102,1.8449354838709682,0.04640684969834441,17.481633236472952,1.8335105798794231
5.991920842293912,1.8221612903225806,0.04170059693752881,17.530464614228464,1.8334959467417429
6.008329212962967,1.8289,0.05197900769906357,17.579295991983972,1.833481313865112
6.024736146953411,1.8259354838709678,0.04917447541416242,17.628127369739484,1.8334666812495262
6.041414032258068,1.8195161290322581,0.046889139444539416,17.676958747494997,1.8334520488949808
6.058091881720435,1.8411290322580642,0.049582753678729774,17.725790125250505,1.833437416801471
6.0747669623655955,1.8249999999999993,0.03959040287746516,17.774621503006017,1.8334227849689924
6.09144594086022,1.820870967741935,0.04765762753605755,17.82345288076153,1.83340815339754
6.108122697132621,1.833354838709677,0.05210473323803178,17.87228425851704,1.8333935220871092
6.124799426523304,1.8418064516129031,0.04420438843586966,17.92111563627255,1.8333788910376954
6.141476756272405,1.8458709677419352,0.03946875720996196,17.96994701402806,1.833364260249294
6.158154050179217,1.8486774193548388,0.053276878722872005,18.018778391783574,1.8333496297219003
6.1748308064516175,1.8496774193548386,0.05242097995826618,18.067609769539082,1.8333349994555097
6.191508109319002,1.8300322580645163,0.047435910357005374,18.116441147294594,1.8333203694501177
6.208185421146958,1.825032258064516,0.044405317902977776,18.165272525050106,1.833305739705719
6.224862159498213,1.8351612903225802,0.053462819961909706,18.21410390280562,1.83329111022231
6.241539462365597,1.8448709677419355,0.045962116237530416,18.262935280561127,1.833276480999885
6.258216774193554,1.8234516129032254,0.04637085198676531,18.31176665831664,1.8332618520384398
6.274893521505382,1.837967741935484,0.039313681987291,18.36059803607215,1.83324722333797
6.2915708333333376,1.8161935483870968,0.037497928258184016,18.40942941382766,1.8332325948984702
6.308247571684593,1.8377096774193546,0.0565268039950294,18.45826079158317,1.8332179667199364
6.324924892473122,1.8275806451612897,0.04945352983259363,18.507092169338684,1.833203338802364
6.341602195340507,1.830935483870968,0.04962253216961757,18.555923547094196,1.8331887111457479
6.358278396057352,1.8363870967741935,0.05192217087099679,18.604754924849704,1.8331740837500838
6.374956236559145,1.845193548387097,0.047755920648535774,18.653586302605216,1.8331594566153666
6.391633557347676,1.8418064516129036,0.05416912980338444,18.70241768036073,1.8331448297415922
6.408309740143374,1.8459677419354839,0.0574273360406974,18.751249058116237,1.8331302031287557
6.424987616487459,1.8348709677419353,0.046149569832219725,18.80008043587175,1.8331155767768523
6.4416649103942705,1.8342258064516133,0.03777275003440033,18.84891181362726,1.8331009506858775
6.458341120071689,1.8386129032258063,0.046022948927214445,18.897743191382773,1.8330863248558265
6.475018960573483,1.8429677419354842,0.04687179953231846,18.94657456913828,1.833071699286695
6.491695716845883,1.831709677419355,0.041127601071451685,18.995405946893793,1.833057073978478
6.508373584229395,1.83316129032258,0.05094774890296497,19.044237324649306,1.8330424489311707
6.525049775985668,1.8347741935483874,0.03994305085778948,19.093068702404818,1.8330278241447693
6.541727634408607,1.813064516129032,0.039820376261298696,19.141900080160326,1.833013199619268
6.558404390681008,1.833258064516129,0.045837370301196736,19.190731457915838,1.832998575354663
6.575081702508965,1.8278387096774191,0.03814891590787657,19.23956283567135,1.8329839513509492
6.591758449820793,1.8306774193548392,0.035466779852677356,19.28839421342686,1.8329693276081218
6.608435752688177,1.8310000000000004,0.04991259026204377,19.33722559118237,1.832954704126177
6.625112491039432,1.8316451612903222,0.05405709844667135,19.386056968937883,1.832940080905109
6.641789811827961,1.8518064516129031,0.04149491483289545,19.434888346693395,1.8329254579449141
6.658465985663089,1.8173870967741934,0.04681216182386428,19.483719724448903,1.8329108352455872
6.67514441756273,1.8381612903225804,0.05257635512547033,19.532551102204415,1.8328962128071238
6.691820600358429,1.8385806451612896,0.052488585548700256,19.581382479959927,1.832881590629519
6.708498485663086,1.831225806451613,0.03752484481639629,19.630213857715436,1.8328669687127683
6.725175215053769,1.8449032258064517,0.038094929530240365,19.679045235470948,1.832852347056867
6.741852535842298,1.8427419354838703,0.04604198644855619,19.72787661322646,1.8328377256618107
6.758529274193553,1.841741935483871,0.040100679746471024,19.776707990981972,1.8328231045275944
6.77520658602151,1.8376774193548393,0.05034506734975744,19.82553936873748,1.8328084836542136
6.791883879928322,1.8392580645161292,0.04825209338597687,19.874370746492993,1.8327938630416636
6.808560654121868,1.8314193548387094,0.04755542324036128,19.923202124248505,1.8327792426899396
6.825237948028678,1.8471935483870965,0.0464237147406644,19.972033502004013,1.8327646225990375
6.841915259856635,1.8298387096774191,0.051195765953962476,20.020864879759525,1.832750002768952
6.858591998207889,1.8296774193548386,0.04379679371580694,20.069696257515037,1.832735383199679
6.875000509259264,1.8483666666666667,0.04248933605224866,20.11852763527055,1.8327207638912135
6.891408422939072,1.8256774193548384,0.04978914680716017,20.167359013026058,1.8327061448435509
6.908085161290328,1.8278387096774193,0.04867312521586805,20.21619039078157,1.8326915260566865
6.924763028673841,1.8266129032258065,0.04878980591568616,20.265021768537082,1.8326769075306157
6.941439220430113,1.841064516129032,0.04750714717027391,20.31385314629259,1.832662289265334
6.958117096774198,1.831032258064516,0.0425609240743727,20.362684524048102,1.8326476712608364
6.974793835125453,1.8489999999999998,0.04585920481938893,20.411515901803615,1.8326330535171187
6.991470591397854,1.8389677419354844,0.05038814931507059,20.460347279559127,1.8326184360341757
7.008147894265238,1.8486451612903225,0.04604602652933024,20.509178657314635,1.8326038188120033
7.024825206093194,1.8427096774193543,0.0461325579523378,20.558010035070147,1.8325892018505965
7.041501935483877,1.841387096774193,0.05817598440327693,20.60684141282566,1.8325745851499509
7.05817926523298,1.8417419354838709,0.046391067920405746,20.655672790581168,1.8325599687100613
7.07485655913979,1.8310000000000002,0.04742502855384837,20.70450416833668,1.8325453525309237
7.09153331541219,1.833258064516129,0.04595430175143961,20.753335546092192,1.8325307366125334
7.108210609319002,1.8423870967741938,0.04598454625875583,20.802166923847704,1.8325161209548853
7.124887930107532,1.8411612903225802,0.04542546772769182,20.850998301603212,1.832501505557975
7.141565224014342,1.8395806451612906,0.04686631639998203,20.899829679358724,1.832486890421798
7.158241980286743,1.830129032258065,0.050673294699465965,20.948661057114236,1.8324722755463492
7.174919274193554,1.824064516129032,0.046632560501485794,20.997492434869745,1.8324576609316243
7.191596594982084,1.8339354838709676,0.04877221578171393,21.046323812625257,1.8324430465776187
7.208273342293912,1.8171935483870965,0.042105755231985995,21.09515519038077,1.8324284324843276
7.2249500896057395,1.832290322580645,0.05080301404994726,21.14398656813628,1.8324138186517465
7.241627401433696,1.8212258064516127,0.04485585036344711,21.19281794589179,1.8323992050798705
7.258304704301081,1.8463870967741935,0.04480303369144759,21.2416493236473,1.8323845917686952
7.274980896057352,1.8411290322580645,0.04718597385910625,21.290480701402814,1.8323699787182157
7.29165874551972,1.8359677419354836,0.04599455320721337,21.339312079158322,1.8323553659284273
7.308336066308249,1.8547096774193546,0.04467228338943294,21.388143456913834,1.832340753399326
7.325012813620077,1.841225806451613,0.050891852443797826,21.436974834669346,1.8323261411309062
7.341690116487461,1.823064516129032,0.04159001120771748,21.48580621242486,1.8323115291231642
7.3583668548387156,1.8376129032258062,0.0507790491044977,21.534637590180367,1.8322969173760946
7.375044749103947,1.8331612903225807,0.04019211927247557,21.58346896793588,1.8322823058896929
7.3917209139785,1.833838709677419,0.04339515854270195,21.63230034569139,1.8322676946639547
7.408398790322587,1.8443870967741935,0.05373991528299664,21.6811317234469,1.8322530836988755
7.425075528673841,1.8342258064516133,0.04701043123777201,21.72996310120241,1.83223847299445
7.44175284946237,1.8332903225806456,0.04355011943985696,21.778794478957924,1.832223862550674
7.458429587813625,1.8361290322580646,0.05503740663432696,21.827625856713436,1.832209252367543
7.47510746415771,1.826,0.04916909598518159,21.876457234468944,1.8321946424450517
7.491783646953411,1.8281612903225803,0.04808194170662797,21.925288612224456,1.8321800327831963
7.508461523297496,1.8358387096774191,0.03885880146907395,21.974119989979968,1.8321654233819715
7.525138252688178,1.8281612903225803,0.046119480175007437,22.022951367735477,1.832150814241373
7.541815564516134,1.8494193548387097,0.042392431866665685,22.07178274549099,1.8321362053613959
7.558491756272406,1.8410322580645164,0.04506623560269758,22.1206141232465,1.8321215967420357
7.575169614695346,1.8553870967741937,0.050369751120657606,22.169445501002013,1.8321069883832877
7.591846362007174,1.8478064516129031,0.046157281372020964,22.21827687875752,1.8320923802851476
7.60852367383513,1.8334838709677423,0.04407559488556143,22.267108256513033,1.8320777724476103
7.625200439068106,1.837354838709678,0.04708895722431233,22.315939634268545,1.8320631648706711
7.641877724014343,1.830935483870968,0.05104503598710389,22.364771012024054,1.8320485575543253
7.658555044802871,1.850290322580645,0.043527917132484904,22.413602389779566,1.832033950498569
7.675231783154126,1.8256451612903222,0.05316236036087737,22.462433767535078,1.8320193437033967
7.691909103942656,1.8414193548387099,0.04949126131183725,22.51126514529059,1.8320047371688042
7.708317629629635,1.8115999999999997,0.048801921951977446,22.5600965230461,1.8319901308947868
7.724725519713267,1.8411290322580645,0.03971795726157449,22.60892790080161,1.8319755248813396
7.74140225806452,1.8257096774193549,0.048966106337879,22.657759278557123,1.8319609191284585
7.758080698924735,1.834225806451613,0.04092571292591767,22.70659065631263,1.8319463136361382
7.774756308243734,1.8218387096774193,0.045125821709374306,22.755422034068143,1.8319317084043745
7.791434184587818,1.824354838709677,0.03713448387244825,22.804253411823655,1.8319171034331625
7.808111487455203,1.8414516129032257,0.04596073593092073,22.853084789579167,1.8319024987224974
7.824788234767031,1.8385483870967743,0.04710614872086052,22.901916167334676,1.8318878942723753
7.841464973118286,1.839548387096774,0.03468413538365672,22.950747545090188,1.8318732900827908
7.858142293906815,1.8382258064516128,0.04756519012710824,22.9995789228457,1.8318586861537396
7.874819050179215,1.8354193548387097,0.049836247981797595,23.04841030060121,1.8318440824852167
7.891496344086027,1.83041935483871,0.04913096389145267,23.09724167835672,1.8318294790772178
7.908173100358427,1.8341935483870964,0.04415308170055533,23.146073056112233,1.8318148759297384
7.924850403225811,1.8398387096774191,0.05107256065259411,23.194904433867745,1.8318002730427734
7.941527715053767,1.8303548387096773,0.04415091421257834,23.243735811623253,1.8317856704163185
7.95820500896058,1.830064516129032,0.05094502624324314,23.292567189378765,1.8317710680503687
7.97488176523298,1.8375806451612904,0.04376815752237264,23.341398567134277,1.8317564659449197
7.991559059139791,1.8388709677419353,0.044435527779382304,23.390229944889786,1.8317418640999668
8.008236388888893,1.8357419354838707,0.04535560806334427,23.439061322645298,1.8317272625155052
8.024913118279574,1.845483870967742,0.046475707609991916,23.48789270040081,1.8317126611915304
8.041590439068104,1.842354838709677,0.03727693512714153,23.536724078156322,1.8316980601280375
8.058267732974915,1.846483870967742,0.04177149823164269,23.58555545591183,1.8316834593250222
8.074944489247317,1.8405161290322583,0.04610775131344832,23.634386833667342,1.8316688587824796
8.091621783154128,1.836,0.04618441295502196,23.683218211422854,1.8316542585004052
8.108299112903229,1.843322580645161,0.05686673725871401,23.732049589178363,1.8316396584787944
8.124975851254485,1.8360967741935486,0.04930338381809081,23.780880966933875,1.8316250587176421
8.141653718637999,1.834709677419355,0.04441335651084187,23.829712344689387,1.8316104592169444
8.158329901433698,1.8398064516129031,0.0413645736952437,23.8785437224449,1.8315958599766962
8.175007222222227,1.8459032258064514,0.05233504551681703,23.927375100200408,1.8315812609968927
8.191683960573481,1.8363225806451617,0.054587780743052844,23.97620647795592,1.8315666622775295
8.208361254480291,1.8256774193548384,0.045646019977484846,24.02503785571143,1.8315520638186018
8.225038010752693,1.8341935483870968,0.04354340313973228,24.07386923346694,1.8315374656201056
8.241715878136205,1.8350967741935476,0.051807563694059,24.122700611222452,1.8315228676820352
8.258392069892478,1.8181612903225801,0.04291316563650646,24.171531988977964,1.8315082700043868
8.275069928315416,1.835774193548387,0.05043260167617727,24.220363366733476,1.8314936725871551
8.291746693548392,1.8256774193548384,0.041530219597119236,24.269194744488985,1.831479075430336
8.308423987455201,1.83858064516129,0.04901140968764204,24.318026122244497,1.8314644785339245
8.325100743727603,1.8256451612903228,0.047146967655828986,24.36685750000001,1.8314498818979164
8.341779157706096,1.8498709677419356,0.038125880917021744,,
8.358454802867387,1.830096774193548,0.04050872732198968,,
8.375132652329755,1.8318709677419358,0.04712164536988909,,
8.391809973118283,1.844645161290322,0.05299468425360966,,
8.408486711469541,1.8461935483870966,0.05075392881662048,,
8.425163476702513,1.8394838709677417,0.049148666287595844,,
8.441841317204307,1.8369999999999995,0.048313559173383216,,
8.458517508960579,1.8354193548387097,0.05375175916101003,,
8.475194820788536,1.8319032258064514,0.047428089313338126,,
8.491872132616493,1.8375483870967737,0.049122186914996244,,
8.508548870967747,1.839258064516129,0.04156117398240453,,
8.525226747311832,1.831387096774193,0.05189006161707322,,
8.541902939068105,1.8193548387096772,0.04085873907917111,,
8.558580241935488,1.8427419354838706,0.043186392719571205,,
8.57498894444445,1.8310999999999997,0.064369809800815,,
8.591396657706097,1.8315483870967746,0.05252100450275579,,
8.608073413978499,1.8405161290322578,0.05197619388896031,,
8.624751827956993,1.8364193548387096,0.050689100862380265,,
8.64142746415771,1.8540967741935486,0.04198837524737029,,
8.658105322580651,1.8269032258064515,0.04334847543548269,,
8.674782652329753,1.826322580645161,0.04259764242050195,,
8.691459372759862,1.8519354838709676,0.051228205436634845,,
8.708136129032264,1.8442903225806455,0.04657910371857542,,
8.724813996415776,1.8439032258064514,0.04736268210219916,,
8.741490752688176,1.8474516129032252,0.047028954705002346,,
8.758167482078859,1.830096774193548,0.04645309809453665,,
8.774845367383517,1.8335161290322581,0.04294482581774118,,
8.791521550179215,1.839741935483871,0.04988250711551124,,
8.808198862007172,1.846290322580645,0.04252857356992441,,
8.824876164874556,1.8415806451612904,0.04808795704647086,,
8.841552912186385,1.850612903225806,0.052700207095959205,,
8.858230215053768,1.8303870967741935,0.0498194589956942,,
8.874907517921153,1.8208387096774195,0.04744828537414431,,
8.891584274193553,1.8372580645161294,0.049800246145265493,,
8.908261568100363,1.8275161290322581,0.05343336720797966,,
8.924938897849467,1.838935483870968,0.05032158945811825,,
8.941615627240148,1.8503548387096773,0.04855687276249488,,
8.958293503584233,1.8291935483870967,0.0393602331927702,,
8.974970250896062,1.8435806451612904,0.05829395291311575,,
8.991647007168462,1.8370322580645164,0.04607420382453195,,
9.008324847670256,1.8417741935483871,0.03420790325584558,,
9.025001621863803,1.8287096774193548,0.04939783635503826,,
9.041678360215059,1.832258064516129,0.05550013077578317,,
9.058355672043016,1.8315806451612895,0.04676734914699099,,
9.075032965949825,1.8288709677419355,0.054839001896754655,,
9.091709166666671,1.8437096774193549,0.057597565659431055,,
9.108387025089613,1.842741935483871,0.04878043852607004,,
9.12506320788531,1.8363870967741933,0.049933741043743714,,
9.141741075268822,1.854129032258064,0.04911194147759711,,
9.158418396057352,1.8386129032258063,0.035520583159021894,,
9.175095134408608,1.8396129032258068,0.05129111516260545,,
9.191771881720435,1.8528387096774195,0.0504506998789865,,
9.20845032258065,1.8247741935483868,0.04589968022940129,,
9.22512594086022,1.8401612903225804,0.052502759784093606,,
9.241803817204305,1.8540967741935486,0.04635037205079709,,
9.258481102150542,1.8338387096774198,0.04831086611670542,,
9.275157867383516,1.8262258064516126,0.04556731992515349,,
9.291834605734774,1.8339032258064516,0.04249106167867126,,
9.308513037634413,1.8354838709677417,0.044479111927391984,,
9.325188655913983,1.851225806451613,0.03711756967387037,,
9.341866541218641,1.8294516129032259,0.05342835621008593,,
9.358544390681008,1.824741935483871,0.037685512461188134,,
9.375220026881724,1.8246451612903225,0.04293991801505662,,
9.391897885304665,1.8413870967741937,0.036373687760389684,,
9.408574641577065,1.838258064516129,0.04622839512820051,,
9.425251379928321,1.839935483870968,0.0442100557821189,,
9.441660240740745,1.8262333333333332,0.05639251804941878,,
9.458067813620076,1.8326129032258065,0.05041803739361199,,
9.474744560931903,1.851225806451613,0.042651072419045005,,
9.491422983870972,1.829677419354839,0.04338155298954782,,
9.508098602150543,1.8524838709677423,0.04199751656764314,,
9.52477647849463,1.8439677419354843,0.0462792133835251,,
9.541453781362012,1.8423225806451609,0.03953512117664005,,
9.558130528673843,1.8360967741935483,0.048780019706644695,,
9.574807267025095,1.8326129032258065,0.045421490816099266,,
9.591485716845883,1.8398709677419356,0.04449924488908687,,
9.608161890681009,1.8426451612903225,0.04772668602720898,,
9.62483864695341,1.8532258064516132,0.04632329124563534,,
9.641517060931907,1.8477096774193547,0.04632363942840061,,
9.65819326164875,1.829064516129032,0.046020238652047386,,
9.674869991039431,1.8269032258064515,0.03923633931167184,,
9.69154844086022,1.8215161290322583,0.055064126838769795,,
9.70822405913979,1.8470645161290324,0.04763607560373471,,
9.724901370967746,1.8372580645161294,0.05237618271818813,,
9.741578664874558,1.8459032258064516,0.04566424921001087,,
9.75825542114696,1.829064516129032,0.04896252681651617,,
9.774933279569899,1.8341290322580643,0.04547874370551871,,
9.7916100358423,1.8367419354838712,0.05100716795506001,,
9.808286774193554,1.8376774193548386,0.04821990397942477,,
9.824964641577067,1.8418064516129034,0.04847227341813648,,
9.84164140681004,1.8297741935483869,0.04980007341187319,,
9.858318145161295,1.8316129032258064,0.04347618307330643,,
9.874996012544807,1.8293548387096767,0.04824074929427525,,
9.891672759856634,1.8427419354838712,0.056097514943138964,,
9.908349516129038,1.8394838709677421,0.04473095197417698,,
9.925026801075274,1.8496451612903226,0.048125910129642756,,
9.941704686379934,1.8262580645161293,0.051556420707114956,,
9.958380304659505,1.826,0.0418895372776226,,
9.975059301075273,1.8341935483870964,0.04823720511171067,,
9.991734910394271,1.8424516129032253,0.043672141165490105,,
10.008412240143373,1.8329032258064515,0.04639853075167336,,
10.025090089605738,1.8413225806451612,0.04456709331391956,,
10.041766281362014,1.8358064516129036,0.051971414806499604,,
10.058443019713268,1.8370645161290322,0.04733774778748349,,
10.075121469534055,1.8356774193548389,0.04794120503058873,,
10.091797087813626,1.8433870967741934,0.052952606117391963,,
10.108474955197137,1.8546774193548388,0.05288628498755558,,
10.125152267025095,1.852193548387097,0.036040180682897695,,
10.14182901433692,1.8360967741935488,0.042172941434613156,,
10.158506317204306,1.8410645161290327,0.049447571887721614,,
10.175184175627246,1.825225806451613,0.05201327374008762,,
10.191859811827962,1.8420645161290323,0.05074375855470367,,
10.208537670250902,1.8468064516129032,0.042752324969790596,,
10.225215546594985,1.8395161290322577,0.04937399515787094,,
10.241891164874557,1.8494838709677421,0.052750273912553866,,
10.258569050179215,1.8322580645161293,0.04832250527579289,,
10.275246899641584,1.8478387096774194,0.05378481618089722,,
10.291922535842298,1.8357419354838707,0.046458560561670074,,
10.308331518518523,1.8414666666666668,0.048898722452342884,,
10.32473952508961,1.8351612903225807,0.05191409363823634,,
10.341415698924738,1.8411612903225802,0.049736704604811104,,
10.358094130824378,1.8272903225806456,0.03858600225331038,,
10.374769758064522,1.846516129032258,0.053104218895640765,,
10.391447634408607,1.8309999999999997,0.0523067873224881,,
10.408125483870974,1.8395806451612906,0.0474550834604319,,
10.424801675627245,1.8456129032258064,0.045622857881661934,,
10.441478422939072,1.825322580645161,0.04533239246335466,,
10.458156845878142,1.8398709677419354,0.05031483673529036,,
10.474833037634415,1.8329032258064513,0.04856291784116057,,
10.49150978494624,1.843032258064516,0.049535498295645006,,
10.508188225806455,1.8423870967741938,0.043194658172320974,,
10.524864399641583,1.8348387096774192,0.042292707625305466,,
10.541541155913983,1.8398709677419358,0.052843001388063915,,
10.55821956989248,1.8446129032258063,0.047045848147918304,,
10.574895779569895,1.8282258064516126,0.048293346455054835,,
10.591573064516135,1.8408387096774192,0.046939036188225786,,
10.60825094086022,1.8427419354838706,0.049605085587357205,,
10.62492655913979,1.8321612903225806,0.05065642228068981,,
10.64160444444445,1.8347741935483872,0.044983485619665184,,
10.65828117383513,1.8590967741935487,0.043144991859781885,,
10.674957930107533,1.8356774193548389,0.05221008018685929,,
10.691635788530473,1.818645161290322,0.047307186478093566,,
10.70831254480287,1.840870967741935,0.037374449325248825,,
10.724989283154128,1.8442258064516126,0.04548751453415127,,
10.741667159498212,1.849967741935484,0.04167132017024638,,
10.758343915770613,1.845129032258065,0.05063841883753469,,
10.775020654121867,1.8312580645161292,0.042638767760443445,,
10.791698521505381,1.8303225806451613,0.04361986328633183,,
10.808375833333338,1.8379677419354834,0.049423667657623134,,
10.825051460573482,1.8369354838709677,0.05001395504181537,,
10.841730430107532,1.8411612903225811,0.04666983092190896,,
10.858406630824378,1.8231290322580644,0.047840528101519314,,
10.87508336917563,1.8230967741935484,0.051468666739230576,,
10.89176125448029,1.8325806451612903,0.04353601895254732,,
10.908438539426532,1.838935483870968,0.0428267326824971,,
10.925114184587816,1.8401935483870966,0.047493451727467086,,
10.941793163082444,1.8395806451612902,0.05350562225507918,,
10.958468234767029,1.8525161290322585,0.04640967641037942,,
10.975146648745524,1.831935483870968,0.04415498120927466,,
10.991823422939074,1.8228064516129028,0.04780475524104182,,
11.008500152329756,1.828096774193548,0.039901006535933974,,
11.025177464157709,1.8224516129032262,0.04045972376712215,,
11.041855331541223,1.8383225806451613,0.05046146192675105,,
11.058530967741937,1.832516129032258,0.0539103397427877,,
11.075208817204308,1.8417741935483871,0.04420913154347137,,
11.091886684587816,1.8408387096774192,0.04997005554942784,,
11.108562320788536,1.833903225806452,0.05284591112451981,,
11.125240179211476,1.8408064516129035,0.043122630837213294,,
11.141918055555562,1.8229999999999997,0.04829492726984894,,
11.158593673835131,1.8221290322580643,0.04500425308455775,,
11.17500283333334,1.8359000000000003,0.03810724431083304,,
11.191411783154127,1.8301612903225806,0.05055300635583313,,
11.208086854838717,1.8357096774193553,0.0434758120862525,,
11.224765824372765,1.8399354838709674,0.0442560244365073,,
11.241442034050184,1.844645161290322,0.04764699947677488,,
11.258118763440866,1.8246129032258065,0.04706639099495863,,
11.274796639784947,1.835774193548387,0.052103556933872454,,
11.29147282258065,1.8265806451612905,0.05127492837215762,,
11.308149587813626,1.8338387096774191,0.041355448471508204,,
11.324827983870973,1.8376451612903224,0.05475493791254309,,
11.34150418458782,1.8335806451612902,0.05386945590564184,,
11.358180931899646,1.8329032258064515,0.04936621978553735,,
11.37485936379929,1.8211290322580642,0.05018216279083226,,
11.391535546594987,1.8306451612903225,0.04325393884730558,,
11.408212858422942,1.836064516129032,0.045302638248319094,,
11.424890725806456,1.8344516129032258,0.04747128164106339,,
11.441566917562726,1.8199354838709678,0.045779861281187065,,
11.458244229390687,1.8493870967741937,0.05047156124614786,,
11.474922078853053,1.8398064516129031,0.0425420727867043,,
11.491598279569898,1.838838709677419,0.04460799388315473,,
11.508275573476707,1.8433225806451616,0.038631927294035084,,
11.524953449820794,1.8221290322580646,0.048361652808455495,,
11.541629068100363,1.8307096774193548,0.05029658275230176,,
11.558306953405022,1.826516129032258,0.048070691672259726,,
11.57498423835126,1.8389032258064515,0.045486521695046966,,
11.591660439068106,1.835193548387097,0.051445388102231746,,
11.608338862007171,1.84458064516129,0.052556492902747616,,
11.625015062724017,1.823451612903226,0.05083754433465974,,
11.64169178315413,1.8322580645161286,0.04839970230069292,,
11.658369677419358,1.8515483870967746,0.048914782162230795,,
11.675046980286742,1.8294193548387097,0.05134054550648275,,
11.691722607526884,1.8211612903225811,0.04216404216406324,,
11.70840158602151,1.8423870967741938,0.04890376769353926,,
11.725077777777782,1.8266129032258065,0.047676463389080395,,
11.74175452508961,1.8272258064516127,0.04597587024909143,,
11.758432383512549,1.843064516129032,0.047757676858540064,,
11.775109695340506,1.8439677419354836,0.03965894928089391,,
11.791785878136206,1.8300322580645165,0.051019266864566454,,
11.808464318996421,1.838290322580645,0.04714883777173948,,
11.825140492831547,1.8376129032258062,0.048522625251425984,,
11.841817813620077,1.8300967741935488,0.04344142020292744,,
11.858495116487461,1.8357419354838713,0.0410154180294317,,
11.875171308243734,1.8382580645161295,0.044806225565900595,,
11.891848593189971,1.8387096774193545,0.052465984884422716,,
11.908526487455202,1.8332580645161292,0.04827557542687294,,
11.92520210573477,1.8332903225806454,0.044183098992252,,
11.941879973118281,1.8328064516129028,0.04283100073143183,,
11.95855783154122,1.8341290322580648,0.054168712947287104,,
11.97523347670251,1.8258709677419351,0.045822659558697146,,
11.991911881720439,1.8414193548387094,0.04345325012282233,,
12.008319953703706,1.8452000000000002,0.04866592662010148,,
12.024727186379936,1.825290322580645,0.04666418580195246,,
12.041405062724017,1.843548387096774,0.046464207521975026,,
12.058082930107533,1.8319354838709676,0.04628458021405615,,
12.074757992831547,1.824322580645161,0.046350395249500805,,
12.091436989247317,1.8398387096774196,0.05140693648020245,,
12.108113736559142,1.8256774193548388,0.05127987720784453,,
12.124789928315415,1.8367419354838712,0.044393669024562106,,
